PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
45078_2011,0.06690104180033196,0.0,0.4300098828254768,0.0,0.11608851519326242,0.0,1.232634201945745,0.0,0.2341204139262581,0.0,-8.68644607502588,0.0,0.07933242095165705,0.0,2.255493485460195,0.0,0.0
45081_2011,-0.1145148055502713,-0.09164274364948892,0.013736552346826652,0.013623237714204236,0.1355313331383678,0.08674402501028801,4.662457366744651,5.937837414064979,0.22311721219237213,0.13115969602098748,-10.953608284282057,-10.618808432558485,0.9488984641553779,0.2528311838755449,1.0224509277025455,1.3506671834767394,0.0
45082_2011,0.12303910191080568,-0.33457173365410003,0.10613024880026348,0.05074884413330192,0.5751265908132742,0.4863023602013933,1.634131787727637,1.805564934587867,0.2800997861767649,0.1263461052847415,-10.927300678108043,-11.311254555093047,0.020040977638102697,-0.5259215065197821,1.0681530811834012,0.7371640659767196,0.0
4516_2011,0.03504983069967354,0.03898206541521458,0.31095101803311753,0.2549602762313549,0.1047378433083979,0.07415610770868808,3.0335243475046734,4.17886324370346,0.13724275970119285,0.08299842371359961,-8.86721990919725,-8.679454963187384,0.0483273883935964,0.30120349702543425,2.7080502011022096,2.7080502011022096,0.0
45174_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45186_2011,0.02766069974269871,0.04616568835326952,0.33476747166603393,0.2140074329780552,0.008030525731751238,0.0052984760978281925,1.3823047942157656,2.137489966931005,0.0975886661971338,0.12600748942230972,-12.39713655568311,-11.834096310286476,-0.03968458587347623,0.5590349660675379,0.2468600779315258,0.9400072584914712,0.0
45190_2011,-0.5120559138516542,0.2706911842538157,0.4260913159763261,0.15566665236235674,0.5337767483853991,0.6631299260467179,3.1698326444235896,1.50188350870765,0.4903205121381119,0.22566081308519226,-12.186908895625825,-12.396894218224453,-0.02901460911626597,-0.1986507356299786,0.27763173659827955,0.1823215567939546,0.0
45191_2011,-0.04573376261630565,-0.06668618033696329,0.29158517026769204,0.3601835306666013,0.2704259774690826,0.3572702725068732,3.1518352436786428,2.2670624821147283,0.11416443373801435,0.11659706771785545,-9.508009952732454,-10.217447875724897,-0.4764603888440271,-0.6966561944242071,2.7080502011022096,2.288486168614544,0.0
45192_2011,0.03092774182268697,0.01914105996714633,0.0818309062391042,0.07494655265194587,0.2513858703024347,0.3101950610075598,0.9401895878496601,0.970262608905912,0.07362568322021856,0.047280119886389985,-10.134160615564346,-10.30638137276758,-0.13105695802735887,-0.201120033135244,2.7080502011022096,2.7080502011022096,0.0
45197_2011,0.003666885429717871,0.05715526036471605,0.21712974669258991,0.2597645803408684,0.10397842548056056,0.1307266416887556,3.174591694475448,2.059465845036049,0.13966508332045358,0.17844373522776233,-8.986521837556236,-9.330184309359302,-0.4516504455691458,-0.2311009422160493,2.7080502011022096,2.7080502011022096,0.0
45203_2011,0.029973935523282556,0.03249349985287237,0.4803401867266429,0.4222399096973996,0.01756065935851694,0.014095309763968684,6.479530296391929,4.742816955619917,0.06524126336440926,0.054958769106709236,-10.612372224112628,-10.549861571477466,-0.4834159450671959,-0.0013043294544414494,2.7080502011022096,2.7080502011022096,0.0
45283_2011,-0.6484222128650335,0.0,0.8849188052182628,0.0,0.029091700660570943,0.0,48.3202,0.0,0.24397628334310825,0.0,-11.269922729250956,0.0,-1.3983340244460243,0.0,1.4816045409242156,0.0,1.0
45288_2011,0.008511031253480184,0.0033969277040223397,0.1479890763061152,0.09560933685468614,0.13095309568662294,0.026183750985947548,4.624111908903232,5.990617577641059,0.12903347985701413,0.09311466357727123,-6.982360126677878,-6.490689133882649,0.7229690450452356,0.5731461838411843,2.7080502011022096,2.7080502011022096,0.0
45293_2011,0.0,0.04411679748555127,0.0,0.5466788207584717,0.0,0.024643982992435733,0.0,1.8583004567256536,0.0,0.07182408907724724,0.0,-8.811725546761606,0.0,0.23907645354046775,0.0,2.7080502011022096,0.0
45295_2011,0.007595982288269106,0.006853104908255435,0.9418752399438618,0.9204380963000064,0.08631970547068843,0.06969453441746075,0.9291949053576248,0.8679670101427367,0.09095878794012248,0.0779749278256723,-12.283260414506733,-11.972134387479587,-0.007458230547517874,-0.3973087117436267,1.6629786793621302,1.4469189829363254,0.0
45297_2011,0.012639885908398249,-0.13077782711819466,0.19334036011201272,0.17808850548345073,0.6613071887272176,0.6365685447125898,0.8028446768453807,0.898437419122412,0.21082162172282468,0.0765310548541327,-12.423187004027815,-12.586799540402259,0.5845033972015076,-0.09898824108679002,0.7419373447293773,0.7419373447293773,0.0
45305_2011,-0.10912577319868827,0.048670114252734285,0.04140717217432575,0.02801696627914171,0.16306130423130874,0.18502605006195685,3.988628688238877,2.864676318978984,0.16721347447037144,0.2161241251199941,-9.778789817725508,-9.638738803809137,-0.14531926191684436,-0.13211690521288075,2.5336968139574316,2.706048198431537,0.0
45379_2011,0.03519779138096379,0.033419557365057764,0.783349922781932,0.6353764243662279,0.05893943966284908,0.05073734794523339,490.8417,959.2171,0.1730203524324735,0.12492577626805418,-9.917079862004512,-9.387234015952302,-0.07146197450752273,0.1868273624028352,2.125847914493992,2.7080502011022096,0.0
45380_2011,0.030159480159458383,0.03996342106417503,0.4200689305607304,0.299267276209898,0.09731834569558666,0.03835785170803583,1.4579734412792162,1.8487477563436236,0.13181871342830973,0.10486283645572778,-9.149915243196084,-8.8861410976966,0.5790471085554322,0.3417486344493681,2.7080502011022096,2.7080502011022096,0.0
45384_2011,0.050678315908296,0.03550725420037083,0.3247184648893712,0.3220261686937469,0.0019253675932075977,0.00024307230363602997,3.3517232907105665,5.331280993140784,0.12646913834947693,0.0637244873688547,-9.45646329364046,-9.22705086407708,0.02122792439273841,0.05646584390920272,2.7080502011022096,2.7080502011022096,0.0
45417_2011,0.022930848984717245,0.021965789673639442,0.15164411373965492,0.15110517659337835,0.028731474333401664,0.03267268423423779,5.017829090093009,5.098079266553324,0.13622276202184905,0.07905857614461337,-9.151988293132394,-9.202611930357033,0.4561769110499855,-0.008172450870304604,2.7080502011022096,2.7080502011022096,0.0
45425_2011,-0.16973942656724636,-0.11425512171895008,0.2364571452367787,0.3100134807110077,0.025058667388489542,0.04718047888008544,21.659972435518803,1030.0116,0.34553324582860456,0.1974212469025124,-9.213020750576652,-9.314411838640599,0.6065522865995984,-0.3854288484505059,2.1701959049483,2.0869135565185366,0.0
45428_2011,-0.19349632831056826,-0.9062035591465344,0.07885649157613946,0.1538147891819972,0.4940829218952184,0.9113539671554188,1.5004499824000421,0.7983415948204954,0.3078570084488485,0.17775632316268994,-12.072418521364726,-13.493480644909571,-0.002243435842385788,-1.3320956519237168,0.904218150639886,-0.3858095504497232,0.0
45436_2011,-0.10884324239933907,0.006222020406147148,0.9279582459662992,0.90769943457111,0.0,0.0,0.14713984308153982,0.1595430419472664,0.2333249976058081,0.1549891389308913,-12.715197787848338,-12.633333822209918,-0.8910616508615391,-0.166961224672996,0.009950330853168092,0.08617769624105241,0.0
45467_2011,0.0,0.04009679161715458,0.0,0.038216268769579766,0.0,0.11769774224910877,0.0,3.4635497631791967,0.0,0.09902141807833942,0.0,-9.23712633599687,0.0,0.0915171825985104,0.0,2.7080502011022096,0.0
45469_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45471_2011,0.0,-0.008259690831313766,0.0,0.6577883561827146,0.0,0.015373949987676872,0.0,0.9734499548499924,0.0,0.10370317698790904,0.0,-10.414971028550646,0.0,0.19805433265433176,0.0,1.6882490928583902,0.0
45475_2011,0.018884596177525397,0.05113920807439249,0.4138518539688155,0.33471924045110835,0.08751591177339027,0.145591738266709,1.2452054053472177,1.7534318602120669,0.12625016048162865,0.17356130818289062,-8.705432438044966,-8.287182048482244,0.3041722319382309,0.592355072860135,2.7080502011022096,2.7080502011022096,0.0
45477_2011,-0.03580071346877785,0.08250199605461288,0.3148420976095804,0.4097752220057626,0.07612373634286254,0.1122749824154246,5.068082959685044,2.680998709178896,0.2139406302900772,0.13978080178259936,-9.884228428368452,-10.33786363093988,1.5237995059033431,-0.331917776135942,2.7080502011022096,2.6115393007213656,0.0
45478_2011,-0.1939096645185625,0.008797479366879843,0.6855842844106714,0.388297440241355,0.022650342121478987,0.057760666519929005,132.2053,10.022397844829598,0.35333273477609484,0.1955893554594804,-11.226469746960023,-10.140156193109338,1.4933953972659806,1.0637337562431992,1.790091412127358,2.7080502011022096,0.0
45555_2011,0.03911125277853823,0.027873456155980268,0.4605283234995596,0.4628716538188759,0.06173725203941032,0.09456598390450398,1.5942396100028928,1.3619965770169646,0.11597604562901614,0.10922832794285477,-9.524179663623674,-9.54491943571374,-0.06806870519091138,-0.0960842983476,2.7080502011022096,2.7080502011022096,0.0
45559_2011,0.0020871449959779433,0.0012701207099889142,0.969964968617076,0.9665390266708224,0.017770885018608542,0.07684943846393599,0.4860758517414023,0.5559396686384471,0.1696198843323665,0.10127656998450947,-13.091079588982206,-13.09700399048843,-0.20140098668698947,-0.16849550891391862,1.887054497402443,2.009555414215669,0.0
4557_2011,0.033067407546670737,0.03744759939625618,0.2408830166821513,0.2165422984014489,0.06110256466815131,0.03348443128711203,1.2323403168007876,1.354857908880071,0.04522041184887629,0.07274852741492556,-6.234065021051896,-6.25274026455932,-0.013546883676671784,0.024131609250829574,2.7080502011022096,2.7080502011022096,0.0
4560_2011,0.020820180221546237,0.035443501431469966,0.22177581357975093,0.2292258874859523,0.0017649084543419622,0.00040681206807999964,2.2928019141911404,2.240633814059922,0.23387104913101714,0.060236537922370964,-12.078689032282808,-12.101406169257402,0.09276875190034588,0.04411260255388333,2.0476928433652555,2.169053700369523,0.0
45679_2011,0.01699711854937131,0.02499854852616729,0.5762375000621275,0.4949973564646791,0.038913763183097104,0.07623171451795009,1.7637971280668312,2.3965203299144395,0.15076824314965384,0.05480036726641775,-10.03587270036536,-9.768565164833902,0.38561682353285776,0.26675459635604803,2.217027204632399,2.61958321977988,0.0
45680_2011,-0.056830090195499526,0.0003879590926979757,0.5444398274457488,0.4404865156237469,0.2751928660080154,0.21917823549489965,0.6316199220495591,0.9557026530109648,0.18569477743063312,0.18718670252862607,-11.509962966533834,-11.24515969025762,-0.1445882366639195,0.31322255716845593,1.5871923034867803,2.033397603178429,0.0
45695_2011,0.0337244065148687,0.07030955673884344,0.1614376045391363,0.11533719937474317,0.10287350699675217,0.10922502682121134,2.075991119789952,2.319386175814816,0.13941242481373406,0.14698881322377916,-5.923054087842988,-5.816735297471997,0.21882839251203698,0.19776170542461025,2.7080502011022096,2.7080502011022096,0.0
45696_2011,-0.030486991297378536,-0.1370577811269996,0.5164380085782402,0.3968152676714571,0.19741802479756376,0.13872661614392634,1.0244116135397012,2.183606308023533,0.2846478253200577,0.2848974229902238,-10.57005956135657,-10.67106958767799,0.4764938733721042,0.0473771095178189,1.4562867329399256,1.4861396960896067,0.0
45703_2011,0.0,0.015764174300346663,0.0,0.5058699892036961,0.0,0.1365890322051831,0.0,1.269610753133126,0.0,0.13285844552900036,0.0,-9.14589856517764,0.0,0.026624806025659756,0.0,2.3350522831315472,0.0
45709_2011,0.08360396945722323,0.1417449187671273,0.43541023847010096,0.309785526383266,0.04092776305709565,0.02064235648381781,1.078673038636292,1.0929361543139344,0.18608843994552424,0.08103854350805549,-8.889124825044169,-8.129417829038486,0.6753367000210129,0.1347195209932304,2.5217206229107165,2.7080502011022096,0.0
45716_2011,-0.0355169453417408,0.008363713316042113,0.4615873966650612,0.4322749663219509,0.006174652226083676,0.006152357326087987,1.44812098174573,1.5580770394653924,0.27841323120418565,0.12610930544964613,-9.899558846066766,-9.890999438517623,-1.0710871044404933,-0.05393742500256401,2.7080502011022096,2.7080502011022096,0.0
45718_2011,-0.061030358391455174,0.03268277427365592,0.1782900592677136,0.16682768080804328,0.09850360222268534,0.10124538245503216,2.9007685548446185,2.3288151993477686,0.15255445965361158,0.27952458719167605,-11.675511518216133,-11.573036256670052,1.057419447894278,-0.047146781257544464,1.7595805708638197,1.8702625307159984,0.0
45728_2011,-0.07050339400174825,-0.03541399903194472,0.3061304611160996,0.14933067617841642,0.12843218674745796,0.13075502821608326,839.5122,11.113180156772044,0.08918735750403772,0.220344540257026,-9.536268671653533,-8.768089846743276,-0.30507701629960804,0.6686788967733397,2.570319527636131,2.7080502011022096,0.0
45729_2011,0.02238245404880665,0.02951458765845965,0.474640392608163,0.5726322147376083,0.05364211453522657,0.046127965363206035,2.670004199421221,1.7484336569539911,0.10578951811404833,0.17806696581329085,-8.918655578897473,-9.448494447696616,0.6908256698213872,-0.4677817817633542,2.7080502011022096,2.7080502011022096,0.0
45732_2011,0.046116416682838834,0.040380664084541336,0.232260492142852,0.14092186016938554,0.045513238545977434,0.05695579436446956,1.7281658751827484,2.17189662717765,0.0905397973591531,0.07441063276138643,-9.43825674767534,-9.1288149328839,0.08980490859260888,0.2317469672690878,2.418588768750352,2.7080502011022096,0.0
45869_2011,-0.0016337282099798194,0.21448468531984266,0.7212910047060902,0.6055640169124895,0.007624064979905824,0.06536031735614133,1.7437262157263065,1.6904471169279014,0.25841651527061377,0.09463213167994393,-10.789882478008833,-10.580213451723095,0.4322083497493606,0.18844749560811036,2.6354795082673745,2.7080502011022096,0.0
4589_2011,0.04190939003798177,0.03983234316368122,0.2173901527861837,0.3285127378045695,0.04294811957688794,0.11455862575901253,2.1833264901805887,1.6130670595949572,0.0832905363129505,0.1124854052495438,-8.690716282713982,-8.903765406728123,-0.14002713820543874,-0.05627404497678348,2.7080502011022096,2.7080502011022096,0.0
4604_2011,0.04548987037641266,0.0020104645183321025,0.7029533612157526,0.5716084019231761,0.052466407617239634,0.06405872038142922,0.7235793466181825,1.3776942268760046,0.2138607419092543,0.15200433660280865,-11.350607511309034,-10.426969259418783,0.16643473509659604,0.9738078251912864,2.3456445824544927,2.7080502011022096,0.0
46112_2011,-0.00047037801048496243,-0.0013920996266846965,0.9814640844052608,0.9788039263271272,0.02697447082473821,0.035488320002187886,0.3472683769772697,0.3727280468394908,0.1772089550503189,0.17005614127755633,-12.770971937284514,-12.84816759671232,-1.1727128475975928,-0.11365752279658595,1.3350010667323402,1.3987168811184478,0.0
4620_2011,-0.049255585748526405,0.06764829195087839,0.5636416655953347,0.4758797153006023,0.10493182513280112,0.0848205506768706,1.083046667975312,1.150274809149321,0.09174562938563344,0.09382101255839354,-7.878431098941696,-7.678410832678603,0.03004378484160441,0.06212593955033749,2.5071572587228195,2.7080502011022096,0.0
46418_2011,-0.11640787453602035,-0.09297902492751686,0.3800584306637904,0.18606949095562605,0.11835124472860835,0.00481054084223469,2.794834428963177,5.485023299592836,0.4474907125361138,0.7574381560411122,-12.973530486830043,-12.472651440519446,0.13862205639646824,2.391616429815848,-1.0788096613719298,1.6331544390514163,0.0
46432_2011,0.08098595727043903,0.09194755764099204,0.214033077742333,0.2966356343034883,0.19338831759335898,0.2466238569565351,1.1590763778420108,0.8820233744573402,0.15407834344867227,0.10604899002266327,-9.03833810754325,-9.358982715527516,-0.21093950062896108,-0.25600879676037835,2.6727683869575705,2.4865719291070616,0.0
4643_2011,0.0,0.016522182332938545,0.0,0.7966781208826468,0.0,0.14586938313001482,0.0,0.8314167229066569,0.0,0.09337742230457874,0.0,-9.880647297650613,0.0,0.1250857418585848,0.0,2.7080502011022096,0.0
46441_2011,0.0056570543475634935,0.01472247083309061,0.9610093350901726,0.8997883888705701,0.0066582468280059846,0.012685657966509584,0.6466773470799316,1.1354934619127162,0.0936005845093678,0.15055485175820532,-11.705326697846596,-11.184341267033538,0.5018116813563942,0.11048484250914467,2.302585092994046,2.7080502011022096,0.0
46443_2011,0.002619203438352118,0.0016998436143874766,0.6561068635002848,0.716762057890674,0.015531732477151231,0.03384488627046312,1.5356698570320235,1.199449868225825,0.09431884778686732,0.08504206071568048,-11.651016591095631,-11.963519959336278,-0.1993838323863795,-0.23597743084150785,2.3978952727983707,2.2353763433005955,0.0
46444_2011,-0.001468086100939273,0.0057187646737472154,0.8156302470525861,0.8625303980662171,0.024294514423412742,0.1215447607528306,1.7105108894225258,1.2790893373521626,0.0594267885250726,0.10371107078107318,-11.522184964668751,-12.145998592575431,-0.3927698449509997,-0.5877848692261836,2.253394848803274,1.80005827204275,0.0
46555_2011,-0.12344104498650807,0.0,0.12109170481547613,0.0,0.00845762461571507,0.0,3.545111926963189,0.0,0.22478297203111533,0.0,-13.038721246440911,0.0,0.304547457976214,0.0,0.03912455468405008,0.0,0.0
46559_2011,-0.12248722012777816,-0.06388849934055997,0.1496488824791831,0.018726498510715884,0.06411333157274927,0.05622465869100722,18.075029356225517,6.0686361693894675,0.1037817842422375,0.10199586211168947,-10.193053027250432,-9.509605982027407,0.6189753301859148,0.2520416604663573,2.0881534822818573,2.6137395216309693,0.0
4655_2011,0.05279267541242472,0.024169662223344945,0.40042996834341343,0.5557127026299931,0.0018613172651774914,0.0030948272651363,1.5799109597929937,1.9197800645641807,0.21226734820979254,0.10286078365072872,-8.181800034714234,-7.982018950367899,-0.5126003111314693,0.24029351619996506,2.7080502011022096,2.7080502011022096,0.0
46566_2011,0.013493470416795276,-0.027545345427604232,0.35321480566944274,0.25464616061539724,0.3534824899003833,0.13825947322843055,1.131729726939555,1.6623425164702141,0.1420457232079581,0.10556263119403796,-10.643651889622667,-10.406534584764943,-0.2618027879563279,0.2369815145239134,2.7080502011022096,2.7080502011022096,0.0
46668_2011,0.10829220138203356,0.07460379420719805,0.28384336952945044,0.3329533921461473,0.04501480750246792,0.052244515574986335,1.7845048827084071,1.496897304456599,0.3582256059239201,0.0757881030006429,-12.991523157813642,-13.234903105937741,1.2365805366071587,-0.2050816259602689,1.42791603581071,1.3137236682850553,0.0
46669_2011,-0.00529912712529521,0.0,0.4969353222182271,0.0,0.0997009983049005,0.0,0.9050716378305308,0.0,0.2018306188224036,0.0,-9.201367310820089,0.0,0.4288475200923237,0.0,2.136530508663963,0.0,0.0
46670_2011,-0.15486121914285908,0.0,0.9765860501026368,0.0,0.03942307641943242,0.0,8.9402,0.0,0.41675758349279296,0.0,-14.048934125940551,0.0,0.1741968985692422,0.0,-1.491654876777717,0.0,1.0
46675_2011,-0.2734133096827397,-0.06713248964387677,0.1613841821095707,0.04772785566640458,0.042322114860974966,0.218270699254158,4.131019629183944,3.6964561233859152,0.3845351557027764,0.2573982529747034,-11.73626560951034,-9.822017684480393,0.1989201902410844,1.5489375152849392,-0.13926206733350766,1.6014057407368358,0.0
46685_2011,-0.019960525266811344,-0.030508101767773826,0.8293598248360112,0.8512400423315913,0.07664841702455555,0.0936577389933756,854.8882,697.2795,0.31808643499667594,0.14277252226087986,-9.336618876779488,-9.480518782460258,0.7188880842033974,-0.004565766622605771,1.7334238922150915,1.7281094421515992,0.0
46687_2011,0.0,0.02470456326161397,0.0,0.3708127004883549,0.0,0.23481385312984024,0.0,4.314905308404213,0.0,0.10468444928053572,0.0,-7.794199249634769,0.0,-0.13347792879738574,0.0,2.7080502011022096,0.0
46689_2011,0.012216784853035113,0.019012389274281227,0.642353513715119,0.5571749876558655,0.03484900802546605,0.0346122279137081,1.5178906663230276,2.0606554192848114,0.07368867974933474,0.057295943043373126,-9.038830223438476,-8.60515559216757,0.08617031659874252,0.18365736008548172,2.7080502011022096,2.7080502011022096,0.0
46691_2011,0.035378721162493416,0.04727619983875488,0.17699767670699593,0.2303456431621819,0.17228757156668326,0.15829092864676522,2.1937964652410007,1.5552697532823485,0.2654670594912433,0.1267959474581886,-10.104914350830665,-10.3542382994555,0.767399415453658,-0.3952888713227105,2.7080502011022096,2.7080502011022096,0.0
46692_2011,0.031711376325497725,0.02925625795828986,0.09334234545194076,0.10327150813418476,0.13174089325735208,0.12377798724194106,2.7936231982636,2.7376103626209374,0.1093816042149874,0.07978404274974045,-8.345102429502841,-8.370437128171815,0.0356886007170274,-0.04169280340447844,2.7080502011022096,2.7080502011022096,0.0
46694_2011,-0.018139123467416616,0.002121626210102612,0.9715834943099556,0.9755809781680076,0.1179915670727112,0.1412115949603621,0.5639790279155448,0.4507646922636973,0.1160768318324542,0.14911463549082482,-13.448610023947207,-13.837982857059616,-1.1389813334250367,-0.6024049793345134,1.0986122886681098,0.8501509293696099,0.0
46697_2011,0.020170794562743743,0.030602438003921432,0.14930717705632315,0.0946990123844854,0.2386895765303936,0.16285686143631306,1.8171903536992056,2.597358118615309,0.2052576601595448,0.19371877693484696,-10.157988670719359,-9.537409157145893,0.2793671863446824,0.5892202689483612,2.543175557911976,2.7080502011022096,0.0
46701_2011,0.03727391954161161,0.03616578408498497,0.8188500927114226,0.5434555038469159,0.09005402332517035,0.04225696863652797,0.7030772672387702,1.5609000877157095,0.5173477142852355,0.19358979276581545,-10.990314807245737,-10.031443656698617,2.1011992579369934,1.07178649382955,0.9707789171582248,2.0668627594729756,0.0
4673_2011,0.0073113111582060065,0.006989674066525732,0.8699813172811962,0.8713145410782258,0.15075048708575242,0.11059310827753392,1.4828753308204907,1.4928231615925045,0.09643481232012688,0.08259089704781078,-8.738510319689938,-8.827918480915622,-0.2810726979768149,-0.1101359475817952,2.7080502011022096,2.7080502011022096,0.0
4678_2011,0.01932839920969497,0.017502776846734597,0.6391776812788572,0.6336846914957096,0.3094656988599744,0.4130024063499985,0.7647728503762616,0.6875661560753,0.07387357399629255,0.02494509520378144,-12.110037731366123,-12.365162845435007,0.008422095355033687,-0.2183246379468983,2.331949701623949,2.2126603854660587,0.0
46844_2011,-0.0004932696761464008,-0.0029319334661450864,0.8711002119455478,0.8695527865451006,0.07231814691014671,0.15031349632214916,0.7517778767923491,0.7754417251758918,0.10226677630281752,0.051810111032290065,-10.754152625347023,-10.926477277294698,-0.26904448353086746,-0.13710261059260648,2.2925347571405443,2.277267285009756,0.0
46846_2011,-0.1172417649383549,-0.21514013685370728,0.735445949544758,0.5705781874283536,0.1594043707405466,0.2325436286798553,2.4830744953482102,1.172286657829186,0.3008481074149326,0.17272902274736396,-11.172241652481427,-11.001376924711304,0.841762182353932,-0.6887555441968014,1.3454723665996355,0.6780335427498971,0.0
46849_2011,0.025684360071163436,0.017442750482315278,0.7627098307742723,0.7975687099472994,0.05505081123673585,0.08389803791311283,0.5225556714963919,0.4919192769909829,0.2644662305659054,0.0916646484247674,-10.382257435067462,-10.510181175245911,-0.3725340912528819,-0.16183676250726214,1.5993875765805992,1.6054298910365616,0.0
4684_2011,0.04403572142966301,0.04395432006345858,0.3474569562917956,0.2524932499777652,0.006216107486616979,0.005847913392300103,1.3557860828182886,1.706728972459836,0.07690615475561037,0.07922195410484087,-8.950743427581637,-8.742259101219219,-0.09518001081127568,0.18959350910995476,2.7080502011022096,2.7080502011022096,0.0
46853_2011,0.0,0.07695411682757483,0.0,0.19792080171968274,0.0,0.39827114213597176,0.0,0.8738302871814989,0.0,0.10177736871300187,0.0,-11.12235929327219,0.0,0.31453060182847137,0.0,2.0347056478384444,0.0
46857_2011,0.06496552694005796,0.0795511230075541,0.10488100040338844,0.11130962666397147,0.0005832479062658441,0.00046948203742163064,2.32996130779387,1.8118676734370744,0.18171525053801169,0.11863814714320067,-9.706130414114124,-9.950657832960218,-0.06315945811396087,-0.18382132138397697,2.7080502011022096,2.7080502011022096,0.0
46858_2011,0.06746966886299241,0.13042522727761582,0.23257502864504614,0.3560073207660805,0.06431124593138947,0.12473545455990764,2.2156245309631752,1.467212176906738,0.108354996964603,0.2333868498472682,-9.782777089799405,-10.410204942512452,0.09638077238983468,-0.4474431813125581,2.7080502011022096,2.7080502011022096,0.0
4685_2011,-0.15307236633895052,0.022521952844068414,0.7246943691950767,0.5155050524212417,0.15350975166198613,0.08998452867254325,0.3843304677919572,0.8947608743126004,0.4699353385899914,0.3186718597020243,-10.626937217534458,-10.423922183840695,0.4493735671529104,1.4652876480467114,1.355835153635182,2.7080502011022096,0.0
46860_2011,0.024580783561336243,0.0,0.5949754984259689,0.0,0.00503669295389902,0.0,7.207651448711798,0.0,0.08540020334880642,0.0,-9.024895982061002,0.0,0.3996904490697801,0.0,2.7080502011022096,0.0,0.0
46862_2011,0.012517204923101474,-0.02522965454780696,0.826434740978636,0.7359111324695488,0.005485627655542479,0.0008317468532244053,0.6246634743091801,1.0447843048360028,0.5838093471012712,0.2750168408057966,-14.28592484555268,-14.83342948966078,0.13785714300032034,-0.9729543485561548,0.3293037471426003,-0.0779615414697118,0.0
46874_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46878_2011,0.0,0.014951399660935578,0.0,0.21464898792633705,0.0,0.046447264424432685,0.0,1.227433905463402,0.0,0.0919136234882638,0.0,-9.214993199657926,0.0,-0.03158899543511662,0.0,2.6567569067146595,0.0
46883_2011,0.007653925875225768,0.04402042541855226,0.9086248431256582,0.8037815731128427,0.05173602630763439,0.10502031370188178,0.8043922052194659,1.0059927459949236,0.3515805219722836,0.08126746755693473,-9.288096848915316,-8.848894925357932,1.1105050310778268,0.2754386483103928,1.7578579175523736,2.2300144001592104,0.0
46889_2011,0.04344438988265142,0.02820145564785337,0.3356337442493511,0.4383749231833776,0.002358843266004698,0.001961282064930068,1.5447848890684104,1.7061575468731467,0.07415963760548587,0.06815827658171139,-8.987345557029311,-8.751408310848507,0.09028427857268384,0.11888738425413335,2.7080502011022096,2.7080502011022096,0.0
46890_2011,-0.027772666656039856,-0.0011618344472949266,0.9497277606940662,0.9029381703195366,0.0727912190343599,0.03499971773639835,0.6367557648894999,1.2410863810316752,0.20909210749367851,0.1783520512383102,-10.497763423901118,-9.854890177387126,-0.9964351771034756,0.2031255324483834,1.3297240096314962,1.9960599327407849,0.0
4690_2011,0.06481138033703923,0.058128862509943084,0.051110598724156485,0.01572538701584776,0.2418355037376401,0.15035489200269228,2.872548236105786,3.539916486490947,0.10617805575199844,0.07312293985146795,-12.071640128714973,-12.087493472917762,-0.09945535730403146,0.05025028074309057,2.4406063908914204,2.6390573296152584,0.0
4691_2011,-0.02068844818559513,0.04598490940046143,0.24698987738459996,0.3009351997774401,0.00043240720532054696,0.00042662333002394177,1.2537380082337424,1.2636505593009193,0.1470372468721039,0.101565008650976,-8.50017093772086,-8.543745694025228,0.2363351208171034,-0.13739768920166126,2.7080502011022096,2.7080502011022096,0.0
46987_2011,0.07591565318417423,0.03804340193946544,0.33251426316583355,0.4905646313838217,0.17305858468560556,0.2568435994075956,0.9302755246781221,0.4667814136084845,0.1725682461760215,0.12262343329620637,-10.213142702834867,-11.012023960287546,-0.3692667076962128,-0.6761263797144152,1.5368672195992648,0.8754687373538999,0.0
46990_2011,-0.07196545388900437,-0.04855756051306631,0.007730121552689805,0.042668422923310814,0.16983964942194513,0.05152874414503828,3.7339966347209015,4.082487716732514,0.20554046063756207,0.1460868240126704,-10.663218471326877,-10.275894250250543,0.7418123497370269,0.12792840293247307,0.8876854748638207,1.2412685890696329,0.0
46992_2011,-0.2735988541958813,-0.11414200089496365,0.8261607120976547,0.4943833679624031,0.035370711743675336,0.05255547829082957,1.5087236712441423,20.068417333224932,0.21898735717142084,0.3033766321980217,-12.663797437906391,-10.9708818744902,-1.065282903022898,1.1457447797894056,0.29266961396282004,1.6956156086751528,0.0
46996_2011,0.023262556280191783,0.023000030455565527,0.5363703936362176,0.5037151606052698,0.013302308061430065,0.015016062113691716,2.227412765481799,2.3812971861865875,0.08297653403926329,0.03698127776297085,-8.230645556195334,-8.199808505220624,-0.08091633749676397,-0.014802360405158003,2.7080502011022096,2.7080502011022096,0.0
