PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
7065_2009,-0.02435876502583742,-0.2126328331361544,0.3394241664069033,0.5761706232046381,0.1991329040862209,0.1788795050842756,1.1062335846379843,0.5485492680964633,0.07790000977158046,0.21628659110032825,-7.755379334850144,-8.2672294107568,-0.5970625840308502,-0.5534964115001291,1.9810014688665836,0.9707789171582248,0.0
7067_2009,0.009151148998912688,0.007484712871089758,0.8789752541151515,0.8557170709052134,0.03221927839286028,0.023122369484855097,1.4424344278809438,1.743987404257232,0.060214223891027666,0.1131902416416358,-9.472151863936686,-8.78253265999789,-0.2422485690158316,0.498047714351299,2.7053799725463312,2.7080502011022096,0.0
7093_2009,-0.057046170907531224,-0.15766060988753772,0.5930641540702316,0.8829978334948233,0.03584909532822507,0.06492257556457964,1.0000338526813377,0.3542756024860937,0.0975974465632839,0.2741059115355676,-10.079696597913632,-10.802677196056703,-0.4772335334088481,-0.7323662034533198,2.7080502011022096,1.5830939370944983,0.0
7094_2009,0.0273941240788035,0.015364134865938581,0.5607703511895128,0.5034188976513485,0.16931858103174005,0.14815557734890836,2.5683613810995523,2.732012737550908,0.045322891146991034,0.04680317385678635,-8.642072799613832,-8.065242105944566,-0.18688022002522936,0.4404788264447965,2.7080502011022096,2.7080502011022096,0.0
7113_2009,0.04048889897644383,0.0472122897960551,0.2990159303911331,0.2959804264792557,0.0599797429657441,0.09227411815187322,1.9104659728759836,1.7650963455230422,0.08745972602147452,0.15225753174220302,-8.883111937614139,-8.813402502646047,-0.08205878511999154,0.17877479044412584,2.7080502011022096,2.7080502011022096,0.0
7119_2009,0.018755694749588797,0.010790488082957813,0.7958055087704075,0.8880775286389054,0.17740007809942293,0.2338165300323941,0.5560066504272513,0.2711019640590993,0.1284575488477113,0.2299015016699981,-14.032713142938054,-14.212448167394689,-1.1660644588519884,-0.1728584944155976,0.7227059828014898,0.04879016416943205,0.0
7135_2009,0.10472549563481423,-0.013619993506026754,0.3854746754907336,0.7752077286543677,0.3949307999083455,0.3800172346414641,0.792369990494206,0.2466758623790977,0.09188516066406516,0.16964197518096336,-11.296730512770381,-11.532508838240553,-0.06100638825826546,-0.4115718502684865,2.7080502011022096,2.0881534822818573,0.0
7177_2009,-0.06915388059464041,0.003132791340728297,0.15646697591119935,0.33232414105363456,0.1160007909144835,0.3234341067584358,2.6145943807833456,1.1685202307905096,0.1059520733368534,0.6895248471552651,-12.137057009556608,-12.53454434983956,-0.6087629510515447,1.8183340463542583,-0.18632957819149348,1.2237754316221157,0.0
7195_2009,0.01438268612125907,0.0026270289024246628,0.31658411699687083,0.4973048039067461,0.006469535392834004,0.04352765289916378,3.429427487762023,2.3843307707964305,0.06100447467933062,0.19028824735530872,-8.32835465753604,-8.48347669461819,0.0518098070349584,0.11500363385397296,2.7080502011022096,2.7080502011022096,0.0
7232_2009,0.02602535372295782,0.03874420702901267,0.0797995202471632,0.092276814818782,0.055624970508582866,0.09546411773047198,4.629683673913672,3.6446015015413065,0.060435393725529224,0.09607795263304623,-7.209438455145791,-7.015145624191068,0.028593008679242388,0.06856246096196611,2.7080502011022096,2.7080502011022096,0.0
727_2009,0.032151969930464985,0.03520482729869591,0.4004462103217518,0.4156546664300046,0.11696173628170813,0.05086855234993691,1.6661932555314325,1.4340859766538088,0.09879255176909567,0.08661597305781918,-9.16687372367254,-8.66990888752626,-0.06621568845596919,0.4540379537700566,2.7080502011022096,2.7080502011022096,0.0
7301_2009,0.041131289894126434,0.03957964351424662,0.3861986628693851,0.5135402071889251,0.004936530666378298,0.0012727654513245506,2.2369994653894927,1.8379647298937936,0.09459409108674703,0.14371146220923398,-9.919956149477835,-9.648885885309175,-0.19051355848682555,0.33370115778310955,2.7080502011022096,2.7080502011022096,0.0
7329_2009,0.04513354508442756,-0.03649119592642214,0.12136121025573855,0.37445463602322304,0.2039741532684982,0.5475969631385481,2.502815728906518,0.7599146979162755,0.19112538715867805,0.20874447431263848,-12.984153352060929,-14.139393900172234,-0.20455251402960986,-1.108811117536161,2.214846178686039,0.5653138090500605,0.0
7337_2009,0.03109220441612137,-0.001399618788040626,0.30950051341456225,0.32833951805232,0.09091747711562337,0.028066039907551497,1.1332139890435886,0.9314468500794902,0.030682937498059906,0.23444781008690965,-12.536899142098337,-13.671067875306726,0.045348081662399266,-1.0941891361598413,2.7080502011022096,1.5040773967762742,0.0
7343_2009,-0.016726733646058402,0.07493845447179227,0.14001982427691384,0.11866975641561595,0.047267423409167,0.2256583350106748,1.5252871573494662,0.790755439041629,0.2321458460120172,0.2602484965928451,-11.99920832194286,-11.939676915412516,-0.8824866712526187,-0.29914432536660435,0.7030975114131134,0.12221763272424913,0.0
7378_2009,0.02550766794926082,0.005746179888370391,0.3106762155494597,0.6852045017842437,0.01505974188559751,0.018245036142373505,2.1187548453176546,0.6665194294947053,0.04694611411537087,0.06458673080463019,-12.074201239751694,-11.571538177623205,-0.037218429189169566,0.5239046132951147,2.0373035774845243,2.081938421878423,0.0
737_2009,0.15755840651461225,0.09583233030836674,0.23226794837397186,0.3011618374203914,0.09841681093343974,0.09890378663070283,2.297266788910985,1.6247362918789598,0.1040684408891923,0.15349502156165298,-10.032742970965149,-9.456486728343224,0.8294504746995766,0.4156858387026297,2.7080502011022096,2.7080502011022096,0.0
7407_2009,0.003463282527488521,0.006150334081815632,0.9298399915529696,0.9530584040591982,0.02843681421384115,0.02182146123854934,0.7031556115109149,0.4792784429625858,0.05209371611567591,0.07739882074773076,-12.251798519666456,-12.137479479124336,-0.5541580802596249,-0.05168105047298705,1.0188473201992472,0.688134638736401,0.0
7459_2009,0.04700461725570725,-0.06204640926853903,0.13012471632513387,0.16654762708624396,0.02426314626826661,0.03324865830821773,1.953637526363146,1.1546277085827599,0.10732522488111,0.14586335769239725,-10.397981170326439,-10.877793055656799,-0.06471130840679343,-0.16060258889737328,2.7080502011022096,1.9271641062342582,0.0
7460_2009,0.009810432046263931,0.008835268922635977,0.8677502843447592,0.8649163553501166,0.03952499723902314,0.04581338106239069,1.307674116577988,1.366625736279449,0.09472702296997808,0.10916018790808443,-10.459914811035153,-9.856620097536004,-0.16538826987016006,0.4589509941632072,2.7080502011022096,2.7080502011022096,0.0
7506_2009,0.05433909490718013,0.044395513673554834,0.31800149784344084,0.4722832810536692,0.06994179166801935,0.0440856745950754,3.0438631451055493,2.219793726171024,0.046671210190507184,0.17664220372417813,-6.3716284745261405,-6.5183063872842775,0.026706798750774804,-0.12996424434960913,2.7080502011022096,2.7080502011022096,0.0
7557_2009,0.0572028528496995,0.037576420619087454,0.1355034561645219,0.1688654353562005,0.0808596063882153,0.02796833773087071,2.0978369428035784,0.9979901105091488,0.1303388692327793,0.15086768783777113,-9.971707145076671,-10.322743053537558,-0.02749658854073292,-0.3944218505102898,2.7080502011022096,2.4849066497880004,0.0
7585_2009,0.00482692620635966,-0.08771960639963956,0.898183321320111,0.9636038009304504,0.04254709160566519,0.11240031713209307,0.9172296755387688,0.5290110557818509,0.014335971613722775,0.1351705431437364,-11.643434151627504,-12.375103281762247,-0.02567478741192887,-0.7890726289682641,2.7080502011022096,1.5475625087160132,0.0
7623_2009,0.034109299141043194,0.03779004632409262,0.09369044997079357,0.2284692343123247,0.09090386769958536,0.2019379871926322,4.608062709966405,2.411379342629873,0.07580578990107176,0.19980162311777094,-7.021046345658612,-7.476370340561188,0.1124375203706994,-0.31894136122044353,2.7080502011022096,2.7080502011022096,0.0
7676_2009,0.012282724474466471,0.007571253820742913,0.8234347519097378,0.8597802168537003,0.08595558964212295,0.05601103965940482,1.9382265702562669,1.7193987910589257,0.03134902565790978,0.1315908349484222,-11.094676095237157,-10.72470926946058,-0.06673400837868312,0.4418304102514273,2.7080502011022096,2.7080502011022096,0.0
7684_2009,0.04916611536667536,0.0598239840155476,0.26380151889472664,0.2662029304607417,0.049660882232415215,0.0630972132836152,3.0913238117030706,2.9468038071864093,0.05478062914895477,0.10910024980782357,-8.207995438251507,-7.604861420002075,-0.25339820863202955,0.43990695180087,2.7080502011022096,2.7080502011022096,0.0
7720_2009,0.003186047713502419,-0.03260812879556321,0.9338131426237012,0.9823163226124412,0.024391091740455086,0.0205277106841069,0.9041406511984414,0.4186124925389424,0.11005592920064328,0.31338995752192617,-10.998879164033893,-11.97004967419478,-0.8598956864140367,-1.4430132056228349,2.2512917986064958,0.7701082216960737,0.0
7752_2009,0.07208187556142362,0.2053553613556202,0.09403311676533348,0.2389133764503795,0.009626249440653337,0.06752818932335773,2.810509062019777,1.083362479207366,0.23032196575625885,0.1577028279645408,-6.740983414146001,-7.206005018425385,-0.2993718756587416,-0.26156008641725875,2.7080502011022096,2.7080502011022096,0.0
7764_2009,0.009343404863840265,0.005738341386003275,0.8277205202737674,0.8422009823205875,0.015888484672827132,0.013416829821942896,1.7360975721289362,1.5708543387356282,0.1114512786487712,0.20863071520853665,-11.034832462634004,-10.517619855760977,-0.41125155368503946,0.3418733843174581,2.7080502011022096,2.7080502011022096,0.0
7765_2009,0.02792397155575309,0.013988146518726052,0.5210252715796316,0.8272233532688235,0.007832460503515973,0.015558064602164412,2.682837100400816,0.7267892813455359,0.07802582100088218,0.24925009166870135,-8.207652376526593,-9.38148792192744,-0.12781518370534078,-1.218278069958364,2.7080502011022096,2.1849270495258133,0.0
7784_2009,0.009898111796490177,0.008490834980973664,0.8605741709934026,0.8631060580183575,0.02408358996778943,0.021478792325448963,1.5284537131152505,1.4815180672093704,0.033493964673083916,0.14122296476612034,-8.79895467700757,-8.305142628851756,-0.08728737766804902,0.3737825080928111,2.7080502011022096,2.7080502011022096,0.0
7786_2009,-0.0199009652751661,0.0,0.8109643349630187,0.0,0.07230422882453721,0.0,1.4580714561980277,0.0,0.06347133297639057,0.0,-13.686925672768453,0.0,-0.1938732080156334,0.0,2.3504224224082058,0.0,0.0
7788_2009,0.010414307469182142,0.006958220193754478,0.9084072949661502,0.9446390892799206,0.03235470835921892,0.030407781535185224,1.1794089743492957,0.6854215811821797,0.11853645630795555,0.08298790558235351,-11.935142488194966,-11.947419438608756,-0.6346665835005291,-0.0018248973954944625,2.7080502011022096,2.217027204632399,0.0
779_2009,0.011543993165884545,0.009779517561321588,0.8198628741638272,0.8271192017052207,0.07419560024491187,0.06735615181367349,1.8998525979175185,1.903036022541416,0.0269302858220396,0.05487102225471533,-8.292226718107843,-7.764028496035039,-0.10768801949871157,0.4097931824145403,2.7080502011022096,2.7080502011022096,0.0
781_2009,0.014027287583268004,-0.01678082965543385,0.7882941432907369,0.9210058199461504,0.02051218788069112,0.06135370015135931,2.041039375894228,0.9603580439393794,0.044663392847160574,0.1996460713655752,-7.390335062831743,-7.9599553354546595,-0.2991326510379573,-0.042239786684443725,2.7080502011022096,2.1162555148025524,0.0
7864_2009,0.03883760615266692,0.04552549575404928,0.1487653836614631,0.183283561435482,0.03324464360214243,0.029075128556168832,2.987601081115359,2.5673142301248126,0.07698292488249557,0.05802054329685229,-8.687980567487276,-8.480250841587651,0.11456957693388695,0.1840605206303952,2.7080502011022096,2.7080502011022096,0.0
7869_2009,0.0,-0.0005868282976793442,0.0,0.8887969474010785,0.0,0.09299977527660537,0.0,0.2762193119393019,0.0,0.30855925698456377,0.0,-11.254049068759473,0.0,-0.5752922765245363,0.0,1.1410330045520618,0.0
7871_2009,0.008921563315154,0.008466923128060333,0.8775164893749238,0.853309008653236,0.027211901741120332,0.039395520665918164,1.2022439805112537,1.3968935152772453,0.05589734855550956,0.08872886078884812,-9.990760212357658,-9.19685529945906,-0.14835846378802153,0.5315514594102693,2.7080502011022096,2.7080502011022096,0.0
7882_2009,0.028569573438589162,0.03174060025281426,0.28797038296102456,0.282297777109056,0.08853736064901448,0.08103909914889786,2.579988754366772,2.5958629356187632,0.03549554454263991,0.07366581647690416,-6.050394476536901,-5.844146373011802,0.19988775513128176,0.16239343445250526,2.7080502011022096,2.7080502011022096,0.0
7902_2009,0.035155466335475005,0.03220779753544998,0.02880938299834155,0.09704823072364868,0.017780563120893194,0.08524965634322962,5.2068431919515294,4.354366470775863,0.17397874129400612,0.1462001958315405,-8.044832442009785,-7.860372571935762,0.1338388726927071,0.2804303183231574,2.7080502011022096,2.7080502011022096,0.0
7911_2009,0.00550447931663099,0.0,0.9628090472863648,0.0,0.03469494707819114,0.0,0.6997659655007101,0.0,0.16691831064690904,0.0,-10.878214934699733,0.0,-1.4029002413778675,0.0,1.9315214116032136,0.0,1.0
7914_2009,0.0888762309866812,0.09943102880763986,0.09511867124809877,0.1927348947624157,0.09022170224652723,0.17448164914725567,2.787504147379729,1.4274656615609291,0.037533428607650535,0.21521598252123766,-11.48437279834557,-12.190117408271064,0.13881373680745554,-0.6005006913725628,2.7080502011022096,2.4362414778067194,0.0
7936_2009,0.03685089898524649,0.06758965768135794,0.0295275473801509,0.05923133410502104,0.09028145342124036,0.1210683784683694,4.045890519890839,2.3451490926877128,0.0780567537713523,0.15644333662279578,-8.596095276246924,-8.342590356568566,0.057841517421245624,0.3386009684557159,2.7080502011022096,2.7080502011022096,0.0
7946_2009,-0.02891923443956268,-0.09737924855286892,0.6013456889995495,0.8801268523867348,0.003778392439339847,0.004951487214552658,2.343795834555588,17.12361064331425,0.10920183118836632,0.1883606819943844,-14.213515906060607,-15.166453000839065,-0.15928448693214234,-0.8396752086768668,0.5306282510621704,-0.916290731874155,1.0
7976_2009,0.043635794396485655,0.03836812030993105,0.11510381166382393,0.1259735869284428,0.07748098407739211,0.08349891740804292,1.9665259988278216,1.8233177075925817,0.05155678659818778,0.11062712894165336,-9.998205454486877,-9.387978061508507,-0.2943674702480838,0.7811095198884328,2.7080502011022096,2.7080502011022096,0.0
7978_2009,0.011369882611609329,-0.2213681913279836,0.2497006934875421,0.5286219400098123,0.008086923129051933,0.0069080635429061244,2.1445219940212934,1.2851759431373182,0.18680744727329893,0.2267123455169092,-12.419479676705908,-13.059786602240202,0.6333383884680397,-0.5967290300664774,1.6582280766035324,0.5306282510621704,0.0
7980_2009,0.040700682457013714,0.06315537284517117,0.21258330980937354,0.3890055430578477,0.1295060562996999,0.12457094066259101,1.977071032439853,1.6025980395283586,0.1455826928824137,0.1334748433271164,-9.26319504389307,-9.37408148258188,0.42969971771355,0.13296573093391245,2.7080502011022096,2.7080502011022096,0.0
7992_2009,0.061664327789220125,0.09745628355873973,0.055847172900013314,0.09431168715458572,0.008402557062187625,0.03286103242340942,4.200217092344978,2.248066049302815,0.07339241715042888,0.11758747418450904,-11.753739583241767,-12.417078335095058,0.14911308501925488,-0.3714997213076541,2.7080502011022096,1.6695918352538477,0.0
7_2009,0.024161779156644376,0.040448791406680534,0.07474532081782292,0.15515132194097447,0.10633670883985424,0.20492157665486274,5.058344310722375,3.4787806813962834,0.07692177397670823,0.18291656099488024,-4.303208782900115,-4.637812526871048,0.8204999020536802,-0.04097221903009857,2.7080502011022096,2.7080502011022096,0.0
8037_2009,0.043513089812834825,0.051643394842571,0.2588429057500484,0.3877885349383703,0.01490856188160145,0.030740964097902317,2.0896177089167307,0.7577726212573359,0.11241321233721767,0.3022992480962984,-11.013933585556623,-11.66256566077742,-1.2066380838874915,-0.8896187695406876,1.623340817603092,0.4885800148186709,0.0
8045_2009,0.0389161832394674,0.046463541322686513,0.17088299769505672,0.1854720228089217,0.07783941523518176,0.10487318892501243,3.6209215917451383,3.0274986301864755,0.059146024421861725,0.08345181457074043,-4.709033626930384,-4.474616296331252,0.2575151999098128,0.2726024067312379,2.7080502011022096,2.7080502011022096,0.0
8048_2009,0.04559118788626093,0.06133890042570881,0.10396670887052492,0.12665003324706478,0.07588590825490613,0.08208817724524191,4.96904197291541,4.35303769979427,0.08344448020123835,0.07657799580234093,-3.6570137656310404,-3.816357987018152,0.12591652617108326,-0.09677426175300392,2.7080502011022096,2.7080502011022096,0.0
8125_2009,0.021166119897880892,0.029363041975616413,0.6451775227688912,0.7848268512532698,0.08745302972335604,0.12541343659983262,0.9501824937316368,0.5530464602453045,0.03116544665643574,0.11623243357113106,-8.724408043673,-9.082434554496565,-0.0014723629111899408,-0.23582664521547494,2.7080502011022096,2.7080502011022096,0.0
8135_2009,0.24016714033017725,0.03783120409361808,0.03063333266453038,0.030490133337547045,0.32221631805852113,0.3216903292750051,2.060887677198384,1.9139576760316428,0.09596054009190752,0.11481124524266145,-11.055017634791561,-11.122534578345203,0.7150943320577321,-0.11570008057564912,1.8794650496471603,1.3297240096314962,0.0
8158_2009,0.004690015706515608,0.0066339293172196405,0.923827876647438,0.943084051752562,0.06706610526768236,0.018837897365332115,1.0771119410591947,0.7964234304063779,0.06257825958621002,0.18034760354709106,-12.843129327975356,-12.62228796038649,-0.4180017992192097,0.05659145016856981,2.7080502011022096,2.602689685444384,0.0
8179_2009,0.009712398233446138,0.006391745505040447,0.8719455147497488,0.8863719205317514,0.023070752944082482,0.013364680020908931,1.5866551180529436,1.3424234128220565,0.0604963145267842,0.11576550338691748,-10.457839677347213,-9.821784656974923,-0.1837397118393324,0.3157625642197677,2.7080502011022096,2.7080502011022096,0.0
8185_2009,-0.1841656038457765,0.039421813403416564,0.3757088197782792,0.5885064430241278,0.023231629549690963,0.17932453165096904,0.9626666747350301,0.691711741092958,0.07759609341621923,0.3870675944843395,-13.761489761099586,-13.768098007808858,-0.5887545883075648,1.33649595946152,-0.35667494393873245,0.5306282510621704,0.0
8186_2009,0.0,-0.2689193519349897,0.0,0.2924592072084721,0.0,0.25055396220262394,0.0,4.336735331226343,0.0,0.7891312265268535,0.0,-11.047492588198237,0.0,2.9358835360421187,0.0,2.069391205826334,0.0
8228_2009,0.010418551508835087,0.009300929204415777,0.853685151223274,0.8256424940918338,0.019698098656820318,0.016288940470654954,1.726473485397657,2.2189452585275724,0.0888025992952895,0.0965867384088357,-10.454548393536717,-9.547651743041156,-0.1372681762363849,0.7421161790897575,2.7080502011022096,2.7080502011022096,0.0
8237_2009,0.034758493381696474,0.038519819812168864,0.13228843640692325,0.08081680620749424,0.0049750492760624,0.006919413301692486,3.244683853591272,3.0608807297591345,0.1773680029894817,0.06989794905231912,-10.372870397422046,-9.756881009011352,0.3600839640986861,0.6116408531965883,2.7080502011022096,2.7080502011022096,0.0
8254_2009,-0.023176378520690454,-0.2436926451087501,0.15887834300363307,0.5309262636523358,0.08383433496053096,0.10964418557804896,9.93662684205312,87.0902,0.19014425907712587,0.21628200463842454,-10.26468827302992,-11.409316718409233,0.2599557577333438,-1.0510823463659182,1.2208299213923592,-0.4780358009429998,0.0
8278_2009,0.0699838336817605,0.09538854774188098,0.2321867710017325,0.22253304670726454,0.21675767900116374,0.2912750255804379,2.2528394474221325,1.7920987741331809,0.05162077872752401,0.4083804874529661,-12.175487162295973,-11.966194530370815,0.05267086251327227,0.2625154579830757,2.7080502011022096,2.7080502011022096,0.0
8284_2009,-0.032975307921312244,-0.11397210119746505,0.008655848072694726,0.029494001539522925,0.2790331368085148,0.2530811536018521,2.8363231788905314,2.410661313779839,0.07516852988284538,0.12328117937614967,-9.443701807622237,-9.462645447819122,-0.030185043960812532,0.056802616562007864,2.7080502011022096,2.7080502011022096,0.0
8292_2009,0.01555911783356814,0.007591477739438794,0.8676246912040709,0.8975331523755834,0.021317509975017,0.020155167949480097,1.8665887777632681,1.4446611625766532,0.07609021710472785,0.15254632168742985,-8.642063532411884,-8.387087751294054,-0.36445443942108696,-0.021679813640416826,2.7080502011022096,2.614471854142644,0.0
8299_2009,0.05711703818837713,0.07190357212499612,0.16602728407814668,0.19679627716088866,0.034831165989271086,0.011017666537274862,1.9658130031367207,1.5138339846279136,0.12215892830168755,0.13631335383427967,-9.64966076810174,-9.317813715756989,0.015274965524307882,0.43499649403739743,2.7080502011022096,2.7080502011022096,0.0
8317_2009,0.04466732366285213,0.038161046391928966,0.2896260160057169,0.2991604682729693,0.014871918344692063,0.02745698016811415,1.3785542149771322,1.5609907600623416,0.06212320524785216,0.1152841243642997,-9.281456348902315,-8.75248482869443,-0.12695692657762778,0.25915796870104635,2.7080502011022096,2.7080502011022096,0.0
8340_2009,0.036441891308336964,0.029818336519740238,0.6282691758993816,0.7231584934796994,0.15118467737416202,0.18620109338917426,1.2648938992800722,0.8368858922884752,0.07237661533475223,0.1371564102721354,-8.977680492152063,-8.92116193947948,-0.027711098203736143,0.08450133522216148,2.7080502011022096,2.7080502011022096,0.0
8360_2009,0.02246490995246326,0.0218441411754385,0.2908715416033352,0.3418218803287588,0.06368169739707208,0.021323259295000084,2.0352631621432957,1.6262609430756851,0.04404733340818146,0.0683187247321428,-10.714401060584123,-10.515237365975024,0.07745413375198394,0.22118359402709295,2.7080502011022096,2.7080502011022096,0.0
8372_2009,0.004895686825889528,-0.0422011643247531,0.5060434082400929,0.4745959576128053,0.12363658774679252,0.2314743995119793,1.0177797200976342,1.1288018738908885,0.09139934608808227,0.11557471065550146,-8.3073449860272,-7.733386730683634,-0.5395884650107144,0.3374024142096136,2.7080502011022096,2.7080502011022096,0.0
8377_2009,-0.04889224962514865,-0.07649609560390648,0.0021198490253864846,0.012145044851178984,0.04692104854971304,0.13757505903022407,7.0061121976231835,4.331903210085923,0.22184509552365364,0.2308528416336696,-11.33069587285931,-12.364377628498886,0.4308825598527155,-0.7665698486754164,2.302585092994046,0.7747271675523681,0.0
840_2009,0.014157185568251645,0.012729229701064278,0.8016109542173785,0.8150573284571621,0.07987533617816632,0.07599464676484312,1.827055426126716,1.5946679696836925,0.0391953190994298,0.06631249210979429,-8.376438150444338,-7.867732177685722,-0.07207386458364763,0.3484537336613338,2.7080502011022096,2.7080502011022096,0.0
8418_2009,0.011632039719425724,-0.008254194478418625,0.2727987025278103,0.2553721176679578,0.15505391835784252,0.21138547956002127,1.2143925785793666,1.3729964904433831,0.10418358630165743,0.1195710062428519,-10.799849038556225,-10.330640814732034,-0.9224193815879898,0.2797042133097857,2.7080502011022096,2.7080502011022096,0.0
841_2009,0.010533172269534126,0.0,0.8832252904886518,0.0,0.04367881674388985,0.0,1.3651470869724331,0.0,0.05259476787271968,0.0,-7.549115979672361,0.0,-0.2955103505969734,0.0,2.7080502011022096,0.0,0.0
8431_2009,-0.20929291262444494,-0.2500313649671085,0.7174157340027788,0.9138301012308846,0.1571354391509824,0.10897966317288732,0.4764901236575127,0.11110573970893628,0.1004942498791679,0.1530370176325028,-11.343863796897779,-12.163606293653764,-0.15049965737640933,-0.7695447730792686,1.589235205116581,0.2700271372130602,0.0
8441_2009,0.021761349153155238,0.02540843029540981,0.01608422760281486,0.015094300256944668,0.04023092878881287,0.041472729894471136,5.430686391335795,5.030762492825894,0.14353538922317252,0.10084016108090774,-9.278252838645114,-8.941663724415477,-0.002569891113982115,0.21058020302817546,2.7080502011022096,2.7080502011022096,0.0
8458_2009,-0.18900354745119832,0.08774726007151923,0.2021853333247178,0.1974023565413438,0.3960997421797763,0.25118667447157483,1.0098565480080384,1.0168586724979458,0.08433299413690422,0.17738623900003406,-13.886109493171793,-13.35731331939238,-0.3922803346893637,0.4594259407406464,0.009950330853168092,0.03922071315328133,0.0
8461_2009,0.024551784371285086,0.016894772746653026,0.25502802105824984,0.4462458429265797,0.019554089133651958,0.0275539353628379,1.1719110771872914,0.7988025112206912,0.06401476215523601,0.15797709055419204,-13.724699118033794,-14.45130580108524,0.05523171445497743,-0.8292299508153282,0.37156355643248296,-0.8439700702945291,0.0
8476_2009,0.028787761054650862,0.06412294909519838,0.04230610517796728,0.10379866252767693,0.0793009635577714,0.1485146912746558,3.6522881345776175,2.3487317054334764,0.06607890737420008,0.14733356840111406,-6.271538158304484,-6.552510926296037,0.077710240039915,-0.07490335232598744,2.7080502011022096,2.7080502011022096,0.0
8508_2009,0.039904287452751576,0.02693324491214532,0.4178092319342361,0.4726033125463782,0.16100915983842784,0.09571127376504858,1.2053286304888005,1.074278973071638,0.07459982097385674,0.0924294577819536,-9.526826519120394,-9.282705944322572,-0.4059674544332468,0.2470700431033784,2.7080502011022096,2.7080502011022096,0.0
8526_2009,0.0302138605648037,0.05585237901283277,0.6130041672392434,0.4236499643209225,0.025305793301239183,0.17145737599792413,1.600234882877008,1.653595525056225,0.11169500673627426,0.20093274441428946,-9.648960663379286,-8.889189669092001,-0.4740136854178222,0.754733409162782,2.7080502011022096,2.7080502011022096,0.0
8527_2009,-0.16047885522624852,-0.28595154588018457,0.15720189510542845,0.543902052059317,0.02863778192542778,0.08130259688967355,4.121451396940661,2.886070758011701,0.19180169197010247,0.21625876320472195,-12.604029862235205,-13.484011074832976,-1.071128790849163,-0.7955651804109392,-0.3710636813908321,-1.7957674906255938,1.0
8534_2009,0.010829978477131382,0.004127977388495033,0.8616458825518537,0.8626860416610855,0.0203172062429344,0.01997050400986122,1.5375521508710608,1.244014433442013,0.055560819557657994,0.14771053538771292,-9.578826459915662,-8.800085975685276,-0.19645132971666307,0.2550760713337832,2.6878474937846906,2.580216829592325,0.0
8549_2009,0.046875801204441736,0.060603719088639436,0.2243372436857968,0.4436900990389202,0.04881293549912544,0.036703285576874405,0.8075883957884297,0.6360062897871378,0.07088075485116813,0.16397373863523218,-12.221586388389655,-12.05629325842791,-0.26303792576549784,0.2623288872270564,2.4397349311412797,2.130609828254235,0.0
8551_2009,0.009041970352016551,-0.09347260826683404,0.4789449557700074,0.6718869860625442,0.060243448150111026,0.06673839624615201,0.8650745172441987,0.4495745524559384,0.05238695293080743,0.25058365185453224,-11.340572727137337,-11.688577519639518,-0.3636838687878609,-0.3760141381123943,2.7080502011022096,1.9459101490553128,0.0
8565_2009,-0.0979330031641216,0.0842338189194173,0.2924233044435273,0.22223861331366404,0.09371990645205668,0.07206343352387977,1.2537096056696793,1.3097049453176914,0.17340182916718444,0.13295612720128944,-14.377067168927557,-13.840358305127195,-0.4506042498267477,0.6121620963649917,0.3364722366212129,0.37843643572024505,0.0
8586_2009,0.03028779045898678,0.02587512068361293,0.3637408654240907,0.43468956088479616,0.162410706954594,0.3048291452483555,1.181201608546906,0.8084708835663575,0.100635352934814,0.18058420818474893,-11.550089985428393,-11.474151987585552,-0.5963866799834893,-0.1126543371562408,2.4849066497880004,2.0668627594729756,0.0
8598_2009,0.023678023326250963,0.04586090058396482,0.5058682933414756,0.5429962868790352,0.01666630799045911,0.018698996371669312,2.9209547423497577,1.9541173079770968,0.07597366296217771,0.1237660080168374,-7.247488335186094,-7.233301587229493,0.036518439842258964,0.0748951421070862,2.7080502011022096,2.7080502011022096,0.0
8600_2009,0.031614449036697086,0.0326256822669099,0.35732480255754306,0.2527438720551851,0.00838095495574653,0.00902527727587198,1.2487543335157971,1.5241893930622812,0.14670640087787187,0.12190494325122155,-10.652302725118798,-9.850643954903394,-0.10999496615410467,0.5287353180064703,2.6354795082673745,2.7080502011022096,0.0
8674_2009,0.006626918052179434,0.005390094361161469,0.9011990501488638,0.9058047713718118,0.06467231883182231,0.045460519213278976,1.1099021451769022,1.0912980624482391,0.035076032977532576,0.10291043249002782,-9.217810365032577,-8.677277365019613,-0.35735074611822903,0.5341833383851461,2.7080502011022096,2.7080502011022096,0.0
8677_2009,0.01499226906094234,0.011025225972116196,0.7805841701831906,0.8135108723583443,0.10989634554147294,0.07582234343260039,1.9515065364402324,1.7084243318802204,0.035536060221039265,0.06235418153269238,-12.34368226459758,-11.970004211758313,-0.14395501563832286,0.30687654228036193,2.651832521103981,2.525728644308256,0.0
