PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
45293_2006,0.08671694745674495,0.0682888447431707,0.4925693897518376,0.5971570180665979,0.0114139561464659,0.011221027851626156,2.0531769021814816,1.9652888640134656,0.1445966516302438,0.06391481609952238,-8.893424279205517,-9.106689330013364,-2.1332281269482376,-0.3500373830702993,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
45295_2006,0.00979392811870603,0.011211679290967544,0.7933947450794758,0.8438333442271282,0.03785555864444008,0.047425510552872585,2.4851458648032905,1.9888157005948317,0.5544311027902091,0.10659402548651904,-11.585226161864314,-11.765574813415439,-0.22633638696210215,0.009950415484180318,2.5136560630739857,2.312535423847214,0,0,0,0,0,1,0,0,0,0,0.0
45297_2006,0.0013821988583601593,-0.10722315547524748,0.0975437480042741,0.16181009719084025,0.31346577619210425,0.5518330711926528,2.05458521509568,1.2224971430828957,0.08220516367471746,0.0990103625557628,-11.164354040277289,-11.916521215851404,-0.3310870601164621,-0.6826120563712006,2.1804174590198384,1.3912819026309295,0,0,0,0,1,0,0,0,0,0,0.0
45305_2006,-0.07537843186084311,-0.031744096450939084,0.03929318327268248,0.016040572419535555,0.2871663868426479,0.2289789514747039,2.591089871873666,3.177938016803515,0.0672772615842535,0.2084805243691748,-11.049752773863952,-9.727156518297269,0.9358446285469992,1.086067537038366,1.9544450515051504,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
45379_2006,0.028059032308227615,0.04168039884956833,0.449230571574115,0.3741693617158212,0.018197580058811037,0.025758765174398915,1222.6286,1625.8528,0.04887355429915341,0.08785186355655741,-9.130994281794749,-8.84948183136127,-0.16603084066719953,0.31979584049084325,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
45380_2006,0.023828780100823642,0.021062621093276574,0.5550487646348911,0.5595386815728731,0.01570360979932919,0.010431227793282228,1.330865019157229,1.382038046785257,1.305546123198806,0.14188050910284594,-9.687059107478463,-9.834835342754332,-3.0213406627805632,-0.2023253711980682,2.7080502011022096,2.5680215564985067,0,1,0,0,0,0,0,0,0,0,0.0
45384_2006,0.06355197947185398,0.03415241303940556,0.056714479618539475,0.24320603739673946,0.03736372917554929,0.02621416757122929,4.655171748136193,5.5913076100331205,0.034349727730842765,0.08416074137189078,-10.753882120826976,-10.528184565801947,-0.8387988545633146,-0.07167585661485759,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
45417_2006,0.018216366802490832,0.04060310256913599,0.10234223193941117,0.09903811334143746,0.06073179040615249,0.0276568323946942,4.352965692125273,5.533533377615659,0.1298889920491339,0.08661562880252985,-9.804887405828213,-9.631388031673977,-0.4771689658886941,0.19554465842860952,2.6837575085331657,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
45425_2006,-0.14364484232373773,-0.19447566511364625,0.024800246490254748,0.03638871048506488,0.17223317524436368,0.2477065281285378,2.7600801209518213,2.332066563576455,0.1995202513013416,0.1822250395595472,-9.993374750662372,-9.89705399517194,-1.6832627055094105,-0.2765550989402413,2.7080502011022096,2.421256622711544,0,0,0,0,1,0,0,0,0,0,0.0
45428_2006,-0.029482142451601183,0.0027248510482542647,0.0268188396671078,0.019315068891090203,0.14114816565880958,0.09369072069114773,3.157099121195458,5.085550042029339,0.18955367853773825,0.17166001390883318,-11.28762895551675,-10.414761844852427,2.1461220442858715,0.9502228439069356,2.463853240590168,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
45436_2006,0.048922114275518895,0.07179747600783705,0.3253274353498303,0.6389467334103185,0.17121099015590513,0.0182535601602826,1.3506020603399431,0.9405402031735648,0.2554091179789665,0.11361520067173628,-10.125057851226966,-10.39190153284496,0.862475390728769,-0.3694688641825337,2.7080502011022096,2.509599262378372,0,0,0,0,0,0,0,0,0,0,0.0
45464_2006,-0.002623111907948558,0.012863868267172241,0.4442070561906225,0.4324134331696614,0.02716360695714317,0.04545757133575468,1.8570266094609384,1.7505127589201577,0.0352776325726387,0.05889434703411112,-10.591343919277714,-10.181422513716747,3.273125339354719,0.15034246387719155,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
45467_2006,0.01235827535587272,0.046007556994543834,0.02485051116085547,0.04879213768166075,0.05114915173360931,0.0563430787892205,3.0495040715907207,3.0807617209563816,0.12645174985497365,0.08332712231616797,-9.886617429995619,-9.744911260964225,-1.1257817651119253,0.11812933660477035,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
45471_2006,-0.0008259205001963332,0.015390538346965002,0.5397162357406793,0.4939932112559864,0.015893856787587722,0.01742145710918359,1.7046498766817737,1.4966031451690742,0.04743255437599466,0.033639050203668364,-10.560558212073321,-10.145894290330439,-1.996391941471128,-0.02149393225843205,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
45475_2006,0.04036738797098518,0.08371954754378688,0.27521595793515,0.3074960511179524,0.014510885906370612,0.08780850537186004,2.38396689767822,1.7334788933481908,0.13434888134718856,0.12105215979161975,-8.557959378830638,-8.699808648679047,0.4735151771633521,-0.13843173955896745,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
45477_2006,0.021020827976343533,0.015464494639908191,0.17073797891488815,0.2838749405211745,0.03981927046982331,0.06326214534292457,4.836195954305178,3.1595976560811603,0.5653369506347927,0.18805309069549336,-10.637551518250907,-11.202828274797335,-1.8288181346911851,-0.4627014891435529,2.4849066497880004,1.916922612182061,0,0,1,0,0,0,0,0,0,0,0.0
45478_2006,0.03439933350182416,0.06686849961951634,0.22590913087518105,0.4625701641526866,0.0027521043938647785,0.05499995331073573,2.8206637854901278,1.7922160375399587,0.07179819277636172,0.11922732854269955,-10.266366822034273,-10.252350750191992,1.872793739793596,-0.06399290112752043,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
45555_2006,-0.02207635327111027,0.03055523608252485,0.3784868920664013,0.19093379166651586,0.0,0.0,5.567182481842068,3.5140915367805743,0.07955531204619712,0.0924883788937664,-9.978783836077293,-9.51418787468531,-4.274350892198287,0.30986320369601045,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
45556_2006,0.0,0.11172528022803437,0.0,0.04669504256384577,0.0,0.5504314163553021,0.0,1.4589004051232095,0.0,0.16688356162192008,0.0,-11.602120953136613,0.0,-0.8123465512914315,0.0,1.6074359097634274,0,0,0,0,0,0,1,0,0,0,0.0
45559_2006,0.00592652696393121,0.005704884552107561,0.8471194517565102,0.8506041867589493,0.015715748104056033,0.05810177568502865,1.7045558618203949,1.9357997247803531,0.051695557135421004,0.022967962321346624,-12.28284959526186,-12.049442374474134,3.220663148858542,0.16074681971951152,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4557_2006,0.06283878437620778,0.03513119791171313,0.1582401173843226,0.2295079934106616,0.08896127673685754,0.04642657258098595,1.680830928245214,1.6299380783483532,0.06818919338365219,0.06422258116308434,-7.756929257227683,-7.741946604288403,0.016870924294175468,-0.04602042159046935,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
4560_2006,0.00625913809712422,0.07155746002024492,0.3862572799155016,0.2568826793737672,0.002591674368340497,0.00230056133696622,3.92662393122284,3.231005011750912,0.1276827756233123,0.07429382385035282,-13.127181598251006,-12.658734085573847,0.0394103054460791,0.2563652245903956,1.249901736214336,1.6770965609079151,0,1,0,0,0,0,0,0,0,0,0.0
45680_2006,0.02560066319273898,0.038354957905595184,0.11997966693663915,0.16254026259539242,0.08618510179396657,0.1277141180901326,4.4436964276029975,3.3701774537220115,0.004250304897255716,0.10417613863945158,-9.706394504368884,-9.848093557385765,0.6100603527089173,-0.10171476171916297,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
45684_2006,0.005221307471763178,0.01073791790831415,0.6693963666712155,0.5870328553878359,0.005221307471763178,0.02204337622653919,1.5619331859099062,2.3283442000728933,0.7225942403220422,0.06290984640782007,-10.574464527649006,-9.810247691032881,1.3618026826873195,0.4422614717410901,2.6004649904222727,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
45695_2006,0.016167496197855943,-0.010805025390608122,0.5085243807111851,0.4600947137908536,0.023919302949726492,0.015424307250349156,1.4825470153892322,1.6029549918339996,0.1467498100276919,0.12556328727436886,-7.5151502593486965,-7.609571450115816,-2.05602035389196,-0.17263256161569876,2.7080502011022096,2.6830742150320335,1,0,0,0,0,0,0,0,0,0,0.0
45696_2006,0.015041089569006969,0.045482858775910136,0.19571616175338494,0.17670022201744254,0.07345534056578751,0.04466477699106098,5.0078020966171035,3.964968391407256,0.3237875861791316,0.1665606649248862,-9.469033034275203,-9.187258592715477,-0.33306066381616384,0.13945390500730145,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
45703_2006,-0.023924906808842912,0.011283663224361777,0.5246135597358531,0.4819657699121167,0.02311371329266497,0.026838345208668204,1.6035274954503314,1.7258804574720157,0.033814483867186614,0.05733014117317783,-9.759968431024538,-9.087862750656123,3.1927963396541434,0.18768720505976005,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
45705_2006,-0.03070817239714372,0.0014505573833344695,0.3848912032435395,0.3731520998476575,0.033887498744503114,0.1127067938790344,1.6689243165193668,1.5943205989188527,0.0027387908233576503,0.036274284252829074,-9.765509727140056,-9.146466735110565,0.15717687355587956,0.19727282955704092,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
45709_2006,0.0,0.06406772738447954,0.0,0.06740804855130791,0.0,0.025432060286214392,0.0,1.0621144850949114,0.0,0.046491973366754716,0.0,-9.824451255617,0.0,-0.17130415426355575,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
45716_2006,0.02734533299436934,0.037972289567290284,0.08554477974471983,0.11575468563179765,0.07070923181865091,0.06799922640729228,4.505245535714286,3.783758204226076,0.023174050517267567,0.08307032149192665,-10.34406407051058,-10.211260714704252,0.11115716485769428,-0.03553221230917737,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
45718_2006,0.01036321167804416,-0.118331780327296,0.02652199551197369,0.07691019742589249,0.23626233498811874,0.2607776192417448,3.190475116454013,1.5463676768021677,0.8534810067009468,0.3168452430195315,-11.267506875869467,-12.310250805752542,-1.3950098109197244,-1.2850173641538762,2.7080502011022096,1.7101878155342434,0,0,0,0,0,0,0,1,0,0,0.0
45728_2006,-0.09842236958849067,-0.10385031928220803,0.09171188422260287,0.11987209851432035,0.24654106550503715,0.1174594377760578,3.560566909663102,6.934919860125311,0.014627248298109572,0.06793642747111599,-9.581233997121148,-9.327262949459056,3.0708143254003,0.17007583497022966,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
45729_2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
45732_2006,0.019827669855454724,0.02575871049119097,0.09388288837645913,0.06827222102913873,0.04224378211911658,0.024624620440873046,3.888172420063368,3.447975129042675,0.03744045489707532,0.2526540335962357,-9.421555601023874,-9.314031477428376,-0.03529511472948673,-0.7783871174253202,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
45869_2006,-0.031063435535958393,-0.037827263140197784,0.4337114522179646,0.4734139296030813,0.022473924952151718,0.0160479298170536,2.1340874038178343,2.1747281116462256,0.5439972883033187,0.0578939917890436,-10.061714063449239,-10.212265425555287,-0.6098264014078401,-0.1824343665879592,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
4589_2006,0.02111542297459764,-0.07633994957997639,0.3655373031134888,0.2635715636469911,0.042718220719226416,0.02061514025141246,1.6625579565834958,2.5926066024740697,0.14365696922041818,0.13040788858572258,-9.388534713068374,-9.43906155830779,-0.3317745496918409,0.0027495044768919637,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
4604_2006,0.030503661845120118,0.0382027565693814,0.6238977429885371,0.6512989490095479,0.04934543099262873,0.06420937985481846,1.1632679407178896,0.9482187072943024,0.0489635786342393,0.13543308621811662,-11.933263796230246,-11.370755126374533,0.16939354516645022,0.4515665011998342,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
4609_2006,0.012398901520272893,0.0636010771590624,0.21524085209755103,0.12152290814432598,0.01382187162681833,0.028155545619574743,2.304568990487101,2.020547121237639,0.1131674751414713,0.19730972632382496,-11.062984769013292,-10.975349505122011,0.057863632486947626,0.164624296465932,1.8437192081587657,1.8656293177945105,0,0,0,0,0,0,0,0,0,0,0.0
46112_2006,0.0,0.009372359542786923,0.0,0.8634784359447746,0.0,0.023112428714168458,0.0,1.977765230545332,0.0,0.9032110158487692,0.0,-11.13821964667819,0.0,-0.429267562151608,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4620_2006,0.03414270898334916,0.030412942021454076,0.5229002477549157,0.4768782011052194,0.008133250775189874,0.0036789849219500898,1.2723621854011415,1.3210047985249684,0.10006733239515096,0.045104453772696236,-7.805901769760089,-7.864628136363168,0.11619372260672685,-0.0564316071419669,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
46418_2006,0.0,-3.8912890575978885e-05,0.0,0.1833478121713685,0.0,0.03344562945005385,0.0,1.9442471298935524,0.0,0.10908563817591542,0.0,-11.86687908086964,0.0,-2.4970957236821327,0.0,0.8544153281560676,0,0,0,0,0,0,1,0,0,0,0.0
46430_2006,0.0,-0.0260418185381844,0.0,0.3261902268570627,0.0,0.0841880609526379,0.0,5.101480413830917,0.0,0.19751924625290276,0.0,-9.96664749592249,0.0,2.9743522275617744,0.0,1.8082887711792652,0,0,0,0,0,0,0,0,0,0,0.0
46432_2006,0.0,0.10895386518824254,0.0,0.02982609963939104,0.0,0.035591484196743954,0.0,1.6552626023920218,0.0,0.10884518860428784,0.0,-9.87580977770265,0.0,2.1511888764701017,0.0,2.554121718809473,0,1,0,0,0,0,0,0,0,0,0.0
4643_2006,0.028859369989374863,0.002847805125992548,0.7514955485967888,0.6995801439716006,0.1691090903006051,0.12553990294853948,1.429236410244812,1.7486646887373076,0.22179034679940965,0.08162692177573262,-9.719146478251776,-9.375859939952038,-0.2685753295160143,0.1220423264683361,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
46441_2006,0.0,0.004658299371641039,0.0,0.8781730503823734,0.0,0.0584455016317849,0.0,1.1850607045103128,0.0,0.057699441632221016,0.0,-12.053750265477927,0.0,0.8924724197474964,0.0,2.079441541679836,0,0,0,0,0,1,0,0,0,0,0.0
46443_2006,0.0,0.005384538342771976,0.0,0.6874491997399291,0.0,0.027626747371938726,0.0,1.3743577653686827,0.0,0.03604091369668612,0.0,-11.748095378848081,0.0,-1.1229529465727024,0.0,2.3398808777377424,0,0,0,0,0,1,0,0,0,0,0.0
46444_2006,0.0,0.006715419450404687,0.0,0.704340988093197,0.0,0.05308784568472928,0.0,1.5447324176877877,0.0,0.08711553699303821,0.0,-11.238777503197655,0.0,0.3722886284746877,0.0,2.47232786758114,0,0,0,0,0,1,0,0,0,0,0.0
46555_2006,0.0,-0.12148638740659093,0.0,0.01699449863801232,0.0,0.02160729112547281,0.0,7.181105211071265,0.0,0.31242993667154834,0.0,-13.01855050771834,0.0,-2.5017338067927297,0.0,0.4700036292457356,0,1,0,0,0,0,0,0,0,0,0.0
46559_2006,0.0,-0.07959680815945541,0.0,0.01892193112354981,0.0,0.13071241044809326,0.0,4.602597115093329,0.0,0.1527926275189659,0.0,-10.298473150019317,0.0,2.7229268918692533,0.0,2.7027025947756154,0,0,0,0,1,0,0,0,0,0,0.0
4655_2006,0.0404945731724289,0.05996652959106534,0.3860220470507032,0.3719152325317993,0.007914135984805814,0.001982658868291446,1.8958420731195176,1.8869706727479996,0.0595735061905299,0.07942814680531289,-8.442990959582819,-8.462445124877766,-0.27347736965829084,0.030124017515986225,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
46566_2006,0.0,0.06196092853115458,0.0,0.18046410285408368,0.0,0.08371702109136828,0.0,4.214083733952067,0.0,0.1594892891200441,0.0,-9.832414673453334,0.0,-1.5673639611376993,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
46668_2006,0.0,0.02885050810979262,0.0,0.1437169193013551,0.0,0.01789461895417517,0.0,2.6858436274330115,0.0,0.2857536716200739,0.0,-12.654603993846607,0.0,1.0919071738831168,0.0,1.8718021769015916,0,0,0,1,0,0,0,0,0,0,0.0
46669_2006,0.0,-0.006606442614364582,0.0,0.4526385785990164,0.0,0.02930483221292773,0.0,1.2720157833565549,0.0,0.0440147578662924,0.0,-9.826736259867939,0.0,0.9031650492862398,0.0,2.481567748522486,0,0,0,0,0,0,0,0,0,1,0.0
46670_2006,0.0,-0.008505829041959229,0.0,0.23422960264630566,0.0,0.0201456670179905,0.0,5.157788888053528,0.0,0.11672936346880235,0.0,-11.275878894608404,0.0,-1.41368402488722,0.0,1.043804052173115,0,0,0,0,0,0,0,0,0,0,0.0
46675_2006,0.0,-0.0470514372518208,0.0,0.01861851351375731,0.0,0.0029226736329735314,0.0,7.935424483436713,0.0,0.3763481870839034,0.0,-11.974835096600096,0.0,2.0758853101080708,0.0,0.5187937934151675,0,0,0,0,0,0,0,0,0,0,0.0
46685_2006,0.0,-0.02364330087844936,0.0,0.6155652299714626,0.0,0.040291542325404835,0.0,7.742963943694023,0.0,0.1120489235256172,0.0,-8.277365273962848,0.0,3.2282005895519794,0.0,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
46687_2006,0.0,0.03711399297843376,0.0,0.6905787735357359,0.0,0.13870942960702665,0.0,1196.25,0.0,0.06550749861770673,0.0,-9.149647043515277,0.0,1.7558483359727703,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
46689_2006,0.0,0.0341074845190987,0.0,0.5581215384474879,0.0,0.07460366401518674,0.0,1.29585321794734,0.0,0.07924366316259257,0.0,-10.157918561253133,0.0,-0.3517755406818969,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
46691_2006,0.0,0.021444158354538383,0.0,0.09595656802857208,0.0,0.0959505274205849,0.0,4.426579709180448,0.0,0.20741199441811992,0.0,-9.933418517057113,0.0,0.956914786278428,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
46692_2006,0.0,0.02049774535999474,0.0,0.08075849496735787,0.0,0.10091106506724924,0.0,4.716188970868346,0.0,0.1078969400056316,0.0,-8.995605711359051,0.0,0.3519646441488608,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
46694_2006,0.0,0.008290261688847876,0.0,0.8086410598645509,0.0,0.045032525728556184,0.0,2.716491228070175,0.0,0.14502290953275426,0.0,-11.583033716146259,0.0,-2.027154670481253,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
46697_2006,0.0,0.018369036531098004,0.0,0.05821459425741408,0.0,0.0614650174985406,0.0,4.9838059675187445,0.0,0.07760172480062827,0.0,-9.858164135404985,0.0,0.44135080804837457,0.0,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
46701_2006,0.0,0.03519387223505123,0.0,0.4678630090830424,0.0,0.09881731545015868,0.0,3.105094580183252,0.0,0.07381173903757574,0.0,-10.109021446960448,0.0,-1.5339509366654125,0.0,2.060513531794317,0,1,0,0,0,0,0,0,0,0,0.0
4673_2006,0.005216632224603033,0.0064086459345222046,0.8506845303066191,0.8437052128470877,0.09654343652159604,0.11697923845877604,1.4259857905339095,1.5476539892787742,0.037227707464830666,0.04402012132800076,-9.1276431093081,-9.014326333134768,0.08113933046028339,0.10070959322687977,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4678_2006,0.0311596706870924,0.035474556052968294,0.7138312518168705,0.7285253467419935,0.2953340024901409,0.3527908940010756,1.2021686685914024,1.0553307473544649,0.09801726736701083,0.050616215569015764,-12.284716980829735,-12.297197088061798,0.43900296586652093,-0.01419462977682072,2.2512917986064958,2.2353763433005955,0,0,0,0,0,1,0,0,0,0,0.0
46844_2006,0.0,0.006848669454377582,0.0,0.795182292246512,0.0,0.023519146091588724,0.0,1.0064950340781398,0.0,0.032587755437200286,0.0,-10.352823564471347,0.0,-0.5211572157801568,0.0,2.6864860231863696,0,0,0,0,0,1,0,0,0,0,0.0
46846_2006,0.0,0.038641514135802975,0.0,0.4396493339011266,0.0,0.024423903481081685,0.0,3.140522217530618,0.0,0.11313205349091153,0.0,-9.678158963382137,0.0,0.4385573275608068,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
46849_2006,0.0,0.009866542883794877,0.0,0.21733830244446453,0.0,0.036374071443083855,0.0,1.5660712457546773,0.0,0.14114030808709085,0.0,-9.967975089234335,0.0,-0.5199130126570326,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
4684_2006,0.037731721122979914,0.0275282531316152,0.4236153673738272,0.4833841656640868,0.001144947786450444,0.004402527279879086,1.5999580187913094,1.2899963348333845,0.04524983635882451,0.038105992349484516,-9.213731806521816,-9.500327392102042,0.09754369009135734,-0.29211082829144697,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
46857_2006,0.0,0.032448833342059585,0.0,0.07296329928379366,0.0,0.05588445876907076,0.0,2.901722789791574,0.0,0.09985063674623856,0.0,-10.5715317580339,0.0,0.16536158218428865,0.0,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
46858_2006,0.0,0.04274411311734103,0.0,0.1800375007682243,0.0,0.11482125677151148,0.0,2.267465299120416,0.0,0.16676088613453308,0.0,-10.353562224980369,0.0,-2.320400948844453,0.0,2.65745841498615,0,0,1,0,0,0,0,0,0,0,0.0
4685_2006,-0.11279293955275865,-0.060384102949292875,0.7532253450791974,0.6761525490660201,0.10540409941642384,0.15875929087604626,0.40505267379806814,0.6019018804445021,0.2655361212841153,0.15949411195415214,-10.943002837475708,-11.170708171291137,-0.3256540657747221,-0.13743706971203806,1.3428648031925547,1.1118575154181305,0,0,1,0,0,0,0,0,0,0,0.0
46860_2006,0.0,0.005363288934393242,0.0,0.569211154147067,0.0,0.006172708335345613,0.0,10.997953295687122,0.0,0.05322570786154012,0.0,-9.656787372980641,0.0,2.53847617099633,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
46861_2006,0.0,-0.05254249112358684,0.0,0.012851063517299366,0.0,0.09642887303516418,0.0,4.958694605675964,0.0,0.2800086640660457,0.0,-11.451198777192092,0.0,-2.6496810877453667,0.0,1.5891331590937359,0,0,0,0,0,0,0,0,0,0,0.0
46862_2006,0.0,-0.08068144633507854,0.0,0.4117412467277488,0.0,0.005854262107329844,0.0,2.3623887118499294,0.0,0.11195487895809522,0.0,-13.100404360033195,0.0,4.000582062764186,0.0,1.6582280766035324,0,0,0,0,0,0,0,1,0,0,0.0
46878_2006,0.0,0.059950841204095995,0.0,0.012442537067626826,0.0,0.05600817711724055,0.0,1.7205726016912832,0.0,0.1079776639194296,0.0,-9.091382315128355,0.0,0.2335870076376927,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
46883_2006,0.0,0.003539098876071868,0.0,0.8761098669268367,0.0,0.0061896481913660106,0.0,1.1460512170288373,0.0,0.04182126139406772,0.0,-8.672266168630081,0.0,0.9781904909567556,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
46887_2006,0.0,-0.0845158658753408,0.0,0.002478585605858049,0.0,0.04661497417001536,0.0,6.778910427807487,0.0,0.07858240999701673,0.0,-11.611843746785489,0.0,-1.5709922083457617,0.0,0.9745596399981308,0,0,0,0,1,0,0,0,0,0,0.0
46889_2006,0.0,0.017065958395976823,0.0,0.14203252969809946,0.0,0.011795502170543412,0.0,1.1187028686378573,0.0,0.11471151391311242,0.0,-9.870179622597913,0.0,3.3313763553976945,0.0,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
46890_2006,0.0,0.00851904667906373,0.0,0.7931828928072018,0.0,0.05291917056266719,0.0,2.3662863633031117,0.0,0.2679871573119446,0.0,-9.712540317758128,0.0,-0.5370555614566159,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
4690_2006,0.0580228621798779,0.0573384193701757,0.03434484569435197,0.03818909627902799,0.24355535967141476,0.245194593493174,2.6103935115650345,2.68640156955571,0.09817846360452943,0.09369211425947446,-12.521700740424595,-12.454717794490831,0.021855945552884254,0.058140405271133185,2.122261538862764,2.184915800868622,0,0,0,1,0,0,0,0,0,0,0.0
4691_2006,0.0417401926730068,0.06721979561944576,0.1918208641780373,0.19593449365387372,0.0014962200331193574,0.00038444399731515705,2.420153447550741,2.5225504773838177,0.044739592537664234,0.09789905588674608,-8.773274543648958,-8.397078589741882,0.3679556840080184,0.3571245443806099,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
46987_2006,0.0,0.051506189681345266,0.0,0.033824674096560495,0.0,0.22071012250462946,0.0,2.359728646482712,0.0,0.2420820979195956,0.0,-10.837979983901313,0.0,-2.6115229741169923,0.0,1.483874689458755,0,0,0,1,0,0,0,0,0,0,0.0
46989_2006,0.0,0.00470860494689931,0.0,0.003013048907626565,0.0,0.8742653545201461,0.0,1.3608940015200282,0.0,0.019942229524497673,0.0,-11.77041004360184,0.0,1.866895506231955,0.0,1.6448050562713916,0,0,0,0,0,0,0,1,0,0,0.0
46990_2006,0.0,-0.12626046061276713,0.0,0.004629181363395347,0.0,0.19999538926159025,0.0,3.486309499777948,0.0,0.07785962819851514,0.0,-11.557746385102694,0.0,-0.032801799668226495,0.0,0.4382549309311553,1,0,0,0,0,0,0,0,0,0,0.0
46992_2006,0.0,0.0448667393910793,0.0,0.0985266622923533,0.0,0.042873307835232126,0.0,3.286572021058694,0.0,0.21582240539691247,0.0,-11.201626144411373,0.0,3.7343557753346817,0.0,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
46996_2006,0.0,0.021850452430598924,0.0,0.41174846096457096,0.0,0.015497807266039578,0.0,2.8258282281470604,0.0,0.04333161889794149,0.0,-9.398690712022264,0.0,2.6464904163034046,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
46997_2006,0.0,0.02739493112541766,0.0,0.3902040992396786,0.0,0.21262444140460926,0.0,1.1278122375437722,0.0,0.04927895325090631,0.0,-10.160341125109163,0.0,-0.9084548858105552,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
469_2006,0.026146149694758897,0.034904124077726716,0.053329747606830666,0.05103673480407938,0.08122723039186608,0.06725768068280431,3.828365662628423,4.253299474291282,0.07192219920598904,0.09968823632399736,-7.701800987656081,-7.464309942260293,0.16235078564384506,0.16987385536892646,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
