PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
55456_2018,-0.112905739426205,-0.03780482381446891,0.2312727428867947,0.28748823396237866,0.34875796977461604,0.32815523880440306,3.6215300846779934,5.635608892378197,0.17526342183065707,0.13524842104491594,-10.777792785316851,-10.243342301239222,-0.5004393698875533,0.4375766572229733,2.39698576841553,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55461_2018,0.0,-0.2340572178511163,0.0,0.08498682098509586,0.0,0.5044661412064639,0.0,1.7098114462016003,0.0,0.6296195052551354,0.0,-11.881568622845476,0.0,1.3425752105997726,0.0,2.272125885509337,0,0,0,0,1,0,0,0,0,0,0.0
55462_2018,-0.02841036736471377,-0.0296693965843133,0.12080454565877835,0.026519864103936374,0.30213881333144393,0.16561453041135749,2.3725968023664548,4.093377322112011,0.2746550923388453,0.3062199468197276,-10.76512527304857,-9.624843104361872,0.2207435247737739,1.1646915091737962,2.5610957881455465,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55463_2018,-0.16016076693495573,-0.03147321729351769,0.16974648206927054,0.07744732822183213,0.26712816420617924,0.09464984910087317,3.4789649720847757,6.3878261688259625,0.2560806715622625,0.16125313810898195,-10.2467721112305,-9.443526411617428,-0.6067415171825181,0.997785338289068,2.060513531794317,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55466_2018,0.009159651590537277,-0.05579999214084618,0.6102357028255463,0.8963973385355861,0.06269585562665403,0.05882956917893393,229.7399,40.8655,0.2415119829735385,0.5990358839910378,-11.337004512956767,-13.232916838257479,-0.8494408257778031,-0.37437802410987103,1.423108334242607,1.3001916620664788,0,0,0,0,0,0,1,0,0,0,0.0
55467_2018,-0.3127964830751209,-0.2788783723842021,0.4541557513693736,0.2846681157408033,0.4301989534187677,0.14132773363248646,1.2341302411679445,15.866062011658867,0.2186634316535391,0.19362038585137709,-12.33360938326511,-11.269577891773935,-0.7937152521767029,0.9254709910964568,0.8754687373538999,1.9810014688665836,0,0,0,0,1,0,0,0,0,0,0.0
55468_2018,0.0036806251510475532,-0.016327423875177313,0.7007566871601394,0.8184638527290711,0.031370778421654644,0.05507381668855931,8.98213473669005,0.9088872585531952,0.16681924855189095,0.2619146803595808,-10.129445626342756,-10.564584294428741,-0.15939838290114686,-0.5840077326950746,2.7080502011022096,2.4932054526026954,0,0,0,0,1,0,0,0,0,0,0.0
55469_2018,-0.04488463421300937,-0.03643902527171156,0.6330563401379664,0.5327687126175077,0.007150038066617355,0.012746361309997902,0.977232563122584,1.3428487876904196,0.26776275802736826,0.27974812844448843,-12.91274249888438,-12.735124468490865,1.0108346977157212,0.05446592359351543,0.9555114450274363,1.1693813595563172,0,1,0,0,0,0,0,0,0,0,0.0
55517_2018,0.017702057012424954,0.026500316727638,0.4036068998832889,0.34631866134357925,0.013404576505006064,0.025662834934890976,11.711921819176016,7.785606843472327,0.0877496471473199,0.0532889122135693,-8.881380155552895,-8.848105680195836,2.6941913329290785,0.04411533988319516,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55527_2018,-0.05580500488012375,0.013103312356034449,0.024286698338671437,0.10622286998954103,0.0329909061499598,0.02034214335496746,1.5760140824933702,1.6810417169683356,0.10380039541830607,0.05682409591576105,-8.488556230803406,-8.395577488926772,0.0905939286115952,-0.0790208859029166,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
55529_2018,0.0110007133723476,-0.05464628752340279,0.33588047677091754,0.4307643956689287,0.036589329260199636,0.05098577065580644,0.9006284412091412,0.808515132702852,0.11276599759901433,0.08923929174079352,-10.456723204299475,-10.867242165135098,1.317699726946904,-0.3768960887500219,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55530_2018,-0.11866562099554505,-0.24421651351673884,0.023974533297491697,0.04361087516584417,0.4400692126409633,0.3951083866257643,2.00204685030771,2.22093575566699,0.14188639680723816,0.2779198987294905,-11.072891320574396,-11.558776648944775,1.065518023989775,-0.4690824484472499,2.660259537265861,2.337952236831337,0,0,0,0,1,0,0,0,0,0,0.0
55531_2018,-0.375668988933862,-0.6158630806845966,0.35931305058953844,0.11798533007334965,0.04547917033295032,0.1555403422982885,18.5673,3.88628900897174,0.11614222008672825,0.16727640191099535,-13.852552818677854,-13.827619828842765,-0.6582517505617587,-0.9551372080546476,1.1786549963416462,0.4712528486461675,0,0,0,0,1,0,0,0,0,0,0.0
55535_2018,0.0,0.026159221725990254,0.0,0.8135925801271484,0.0,0.09407866977136696,0.0,1.5358233370882388,0.0,0.1229544050064996,0.0,-13.053323796116727,0.0,-0.4442578251831955,0.0,2.0617866064411148,0,0,0,0,0,0,0,0,0,0,0.0
55537_2018,-0.2860384523359293,-0.2466378445210475,0.1599865187849412,0.13332202947063038,0.6784408614599333,0.5276578207180334,1.4709829086494763,1.853807553729308,0.2051542118221364,0.2128051282512896,-11.901801009689775,-11.57883268385716,1.5799178906444498,-0.017394795557476108,1.9699056546115292,2.1701959049483,0,0,0,0,1,0,0,0,0,0,0.0
55538_2018,-0.2212865261957256,-0.09494343593791107,0.40387544220377536,0.17590634043672715,0.06204728056969176,0.0754919757958432,136.4085,9.722468375548411,0.2932756603014898,0.2531931543555892,-11.858297814650907,-10.503091271642381,-1.1745710891305168,0.4156817396793217,1.1410330045520618,2.2257040486580877,0,0,0,0,1,0,0,0,0,0,0.0
55540_2018,-0.15860356654038796,-0.1467305947727055,0.0980143324479502,0.0960237426443534,0.07342771081944936,0.0904947493183722,12.131360320949561,8.477271171595286,0.2277891201755113,0.18425923243504416,-11.255089349228044,-11.046691986908336,-0.6008843416713157,-0.20356725812242865,0.9820784724121582,0.9783261227936078,0,0,0,0,1,0,0,0,0,0,0.0
55542_2018,-0.17504056857474856,-0.06003216996711295,0.8920953189958899,0.90061713428217,0.012815103406129128,0.002952979233779433,1.058708676735296,1.7439030532749795,0.33974536185969195,0.2301886448694944,-11.40631414376393,-11.701172920939422,1.9283675198178811,-0.5020769825292399,1.983756291545428,1.8309801823813363,0,0,0,0,1,0,0,0,0,0,0.0
55543_2018,-0.3470463949432119,-0.2839310417442014,0.06552903862486585,0.05983860257055795,1.015676107092075,0.5243592109227342,0.9346205977774787,1.660194430336125,0.19152146635433304,0.2550704478045803,-12.706210781734296,-12.441342011412196,1.3719409279557755,0.14501540874312713,1.4701758451005926,1.6882490928583902,0,0,0,0,1,0,0,0,0,0,0.0
55544_2018,-0.021842270163817026,-0.034425751357605436,0.0729418434637305,0.026897954787230827,0.012248978008534002,0.1373308515002947,5.806111007288357,3.9896869515424656,0.18323589316024544,0.1973118218005066,-11.951463691821008,-11.169836175805782,-0.9795770998250111,0.5896633809944991,1.1969481893889715,1.7715567619105357,0,0,0,0,1,0,0,0,0,0,0.0
55545_2018,-0.007179717750492723,0.011302999107135095,0.5514259871041999,0.5446177880048133,0.051602333257222965,0.013034089060480113,5.658420081414746,5.782316572241311,0.08712714649592906,0.04854328848180251,-11.59111797291783,-11.73178559936664,0.6042088233715945,-0.021926380987188604,2.2082744135228043,2.234306252240751,0,0,0,0,0,0,0,0,1,0,0.0
55547_2018,-0.060650682762906374,-0.25221639896771186,0.012761221342257243,0.11891450767592088,0.006289382427723082,0.04067151721981697,10.322175577273324,33.2534,0.15080150065977527,0.19320196895832475,-12.252338533027071,-13.253932347978829,-0.7880280330561132,-1.242591349668074,1.9315214116032136,0.8264973067567016,0,0,0,0,1,0,0,0,0,0,0.0
55548_2018,0.02080295793917281,0.006623782548786377,0.6543527475650279,0.5619661056871312,0.030797841968229864,0.044233420875976016,3.2680283170619364,4.035071305335872,0.05353147413846299,0.07526481081027869,-9.442198729175633,-9.19189057389336,2.8182719084379317,0.20309262894443572,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55549_2018,-0.033492899291489284,-0.02559306973544075,0.2698469071328227,0.28453637867497594,0.10219309117031357,0.09255599629116068,1.1806518386879212,1.137994861077696,0.07983857115035095,0.13963358804225925,-12.046512153514085,-12.355656118177006,-0.9591858502791626,-0.31278752597228576,2.3599101596133147,2.182674796321488,0,0,0,0,0,0,1,0,0,0,0.0
55551_2018,-0.0002815476726757472,0.003851034348023136,0.5192148608028305,0.5580534904468659,0.07379912970323559,0.05678709718751596,18.727997411192035,120.1544311656058,0.1649859182127013,0.16234053511069904,-10.286464381693026,-10.637982911292427,0.10162934169919363,-0.258923650535154,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55555_2018,0.0055919118443633715,0.006578710527382506,0.7281699143263369,0.6745451508675095,0.0673338060190474,0.04090091814704583,1.081248006081572,1.2383664782382806,0.07501775511160609,0.029429704316829976,-9.490967572401491,-9.309518768710998,0.7491548662800434,-0.03813692583548603,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
55556_2018,-0.15994755953316406,-0.13020628990374514,0.14490745718878292,0.08637790777073942,0.2225135581490886,0.2260337117257117,1.4135241674555294,2.0242453153261857,0.07363115157021632,0.192777190414635,-11.953220630376425,-11.331471276647553,-2.4447445685295643,-0.06366377960813982,1.1314021114911006,1.4516138272405332,0,0,0,0,1,0,0,0,0,0,0.0
55557_2018,0.011699468053106812,0.034966853910253434,0.2320616078033857,0.18014149164673648,0.010137323171015846,0.02479467822727062,6.690298648570466,5.553173030379182,0.11034111735095603,0.07824155789404179,-9.028739893257855,-8.947610741927031,3.5395733003047902,0.07774130516006211,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55559_2018,0.02073100522205685,0.024953003031619386,0.4571770589419726,0.4174185714494612,0.014575885835579375,0.013056797597502421,1.98211157530703,2.107214876087862,0.28538496895238336,0.0461185657986064,-7.146982631159796,-7.075205544180974,-1.1665862166446357,-0.01614855937916765,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55560_2018,0.024147587697749825,-0.027924535200453376,0.04512626510759555,0.08724703387506627,0.14685074186892008,0.2093197564943968,2.895742541066041,1.7280871926305752,0.17373844025718702,0.1694148189670887,-13.450582569811894,-13.686687645087451,-2.9315646005153586,-0.3450443087807209,1.1410330045520618,1.0113463338217414,0,0,0,0,0,0,0,1,0,0,0.0
55562_2018,0.05417996781987365,0.024938389071250303,0.03382351578689468,0.07071964492003045,0.12781707358501634,0.1809619866365776,3.748485809201535,2.4102719946066227,0.3353776182939165,0.10629908859874017,-9.013324592491394,-9.674333674191613,3.5481838730469955,-0.6329247062291752,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55563_2018,0.0355537186586241,0.057718660108057235,0.4711608085745481,0.528008078329153,0.017179687029645455,0.020733494315597664,1.9625301394703425,1.2946744471874776,0.1101025452051969,0.07305000324962266,-11.751491990123926,-12.168236943070614,-2.8805081356442237,-0.39583123127772135,1.4793292270870801,1.1474024528375415,0,0,0,0,0,0,1,0,0,0,0.0
55565_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
55566_2018,-0.13115595412765566,-0.15804478307243747,0.1063038286169212,0.3220089609312749,0.15806351859040574,0.3972703514044848,5.123614611804628,4.211303671659933,0.288657348401994,0.16555076499433966,-10.94625590441972,-11.011110471574657,4.039822909262404,-0.4564877698552458,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55567_2018,0.009084442197190805,0.0035024354971401363,0.8386634804588441,0.8645178285440902,0.05492830125164674,0.046943891620300916,1.6208272497747394,1.3384657782792058,0.08942539303468118,0.03659263071789117,-10.445702966959978,-10.511737781076556,0.8006234432016992,-0.20105231462500286,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55568_2018,-0.056354327164000635,-0.07586733892132759,0.15878402632552652,0.08496000742240316,0.486449326443405,0.3826648696243879,2.000257037818744,2.3143089796238523,0.1532180532148152,0.19738043078943096,-10.616530219978037,-10.240455871430774,-0.9356679557774606,0.2377324519741997,2.5733752977756086,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55569_2018,-0.4238555764321389,-0.4537342648848525,0.22974309085764605,0.6010352648778449,0.01869354977157626,0.037210671263691215,19.338931370827407,34.1596,0.2064083190438196,0.2351955515343279,-12.511273907862785,-13.440944136475125,-1.7269921994296595,-1.1668387336099388,1.1019400787607845,0.26236426446749106,0,0,0,0,1,0,0,0,0,0,0.0
55570_2018,-0.10869825897777044,-0.06379717852130881,0.011603008102691187,0.00954699436862078,0.18723554905868312,0.0949933425559395,2.7542767308607243,4.895012032556099,0.08917168082510896,0.3122253852086664,-12.313258698594339,-10.959445889256427,2.2563072329484104,1.122339209170913,1.8718021769015916,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55572_2018,-0.007863044876052551,-0.04661639268661152,0.3840491940978801,0.276064563767433,0.10699398079937124,0.12690892666124987,487.7914,740.3131,0.2406507596220109,0.1294580717819076,-11.232104249751576,-10.605152040555431,0.3441567872327118,-0.030741987858633718,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55573_2018,-0.20407827505323475,-0.14431005259061022,0.11588252161119128,0.0917246560651254,0.2906170529809107,0.26357869535453954,3.294009784768371,3.5776242434149665,0.15422924025783755,0.14411235168921116,-12.453350965025669,-11.78294446593276,-3.3851624959377857,0.3923911942798769,2.0781907597781832,2.598235335095004,0,0,0,0,1,0,0,0,0,0,0.0
55574_2018,-0.5022674515411815,-0.5595054698621322,0.15162051774293075,0.17008248669097714,0.1430502365397612,0.4047502973810963,7.587532958995067,2.5485499392190087,0.11698385183564168,0.2384699071535332,-13.30799340428112,-13.712361769571135,0.7158557005812951,-1.1472974438488155,1.316408233655724,0.10741839676727027,0,0,0,0,1,0,0,0,0,0,0.0
55577_2018,0.02071291123725643,0.02922400070541171,0.372286255263603,0.4061036676768286,0.006169469797604444,0.01690992542127466,2.423556004422992,1.9703703087823448,0.11682591399229247,0.08563678930358881,-9.684866550152515,-9.600806607748586,3.6052755616024488,0.07277508616812799,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55580_2018,0.015546337943245909,0.01451153071346871,0.30168024414050393,0.18548712976061926,0.008281219231206154,0.004438508478295375,5.065057081281958,6.154081874199117,0.11396999908932574,0.08149330632674395,-9.548984829853158,-8.920237523867707,0.10568073267635496,0.5318810978193089,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55581_2018,0.05649404422669409,0.031831142005420233,0.5268033414045109,0.3606232597143341,0.006014024326885839,0.0041062787474952026,4.237728794155052,4.582389412858512,0.11928199781118763,0.08063691874605904,-11.35923264563434,-10.937076992624858,-2.1446076862456778,0.3049922343661867,2.5055259369907357,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55582_2018,0.01681320687762534,0.03378773725996504,0.513450593551627,0.4780230881578457,0.010505749876487915,0.0090382467141343,2.100011529237055,2.170290543782225,0.0777858533356355,0.049813429374171984,-8.06410172359637,-8.064920768248543,-0.18307593650721188,0.0008865802112481279,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55583_2018,-0.00592330354781634,-0.004823388831993692,0.7691039450367779,0.8099966762692854,0.2695103114256435,0.11484655132729805,1.0307829330723122,1.38052960551823,0.1179685046132136,0.043188477960773,-9.812740696983976,-9.22443355370332,-0.6976241104479642,0.1858752786983418,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55584_2018,-0.024711265720089304,0.016033813203624524,0.9099382570656102,0.9089750127485976,0.0550593171034169,0.07374573412309261,1.5608906814787935,1.19487139877964,0.1068940539020858,0.24802323875393104,-9.284681463403443,-9.4201224060628,-0.7926660611680645,-0.1069576896036122,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55585_2018,0.03627114952516312,0.03278844967608653,0.2286458752825485,0.2100846535301498,0.033397899001044395,0.03020178787301374,4.340166540338096,4.2451105446839135,0.056767000327851674,0.030452757388419256,-6.946159326623386,-6.8107519131899865,1.0821405616876385,0.10911927585741528,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55586_2018,-0.11115949983808388,-0.30003103330738745,0.05649455455027259,0.0970579407111206,0.35918322119460605,0.19149076886290908,2.5408182337173506,4.7940413808006035,0.4952317734237899,0.15679630058625166,-11.381768226374831,-11.764315702730991,-2.288443894403399,-0.22174633654964568,2.190535589185423,1.9459101490553128,0,0,0,0,1,0,0,0,0,0,0.0
55587_2018,0.0021818538186635576,0.0035228403535914814,0.7794953270216655,0.7947302462811277,0.018472734699745502,0.027422082571250537,1.6818968732952124,1.636218088243944,0.5399450663035223,0.06288362320638022,-10.342266582892435,-10.50462406060378,1.7543370669971663,-0.13085395251969742,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55588_2018,-0.13459402383335847,-0.2318114867852085,0.049127161526541695,0.05591373444640675,0.17165366208192198,0.18237570719644045,1.7081444201798046,2.0584264589217307,0.1934741756717361,0.3723310722072155,-13.451213675559993,-13.256015279120753,-1.7159380114847342,-0.11547932979237463,0.8241754429663494,0.62057648772511,0,0,0,0,1,0,0,0,0,0,0.0
55589_2018,-0.12457266154415372,-0.2987644342588993,0.18453131550820087,0.4363409111061093,0.10857056013918424,0.10573755396861123,2.4547409233858253,1.5966897183323783,0.16950067523639262,0.27037546392266665,-9.679530544275753,-11.142379733778608,2.242161264693734,-1.1410910426086196,2.2965670206684825,1.1151415906193205,0,0,0,0,1,0,0,0,0,0,0.0
55591_2018,-0.1032880750337519,-0.2433076520798537,0.09796535898810203,0.18358048622047535,0.2402324880217495,0.3599572094991336,3.900006894068992,3.1973938266180486,0.19410945344848451,0.25972928727885003,-11.017485934426851,-11.553286454558668,2.669311685334851,-0.5150975092514777,2.7080502011022096,2.283402273577272,0,0,0,0,1,0,0,0,0,0,0.0
55592_2018,-0.004626317865475768,-0.04834662615850814,0.049111172022810685,0.09321479659502176,0.15381838359662786,0.14579549807056447,3.4095142209916944,3.983626673504149,0.0773806008819349,0.13383873626198714,-12.509632717365587,-12.700390683052275,0.6479999028845956,-0.1259417834834468,1.6582280766035324,1.6409365794934714,0,0,0,0,1,0,0,0,0,0,0.0
55593_2018,-0.16182202729176978,-0.19984474198530447,0.03633818475158795,0.048708686974533386,0.2833334463146621,0.2673057554249652,2.815730130103958,3.042511359012974,0.6704688018115041,0.23342519651167665,-11.123876491494904,-11.393753061846896,1.0908974633567845,-0.2683936370020456,2.498151876538021,2.2752138961979136,0,0,0,0,1,0,0,0,0,0,0.0
55594_2018,-0.28788316904815753,-0.27253106060661925,0.2140622002857216,0.28521412628056564,0.11574875963022235,0.15286043687262146,10.711091862533944,13.182162483392238,0.3324316726851336,0.15608634783306785,-12.768363157117847,-12.369162388185835,-0.4371006091394871,-0.16145250414151516,1.6389967146756448,1.603419840108537,0,0,0,0,1,0,0,0,0,0,0.0
55595_2018,0.02829744310876453,0.04051066633941218,0.4366775405866122,0.408854805835596,0.09639063215831437,0.021881953280464637,3.3579213839354987,2.7550808629269192,0.0651180927236122,0.12112929455929207,-9.465160982442443,-9.727524454727039,2.8000573744712933,-0.3791301565079098,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55599_2018,-0.027701652375439586,-9.67087960721977e-05,0.31521803114637226,0.5485882806244945,0.09516147669472587,0.022273562716417748,1.0116971778927686,1.031390343130796,0.16461311019474084,0.0771724967473892,-11.717416395131195,-11.764940175781716,-1.6551455711832348,-0.2357257579631215,2.1882959465919183,2.1041341542702074,0,0,0,0,0,0,0,0,0,1,0.0
55601_2018,-0.01589151926869785,-0.02760756933093202,0.03201338942409472,0.03897335272409591,0.11754625005484776,0.12604847921762086,4.591502647124259,4.064456795494975,0.3291001037035573,0.138941738415862,-9.87349488199833,-9.550417097603416,0.6364953287916908,-0.3596122528322372,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55603_2018,-0.0016724872737786806,0.03316770367836204,0.8545973194571208,0.7091537791679933,0.020229214275699053,0.02176905469166629,0.7279010719230115,1.3919849059173697,0.27245635001228363,0.15020930018150105,-9.704808845575348,-8.92960522573569,-1.9709382936556108,0.27144316919035666,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55606_2018,-1.23865498255206,0.055087082304351186,0.4549796872262569,0.27628071738817866,0.6051961474596086,0.6413501509700478,0.9803378285575663,1.1038282523082823,0.18951986192853626,0.2344083355078216,-12.872713431877932,-12.425667477894631,-2.9449966423554184,0.5969861772939745,0.8919980393051105,1.4445632692438664,0,0,0,0,1,0,0,0,0,0,0.0
55608_2018,-0.6346666536949483,-0.2176731235877674,0.2667755480272297,0.223184940842102,0.10973161616158546,0.18422839879253,241.1727,284.6913,0.26317823876518914,0.2625250350970874,-11.288439027714537,-11.291809151559413,1.9578525685045445,-0.2716853084942588,1.6770965609079151,1.2864740258376797,0,0,0,0,1,0,0,0,0,0,0.0
55614_2018,0.0,-0.001753210356467727,0.0,0.2789508444615525,0.0,0.04867721786279264,0.0,1.3444287096259018,0.0,0.0512603594578279,0.0,-10.028954063744413,0.0,0.15141398336183914,0.0,2.65745841498615,0,0,0,1,0,0,0,0,0,0,0.0
55615_2018,0.0,-0.2338548433299865,0.0,0.0385417781880156,0.0,0.19056768104074376,0.0,9.59958282655234,0.0,0.2687185939931392,0.0,-13.738676047698055,0.0,-1.6186973394306263,0.0,0.08617769624105241,0,0,0,0,1,0,0,0,0,0,0.0
55617_2018,0.02341920793906406,0.018092975266660854,0.3617326544415185,0.31218938006800945,0.09395964865191657,0.09570726886970676,2.7375559852882927,3.0631769321051117,0.051805313677552256,0.07328590712931853,-10.204252339138117,-10.090304055535869,3.755025471528442,0.2679274902827234,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55618_2018,-0.19691116547989776,-0.08958391531461599,0.610999680842559,0.7995660582747643,0.012666104331711664,0.005228561045613324,1.106706164307947,0.5039764770089948,0.21661257520235186,0.10297556865777197,-11.54627245172844,-12.365476915306349,-2.620000590253832,-0.7237252752886729,2.1447610078004784,1.3787660946990992,0,0,0,0,0,0,0,0,0,0,0.0
55619_2018,-0.29524466197199023,-0.2741769825395967,0.09087929105110264,0.0635710038380453,0.10577151318540956,0.0066850460385246046,4.390013591035375,10.534541474093896,0.3938750467738557,0.2979747716104701,-13.302869573135991,-13.036078780949335,0.32543812844055464,0.0810068451983115,1.42791603581071,1.62924053973028,0,0,0,1,0,0,0,0,0,0,0.0
55620_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
55621_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
55622_2018,-0.04539061166310405,-0.30057957794266515,0.006545715802824189,0.19856941029891093,0.0010054219473137954,0.10412379161892472,8.735981831292946,35.65955551155769,0.3098135254316033,0.320756586468788,-12.432186739442502,-14.275373212216824,1.9268906699757369,-2.3831353314767494,1.4850078340559234,-0.4340189155262255,0,0,0,0,0,0,1,0,0,0,0.0
55623_2018,-0.0021949988139396727,-0.034259356500822666,0.05708964936697965,0.06544917592225052,0.13191116303186404,0.11494150573847188,3.916734227807228,3.0623576919684434,0.3373308323323769,0.17188019394046627,-10.196543913423179,-10.76814575385078,2.2231587008531144,-0.6059248319362989,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55624_2018,0.0009541272908843543,-0.003963288686991914,0.8200177966377625,0.8396523491154,0.03817333463572738,0.02192671756180568,1.0433970861215769,1.049771456105073,0.03477242348797007,0.04424344030267753,-12.224207096107149,-12.414402608053965,-0.6157643223007826,-0.135436713085543,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55625_2018,0.00990906991384031,0.010988348971946588,0.0492046069775134,0.029389845414292664,0.14350770061047993,0.08241167891650188,3.397871504799096,4.411794788545649,0.16586198819671885,0.1245685078767012,-11.152660538870444,-10.694816470662794,-0.2159725643128597,0.4721468343470212,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55627_2018,0.015876757273836212,0.03939632459072773,0.3793113533954892,0.3723371975516027,0.1391596283953315,0.1370277930294385,3.6083208392053234,3.2501976188429453,0.21586031574137055,0.1317334532541981,-10.480271334392974,-10.397752059500263,-1.5803178186509643,-0.10675908987092922,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55628_2018,0.0009176629062131672,-0.0009157140477639603,0.7981141606331031,0.8193351442368036,0.06785654150530393,0.08310894392119808,0.8455481782632764,0.8210080425145854,0.04696752852388554,0.025758382199479447,-13.53057879829324,-13.749018748755471,-0.7588537196269141,-0.19351905959421434,2.302585092994046,2.253394848803274,0,0,0,0,0,1,0,0,0,0,0.0
55667_2018,0.025824388624543542,0.011970682843000454,0.07629744384198295,0.10567983196980156,0.31233401571317915,0.3809740631707936,2.4786210582576165,1.7005507231458132,0.3786817522820469,0.15520580260656394,-11.879401279686371,-12.497693688069832,0.4371869640278645,-0.8186497245672077,2.667228206581955,2.196112848483529,0,0,0,0,0,0,1,0,0,0,0.0
55668_2018,-0.15340669928637293,-0.2437782267316593,0.01254260959272407,0.017703209149704982,0.3250372871953459,0.32401163300445285,2.586634578369462,2.5764425031718017,0.0764818384381417,0.15471773161687472,-12.377421773885565,-12.979400149020028,-0.6028939061880688,-0.5264563749474025,1.9095425048844383,1.4655675420143983,0,0,0,0,0,0,1,0,0,0,0.0
55669_2018,-0.2234554959864651,-0.20184979303499687,0.17036696400433773,0.11503677683544553,0.16038906201056632,0.1927768798050398,5.971753824603147,3.987493972471998,0.13032813154223089,0.493726393166485,-12.306457648783116,-12.093685710625849,0.1132245362753097,-0.8094174619082276,1.3812818192963463,0.7561219797213337,0,0,0,0,1,0,0,0,0,0,0.0
55670_2018,0.01044184124694142,0.0083151211919792,0.7795994135932942,0.8156095325343908,0.04772577144025362,0.04683741602636148,1.7897001648192172,1.516110262997705,0.06680807526631621,0.06371501359417878,-8.285473361625844,-8.631015867276592,4.346111967301262,-0.2821633953593413,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55672_2018,0.007315640146576549,0.022666695404156875,0.20074824966838486,0.2590933878047825,0.020384070835231947,0.015349064328176575,2.1064087449270468,2.200791821581684,0.10289346920491377,0.11289405262275184,-9.48317201178067,-9.783883909015074,0.08022381592578556,-0.12092750308546868,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55673_2018,-0.09936341345945683,-0.07671686604430178,0.017198901622282717,0.08947291068651393,0.2074265044294856,0.2989439780259746,3.1817344081803083,2.8775510418295807,0.3353657434010969,0.1856105939931564,-10.866639072467294,-10.85954465600592,-1.4840707110458544,-0.01708098114069606,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
