PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
7506_2014,-0.023744952972555286,0.02925243773292838,0.7038413271139289,0.5511775109678084,0.1178632699703481,0.17644938474617888,1.6642883559182635,1.8535794331697681,0.08536343011561738,0.12067841216635265,-8.069026533686246,-7.086217683909563,-0.7847135848737286,0.6871213885117357,2.47232786758114,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7557_2014,0.0454567588624854,0.03750524387949651,0.10910474289053368,0.1044443104113252,0.012099483833268409,0.04959890589064085,2.224352907062628,2.9775308714342805,0.056022617053082514,0.05194248763583716,-9.778405568262203,-9.537069157263977,0.1355028889691799,0.12509954033686027,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7585_2014,0.015255861751127102,0.0,0.8544107754391834,0.0,0.1836984583537266,0.0,0.8908387348816682,0.0,0.06046182554046625,0.0,-11.587975857396913,0.0,0.02836071244751752,0.0,2.1041341542702074,0.0,0,0,0,0,0,1,0,0,0,0,0.0
7623_2014,0.02257553038808742,0.016399229494243606,0.2067020672396751,0.16725350535322314,0.17833208988455634,0.16249428840209648,3.2100472159598445,3.6339360766298494,0.1044171285436796,0.08247315076538438,-7.38127461300821,-7.281408266176282,-0.0992936747114727,0.04785730732625182,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7676_2014,0.00992337737388308,0.010894388079817302,0.8598294203948939,0.8163958668713264,0.0824418819363514,0.036132340697875485,1.4018669658367449,1.6604212993024292,0.052961315449846606,0.06397460970270052,-10.660834747386236,-10.597635550210242,0.020950148886771103,0.055571279111934935,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7684_2014,0.05217004678224812,0.05110857653607365,0.12623371170132833,0.11533373759354845,0.04428091225778371,0.02782837405698321,4.531493339237564,4.451402362221019,0.0584949355972793,0.0467115320295162,-6.9584748150353875,-6.931757579685197,-0.018713780606626877,0.017176871515425546,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7720_2014,0.013639385639337745,0.034414947229141415,0.983408138753338,0.8784170074460859,0.0935993598370646,0.06086520231419198,0.6519737811165119,1.1612441938426423,0.24220526233280665,0.18348335352480208,-12.898814535320211,-11.006054353128626,0.6423179421499567,0.5884622437555339,1.2540193218100717,2.4849066497880004,0,0,0,0,0,1,0,0,0,0,0.0
7752_2014,0.035008355320678336,0.04696757183671741,0.4101378981116008,0.4301284152462447,0.019296068421702672,0.006868321122077894,1.123881698513999,1.1252017708694295,0.10305287728823727,0.06422346794127906,-7.277974621699227,-7.4600170205604295,-0.08164734624220363,-0.2878068137691349,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
7764_2014,0.01431887574924051,0.02372521720849852,0.8454722900499785,0.8146611142084054,0.006891403701291015,0.0054506082318869255,1.123891231817306,1.0924942401113011,0.1163138147458981,0.07350278078577123,-11.23565674267523,-11.147908700273275,0.5187652780677277,0.07631299305903523,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7765_2014,0.041172315684984334,0.04611144704637548,0.5519908857194411,0.3854075946684321,0.096455247360793,0.10636083776263024,1.30850855668905,1.826232023215945,0.07103618680302805,0.10006185748957784,-8.476669752576475,-8.25993910806276,0.11873603065449236,0.04138240594583209,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7784_2014,0.006327074512214042,0.006752693995933417,0.8968125040015679,0.8263092592216839,0.0903417220706328,0.03791402878832412,0.9536178854034256,1.5093224767075717,0.055761756067771145,0.042156795686985764,-9.135569939532887,-8.826891269610845,0.17724157475707686,0.351342163872542,2.6769034721053733,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7788_2014,0.0059916352923763926,0.006492603565080758,0.9471696633979348,0.9227677102476496,0.05051777016839981,0.0744965854882596,0.6243708637442597,0.9554171933873452,0.09501221598382367,0.04831476267219917,-12.427077974099625,-12.24163666811687,0.3091354963300417,0.11449960700735635,2.208285402473414,2.651832521103981,0,0,0,0,0,1,0,0,0,0,0.0
779_2014,0.011610446464385207,0.010368183859043588,0.8616590789956837,0.8286902488017673,0.0336173097367502,0.05043878036806212,1.4128806787617214,1.7811656236625295,0.034896990266281215,0.04243392208676157,-8.286699195122733,-8.249452101007687,-0.18294782684572025,-0.031058343572734542,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
781_2014,0.03305274819036374,0.0059575564574379175,0.9232764691556388,0.8691566257116106,0.08957743088861529,0.045581962207226184,0.7576326715386121,1.2108739821262555,0.09536437123761562,0.05210525894346257,-8.796671339504488,-8.458002563986009,0.2611297827322535,0.12309899406630093,0.8960880245566357,1.2809338454620642,0,0,0,0,0,1,0,0,0,0,0.0
7850_2014,0.007094996028680311,0.0,0.9336533212926864,0.0,0.03457285621396302,0.0,0.4349821205242851,0.0,0.06491583876971073,0.0,-8.702210818153544,0.0,0.2470737317262498,0.0,2.233235014859253,0.0,0,0,0,0,0,1,0,0,0,0,0.0
7864_2014,0.0429771951107645,0.038616439084466526,0.17648424448662128,0.12176294794588395,0.04362302879303473,0.02796136681535673,2.5130662273002793,2.939486227517202,0.02436644628649632,0.01949230917965529,-8.234384740883701,-8.087591897068279,0.05690741618181098,0.14583361072012085,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7869_2014,0.03875045706880883,0.0,0.712715066305351,0.0,0.20297612175932486,0.0,0.9506327077109086,0.0,0.17265598013714184,0.0,-10.670105204282123,0.0,1.2019951893927523,0.0,2.238579763018133,0.0,0,0,1,0,0,0,0,0,0,0,0.0
7871_2014,0.010037262170167358,0.010074825217841305,0.8587990809395767,0.7949604428051128,0.029767174016311713,0.01912579595547701,1.1772694723152777,1.6911226276707632,0.028513417587462314,0.03262234093251063,-9.372891099380206,-9.239967160218107,-0.08107312859794452,0.1244126847872744,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7882_2014,0.030016108674261105,0.029923607963993768,0.2568142428525722,0.28281405055131137,0.08525347659734547,0.08987355329646779,2.7554859217818115,3.338829999339417,0.04246140844985732,0.03714878693698946,-5.691252828637715,-5.753120269914937,0.1013092018445749,-0.0590545096224771,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7902_2014,0.037126038040289376,0.028862111503264568,0.043558073358439385,0.03649555753110924,0.03489161876361012,0.052293225880621415,6.016551567668303,5.586828289148442,0.20498094196900654,0.0910118296566791,-7.2825427533695795,-7.285507530321145,-0.7630874095502322,0.13695866226891468,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7914_2014,0.07513486358963689,0.04207536605568469,0.2515491689172449,0.2322120202445761,0.12018292991747348,0.09622883719088356,1.5705372076370463,1.9144625810820703,0.055944999754511456,0.060658272566974536,-12.358982705578676,-12.368765263593232,0.06912887877389748,-0.0064015267890492064,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7976_2014,0.04494050228929333,0.039335777025941286,0.10592548968024297,0.07887562279152105,0.12905675268457178,0.05963267382471375,2.0101741577602743,2.4487294508980177,0.04349039566511734,0.03862017686792437,-9.270441656441553,-9.207028576198548,0.14356802698643836,0.05226237381916199,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7978_2014,-0.029198943228207867,-0.06386837206509338,0.16464363011976493,0.3478052002642167,0.06204933370563775,0.07722332312496248,3.5957518204269614,2.244592600553037,0.058722905467325136,0.1690194911000777,-12.169042777467926,-13.317086138589554,-0.3728902861975285,-1.1537593977168583,1.6919391339458438,0.8020015854720274,0,0,1,0,0,0,0,0,0,0,0.0
7980_2014,0.034072429966419265,0.04119213263767559,0.41661172131321617,0.3747613245940453,0.16332365691468273,0.17119279865034787,1.5397509381889605,1.6554346593903568,0.11967502612780935,0.06817801153986258,-9.559308068621226,-9.330556750606133,-0.42031008912564,0.3184137505150627,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7992_2014,0.01825592885375494,0.04980563103008751,0.07960721343873517,0.17351456293063955,0.06573616600790512,0.0664528683598162,3.3571061713266235,2.8394053602971483,0.07206273090311481,0.07666328153543543,-12.203317162212233,-12.355779441404298,0.1172854271058272,-0.2555078265389948,2.3570732782781154,2.4518667957097997,0,0,0,1,0,0,0,0,0,0,0.0
7_2014,0.060977110723016426,0.07231659143966289,0.08453189954638758,0.1629422434924888,0.042561096931702624,0.07916808911392854,3.706432775118026,2.7826070711107582,0.08550959141376736,0.08356868248838037,-3.2386935324003816,-3.494830805883439,0.0723504173615708,-0.0016626019095981046,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8037_2014,0.012384345781821566,-0.10101165747917358,0.4335185657579328,0.20501732800729885,0.125774061172908,0.051774387230704565,0.7100684157425079,1.9200712756314493,0.07602629128793671,0.11988813230578105,-10.777257901538915,-10.08142545807596,0.5277329035282499,0.4318084337101573,1.8325814637483104,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8045_2014,0.05642819688848982,0.0475324188017856,0.18938697439910812,0.18612488994433565,0.16639732640362362,0.16843094162177227,2.8086831832583155,3.077664592633896,0.05568468526723047,0.053217741181608234,-4.391702369485866,-4.562892829011854,0.08540816368679255,-0.13545483540512712,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8048_2014,0.0545420451930542,0.062256220325569586,0.17639266211922602,0.1807830883140208,0.2025168175857072,0.2193248228475516,3.0033064571499013,2.8821335999287347,0.06328169066056724,0.056501310776163674,-4.042534970643627,-3.9726056830361687,-0.18145302904339167,0.09952642794227777,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8087_2014,0.0,0.047259995635679015,0.0,0.009698290600048664,0.0,0.06306144306450248,0.0,3.3611368373669612,0.0,0.04773807253324077,0.0,-6.621856486108903,0.0,-0.05040841985753791,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8125_2014,0.025779047405145927,0.025259435227037583,0.7185153117420399,0.7118910772138646,0.0498108734531566,0.08003261944717646,1.0028992012489588,0.9800966599397644,0.049537306354988014,0.07183213691221108,-8.910800439208929,-9.036000370974039,-0.2124057516470883,-0.1965831478889648,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8135_2014,0.06780031189292954,0.03574398484684259,0.061712843934755374,0.032781052156499714,0.1918438466283761,0.13687016579984967,2.0555982731281377,3.1775863103112663,0.187278292170214,0.12044130708699426,-11.082820906490245,-10.542127147923312,0.3675056105636851,0.471439788349865,1.8373699804801076,2.613006652415316,0,0,0,0,1,0,0,0,0,0,0.0
8158_2014,0.00996771439524961,0.009584095029317395,0.8987329549311315,0.8728846343480009,0.07710494590225217,0.014489922856947803,1.2014409623959177,1.4400897155784143,0.05554344465652385,0.04964358661192664,-12.390884233308508,-12.413384407869929,0.2409048352431197,-0.13122554184110946,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8179_2014,0.007240903783427009,0.007804646592808335,0.8880057071102576,0.8553668406759841,0.036601836906893545,0.03359613511738892,1.215719213680855,1.4888381506140214,0.034163493012929064,0.04157097548603807,-9.869258974125682,-9.78198303026861,-0.038378339465625716,0.022923820904722392,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8185_2014,-0.07108273103641849,-0.005317547908096719,0.6551119219703879,0.6011170194976757,0.1083783594133745,0.11397612119995988,1.2352349836642371,1.4548138028615691,0.11580507909217827,0.2149521967461646,-14.470991008085269,-13.931211240120733,-1.1365622638072668,0.10189359763510343,-0.342490308946776,0.4252677354043441,0,1,0,0,0,0,0,0,0,0,0.0
8186_2014,-0.12807648499011964,-0.03727199354981985,0.06448341134077924,0.012477319729124244,0.181884509120654,0.13847676789337915,3.337829574030917,4.288043230079299,0.22314043112260445,0.23144980173159505,-10.292357439425327,-8.94038094758152,0.2664886866786607,0.9671649042720604,1.9035989509835904,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8228_2014,0.006302682726779277,0.009596367600507309,0.8855862531448694,0.8576461062817714,0.02395966299171678,0.015639950688226514,1.2544962891539502,1.551384039304858,0.035261591513442415,0.035434807612787465,-10.015954547621627,-9.990651372839569,-0.10105381328842787,0.018023616600593702,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8237_2014,0.03593915650381945,0.024659022007163287,0.035515127460704767,0.02501071283224205,0.1300268890112065,0.11471000728549526,3.04074654977674,3.7302020427591938,0.1170129188910268,0.060766935923995374,-9.381677529774462,-9.137412317198931,-0.11849841432695495,0.24072356995132715,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
8254_2014,-0.2519304683960468,-0.1462919130847408,0.2985268812096349,0.1636394467656773,0.30250799590757,0.14345116747687076,5.059704538097217,10.532890938166057,0.24395417090868202,0.17772127193620488,-11.072824312523863,-10.054349581563825,0.4650918616133551,0.7069884975806515,0.8754687373538999,1.9065751436566365,0,0,0,0,1,0,0,0,0,0,0.0
8278_2014,0.033944842846588434,0.012909233637657386,0.20668923530067615,0.306566116524024,0.6367552626452351,0.5067087705586122,1.416001856271488,1.6596395338398755,0.05094336279306262,0.1013331726510912,-11.509891799086438,-11.039032781936744,0.1839960333802465,0.4469128630681855,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
8284_2014,-0.041696954006392714,-0.015444763176544803,0.2124428689495853,0.1496720119080057,0.5651941211028907,0.3485156974576459,1.6904144766264806,2.5411874055554136,0.0916060768394724,0.155171007383573,-10.603542714380911,-10.348230888919431,-0.19104569800888055,0.21014868449820667,2.6885275346133457,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8292_2014,-0.011611170183083957,0.007941434200459641,0.8917260234863575,0.8595042174797267,0.0600153899656427,0.047913968948095874,1.2114604454397613,1.499784707596249,0.0613133211396725,0.05493875307897621,-8.766220929163692,-8.725328593665791,0.10967892692502984,-0.036424397829135015,2.4973291697865574,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8299_2014,0.04290386852957973,0.03711840545064988,0.18841016128192367,0.1604642301101554,0.0863572804792787,0.05014150667146342,1.3395679275381918,1.4535864726082643,0.09864957962181448,0.04966169712200606,-9.726374459693144,-9.835180435624812,-0.09476789457783276,-0.12046565151980662,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8317_2014,0.04667947738955736,0.03646742375142197,0.2808918999549443,0.2443815333353055,0.0069896439735047744,0.009949595662685596,1.978800786976184,2.0548967817918187,0.053046416433663854,0.04709683268550738,-8.99068260555776,-9.124003505433183,-0.2682283925821979,-0.16412218169812887,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8340_2014,0.014581634750700418,0.01656988580365,0.817332594669604,0.7864709282623944,0.2022171769416973,0.18833335127401865,0.4882546249798349,0.5556020462167128,0.14019600665956086,0.10673845186345288,-9.897645209375186,-9.98557707107996,-0.10799478616420884,-0.05025968503110809,2.5225235133593067,2.696652156149841,0,1,0,0,0,0,0,0,0,0,0.0
8360_2014,0.02143864629006807,0.036806475451623945,0.277282860258082,0.22595132837045998,0.01843207384032108,0.004954579828424647,1.433885621823141,1.5726438504492233,0.07698054966258916,0.08044077087066108,-10.761396248641011,-10.63304696071521,0.2435108561227203,0.26667788493843625,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
8372_2014,0.05651424119527228,0.018837708754443263,0.3542013181528597,0.3851651481166001,0.09583659652632767,0.08888612504247721,1.6537063086736772,1.5656667464150134,0.04640502970906727,0.06576130740522501,-7.754311831745873,-7.82988928673828,0.31255388292585945,-0.22213424978124147,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8377_2014,-0.03607175736798608,-0.04370492112177709,0.00284900955713206,0.0012113254442648227,0.1582613036220094,0.08182428602833305,3.990439882255833,5.5562636175999085,0.12959849386486255,0.13234764411971842,-11.921335708281061,-11.723885418210337,-0.1074598837711394,0.3353978843850737,1.3190856114264409,1.754403682684286,0,0,0,0,0,0,1,0,0,0,0.0
840_2014,0.009896913130285043,0.009042029261482513,0.8612295453019498,0.8286396060830942,0.14661112724027972,0.17319253516253694,1.3295972954406636,1.7448914190927265,0.029210724979513894,0.036024189914299384,-8.248041756711126,-8.20608513216996,-0.10654294271804744,0.024142336953102583,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8418_2014,0.01509143323765218,0.03387841917709599,0.22858000098980505,0.2310093917779804,0.14997247104820352,0.2246860604238271,2.7488593584411336,2.1310802473299484,0.0991133633208007,0.055927257943198506,-10.358065194943931,-10.207581787244381,0.5900326335222574,0.1416187566004834,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8431_2014,0.13939381417739305,0.033362435276391884,0.5556909981198735,0.4861918938593288,0.5495010433668726,0.5280350061710631,0.6199675385515737,0.6876882650772287,0.11480606112577448,0.06130418096269327,-11.661111157682242,-11.658338802016578,0.2617122785034926,0.05231881200525368,1.247003557741323,1.4861396960896067,0,0,1,0,0,0,0,0,0,0,0.0
8441_2014,0.0411753768013996,0.037925244230016926,0.022990644449985883,0.02164207970982481,0.03898156121442623,0.044157700488893815,3.8131691026756713,4.128360711426037,0.08524105186698708,0.07217715335628093,-9.62862663938095,-9.613501179914321,0.06831524647376996,0.026092069319264197,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8458_2014,0.11223444333843907,0.02621613748907661,0.044509023497674716,0.03508222031966631,0.21547672312151955,0.08749788177596332,1.735641334024117,3.2571856280708884,0.12443243298731745,0.04442132784308443,-12.304863170061084,-11.046021249335766,-0.29840920323700115,1.1374843652074091,1.5018527017541632,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8461_2014,-0.08835811260616086,-0.19780024835905624,0.3300316717435597,0.29470463012240555,0.41475862903713867,0.18626929217668967,0.7173606416091204,0.8176959207755848,0.11036759203651747,0.05712827050179365,-14.436387537685775,-14.524093837655256,-0.3264564348982447,-0.10147907191077786,0.7177910114727053,0.8878912573524571,0,0,0,0,1,0,0,0,0,0,0.0
8476_2014,0.04079980502908457,0.009109467778642156,0.16213319032722615,0.11483750337963028,0.17335308159355947,0.09969892091453383,2.2184759314407363,3.1767630695374125,0.05095251781999219,0.04914442333351876,-6.528516574852575,-6.3191266678331495,0.1156833219796127,0.2491779682380044,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8508_2014,0.02992893977080908,0.020048052376186856,0.3367005724216022,0.2525165095369201,0.11984702636293285,0.09165312681877916,1.5202593044632968,1.9501255344492208,0.06638899452153249,0.050469801622183307,-9.252951201705065,-9.132761856973882,0.02793830190090718,0.08417700707805714,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8526_2014,0.034199904306375664,0.03295145772819223,0.4634994208350199,0.4965854046858457,0.031200673214942732,0.04739054879011967,1.7866570649806452,1.7076985654253491,0.08260526185416851,0.057410396665974577,-8.364865153849069,-8.573355820252214,-0.1784347721678269,-0.2088863008313468,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
8534_2014,0.0091187998499829,0.0085395009730025,0.8772669500781841,0.8545750979571822,0.019742726123895597,0.015511281091508337,1.0535846043015409,1.179147829488313,0.03469689492295611,0.04387333551996772,-9.057532632938306,-9.015204293877963,-0.17963089693301834,-0.12490525270083075,2.362739015813793,2.5352828571130672,0,0,0,0,0,1,0,0,0,0,0.0
8549_2014,-0.4091475742026455,-0.0016693120625880734,0.5809369509019797,0.5111433535644682,0.10485097217099253,0.0633643037090723,0.6107836970400714,0.7669623407804391,0.09853100751302868,0.1342592216125514,-13.0853165694798,-13.280392794531586,-0.7225024764493801,-0.16928286682362756,1.6014057407368358,1.6601310267496183,0,0,1,0,0,0,0,0,0,0,0.0
8551_2014,0.007659172113442919,0.015615739292394487,0.6870899539711525,0.5632648643225898,0.0644298415967915,0.06011333621095901,0.7488497627602835,1.3683735992406587,0.08173721131814053,0.09342379369693332,-11.871571248271074,-11.510015568780467,-0.12599229010226976,0.5676696203826211,2.325324579963535,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8565_2014,0.12838540634026865,-0.005102027467222743,0.2550016623912201,0.2475922354991221,0.13311330797551255,0.11282021763417678,1.182953603746069,1.3290085363672537,0.15199091932671965,0.1109517824420168,-13.129710722166466,-13.321036428792286,-0.4279813101469623,-0.2314381449896193,1.5325568680981427,1.5953187038732168,0,0,0,1,0,0,0,0,0,0,0.0
8586_2014,0.34130122214234365,-0.1677333892577363,0.2637154025880661,0.25992901494296505,0.4231106218547808,0.25159344728815314,0.7705084530585472,0.7570243975160137,0.13178805632992846,0.06505875208099296,-12.177681269961102,-12.597555149184627,0.15887754103264642,-0.4014403054618669,1.5040773967762742,1.3454723665996355,0,0,1,0,0,0,0,0,0,0,0.0
8598_2014,0.039110002290271485,0.030731094152626832,0.32516990447557964,0.2811326020629195,0.022915516890208168,0.018969811205325204,2.552959998016254,3.1963586970789684,0.034279546994281616,0.19125589188802214,-7.097269051834693,-6.992261894660448,0.14736723006352742,-0.517555056019237,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8600_2014,0.04823431827432692,0.03593153949370462,0.2807344522732857,0.19864431053565126,0.006143609028009586,0.016269131724187084,1.206235093305594,1.721944909724226,0.0852380546047594,0.14789544745006047,-10.352611679047515,-10.10777966629063,-0.25255126054356725,-0.2184302118198132,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8674_2014,0.006401172477836177,0.007893666918454334,0.9252724052710044,0.9001006719188656,0.05159655289229147,0.0655655084708565,0.8549644012182869,1.0197455974767746,0.025245312475571137,0.037191114406894966,-9.113269842179255,-9.062910354728393,-0.15933584795063452,0.034343620817722464,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8677_2014,0.010811190097692826,0.010812545416934086,0.8593525196824393,0.8119486980920909,0.09151921543839124,0.0586747007123497,1.3511096207537798,1.848664348025592,0.04187392145476551,0.05687162878984259,-12.495400340348489,-12.357185112056284,-0.05940482911881514,0.0748316864945685,2.3730435566426067,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8702_2014,0.0478800208726735,0.03446453864018152,0.1379994303350403,0.15976287819279292,0.0932361505555556,0.008722337901016725,2.977367448776677,3.246954784232789,0.03621940101777795,0.0774473292431847,-9.350187478276656,-9.168026160747953,-0.2067312208297547,0.13966385599831288,2.570319527636131,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8721_2014,-0.26758901758901754,-0.1615082767677393,0.1499416082749416,0.10489109713046882,0.5711664044997379,0.13117934544336465,1.7368718362020057,7.328216747786323,0.7463604681973951,0.3162144257065319,-12.313248868968707,-11.04232671087816,1.7491714954957245,0.8602630600430204,0.6259384308664954,1.8357763546448291,0,0,0,0,1,0,0,0,0,0,0.0
8743_2014,-0.036131969298702736,-0.02999804570372493,0.05117998429938641,0.06192357977751047,0.2100937160254308,0.24982554755816175,2.0568315337416827,1.9437710308846168,0.12925584276323218,0.13281563588125853,-10.376720060452133,-10.760834879203058,-0.518519034360248,-0.3241119985740654,1.9712993830601329,1.8389610707123487,0,0,0,0,1,0,0,0,0,0,0.0
8762_2014,-0.00512776260284566,0.014951941802181004,0.7618295325936522,0.5033773299167157,0.0027159993937402576,0.0007207457768537158,0.6950547774180081,2.1621418081861656,0.12509465196889524,0.0876389947089076,-12.673302760065315,-11.517340225656236,-0.14599267469726024,0.935086851840765,1.1878434223960523,2.580216829592325,0,0,1,0,0,0,0,0,0,0,0.0
8766_2014,0.007239950542381227,0.009721831448550813,0.9142935390094968,0.8569928589060786,0.11581862946956994,0.1004545011154745,0.8909787402879084,1.666947460568439,0.04690772596738225,0.04829751688432339,-10.445165535583671,-10.082400245832249,0.00127993820877631,0.3235667379317111,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8786_2014,0.027955507088233286,0.019826229114570142,0.061284485569040585,0.046321290703571286,0.07296454066256985,0.043767124680560016,3.4341179542017515,4.019582984199179,0.07305068405236552,0.2102374751950632,-6.862029967392638,-6.757892400823711,0.16026487407499287,-0.6027516007745721,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8810_2014,0.00877291019154609,0.00837107736612838,0.9118143049210784,0.8692266973387509,0.017702088966502622,0.011529352554845126,0.9082951268971396,1.3154581970264034,0.06458972357614266,0.05343367239505255,-8.889902149985712,-8.675164123994858,-0.1122133693336676,0.12738940255514386,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8811_2014,0.0,0.011097858257222822,0.0,0.6794587608557525,0.0,0.2017761320054542,0.0,1.1905101127513251,0.0,0.036462812731206384,0.0,-7.618082601082832,0.0,-0.012105043297145872,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8820_2014,-0.00652755775152945,-0.08793737704733312,0.6772759911619441,0.4661503393566394,0.02538137298644628,0.021658688784947186,0.9197835079099288,2.979092857306688,0.16003285857407842,0.19921715957550176,-9.80198179699874,-9.313114836033707,-0.1293029116935918,0.08335418845274689,1.4469189829363254,2.171336806384092,0,0,1,0,0,0,0,0,0,0,0.0
8826_2014,0.02460803670346744,0.011782239936900429,0.7025981335136343,0.6493589737316722,0.01762308533055835,0.012261749701774285,1.0231524063718491,1.2415815757266628,0.06239822902154572,0.0796031856626343,-10.420843093437421,-10.503743867275396,-0.024582940643201767,-0.0824298905150534,1.6639260977181702,1.8341801851120072,0,0,0,0,0,0,0,0,0,1,0.0
8879_2014,0.009450581655889459,0.008239037293634842,0.8818565608113162,0.8484026808202755,0.019552272379916257,0.0137305683949369,1.2120983616627583,1.7411424609876445,0.03558290941544329,0.029843248915178706,-10.819433668836838,-10.647503064661477,-0.018040065027354016,0.17532892100719089,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8889_2014,0.002371315355378455,-0.01292849753381405,0.9247921275196608,0.8992552997726345,0.07539058208164144,0.05153502043622532,0.6873329282931524,1.0995547151909135,0.09037156943708406,0.10332426890928406,-9.5097334191097,-9.462577026091774,0.13229304987797033,-0.02221602494841074,1.5216989981260935,1.8229350866965048,0,0,0,0,0,1,0,0,0,0,0.0
8909_2014,0.05002350097361176,0.0462132465018212,0.048647015376351306,0.05189729364054717,0.051450345800040286,0.04822938288008725,3.5942187073902367,4.140033952831975,0.045294789987328464,0.055686365241187134,-12.32313316075922,-12.261042687657506,0.019647007503379468,-0.0019346983862762734,2.374905754573672,2.6871669901857858,0,0,0,0,1,0,0,0,0,0,0.0
892_2014,0.03161849491889045,0.028830787450609893,0.5227003989037432,0.4913280768975762,0.0036818681849562,0.0029510514131895816,1.5872137767059957,1.8736387139879256,0.027621564012558254,0.06512695648571802,-10.283798704405925,-10.258681981393208,-0.027226147390226302,0.02474513654236624,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
