PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
7301_2005,0.044729649950868734,0.035726157342536986,0.34887628877156085,0.36260316810754745,7.884655376497224e-06,0.00022509730098808187,2.031357954009113,2.6270800936532708,0.03352356570585571,0.07069740533686703,-10.346243105263712,-9.95669454086238,-0.09000744786166723,0.32746831496911194,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7329_2005,-0.006142599305355437,0.010966934691903909,0.4559932052234844,0.342268061793692,0.4768477090379628,0.34924702023399457,0.8491115435421788,1.3975487844017023,0.10581086717676592,0.12345106271357707,-13.791065168340928,-13.549004394783733,0.2400274814289212,0.18707635513613186,1.2809338454620642,1.603419840108537,0,0,0,0,0,0,1,0,0,0,0.0
7337_2005,0.029448161479648162,0.027596167171988557,0.32454595402287045,0.3601603738490453,0.048960456793102916,0.015755344781893024,0.7567528385997795,0.7324623503847557,0.02853451260467485,0.03819886526960151,-12.849202562399348,-12.8789758814501,-0.2431131006555097,-0.03288593600973589,2.596000697293587,2.6592100356827366,0,0,0,0,0,0,0,0,0,1,0.0
7343_2005,-0.042615703871281656,-0.004853068657440757,0.07676336900063628,0.04785664926087412,0.026516553482240517,0.046942302992080936,2.9179487213188877,2.405978367200706,0.2523688937747424,0.15408043723432982,-10.972968725450864,-11.148938761489614,0.7650673913410416,-0.17513848173933808,1.6639260977181702,1.4973884086254774,0,0,0,0,1,0,0,0,0,0,0.0
7378_2005,0.03132475506812763,0.020568820166506862,0.2904839056080714,0.18009599151163144,0.029899552941805237,0.008129160253877379,2.410579632220688,3.6189332081201564,0.0767417110016192,0.29718866134118765,-12.0997290478166,-11.426643690623093,0.3277797110951902,-0.06426845516593872,2.488234439880675,2.5423890852013633,0,0,0,0,0,0,1,0,0,0,0.0
737_2005,0.13404444960915635,-0.034514057530982016,0.32560684356612063,0.4920835588065161,0.14723665718861326,0.1852823101960084,2.09478177954312,1.220298423152964,0.2464269114851461,0.3628759064807937,-10.158183097887527,-10.68610508250533,2.0377115576538305,-1.109928992863544,2.7080502011022096,2.492378664626701,0,0,0,1,0,0,0,0,0,0,0.0
7407_2005,0.0004801444106467869,-0.0094662593938185,0.9389630629889996,0.9007088834498831,0.021665969917946903,0.02003800334489433,0.9453821354067894,1.1732139842292628,0.14455028825661706,0.06578269170800208,-11.900827876873,-11.614896654668767,0.43016028867766404,-0.2219260894916003,1.6094379124341005,1.6428726885203375,0,0,0,0,0,1,0,0,0,0,0.0
7428_2005,0.041870881885163434,0.041682018340697895,0.2844458458077855,0.27625390356014845,0.01671847074164579,0.044593966220388206,2.8298790492896404,2.448429969028325,0.044665875848492284,0.055065029667908015,-11.229581772560199,-11.303469838759101,-0.013970454284440909,-0.15932283866897254,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
7459_2005,-0.050500589204864735,0.03185367105311389,0.1779408088739703,0.16813533228254096,0.001122966209523881,0.0007514387302518235,1.3467613658406814,1.6365449683711353,0.15086233386865885,0.07369645619289604,-10.562147716673543,-10.816994166603015,0.036124158509178994,-0.24541053472466975,2.602689685444384,2.4379897300002487,0,1,0,0,0,0,0,0,0,0,0.0
7460_2005,0.009852665174920424,0.00940582076636393,0.8389811524189079,0.8371288214609696,0.08349916306185715,0.05914939999320515,1.7061660769639595,1.6488376585110711,0.19870141758406595,0.04959048582574857,-10.183273753569503,-10.191203819451829,-0.4959103301356027,0.0007359233977937972,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7506_2005,0.03130897356039341,0.04172667915832267,0.23226373293738656,0.2478581704069065,0.11546571809506788,0.14867249708239766,3.5951594228830617,3.0698577515481715,0.12721101397230505,0.06659392009088352,-6.410878506889004,-6.372702322951169,0.4372915656148049,0.1017491494112398,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7557_2005,0.055474917043249465,0.05135002420453786,0.18979373487313853,0.237257645290116,0.025079814990309097,0.004957482024526038,2.5180564844007556,2.534748310882105,0.09608186034088624,0.11088192893422988,-10.50607746485532,-10.318636106415019,0.28055386575832586,0.21825436584237745,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7585_2005,0.008125769153637856,0.00747669512534826,0.8790723363312289,0.8621121813223146,0.010202415484877742,0.017324365684341345,1.0592650898479496,1.2498989317709277,0.0517886244767824,0.33343913786405416,-11.442661477199314,-11.309482035436325,0.16550472251268894,-1.0129560053384743,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7623_2005,0.03684341621601494,0.030854731129116592,0.12111603985762145,0.06882877762385947,0.11131907673551826,0.0742007892926277,3.3905842754560616,5.3404129282514505,0.08756187163964937,0.195046602684723,-8.218769166700213,-7.167128733999717,0.2408861042284837,0.3270787147891317,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7676_2005,0.012534210853131495,0.011669901021256828,0.7200419164588684,0.7638921149182419,0.06202130092408323,0.06898541168713426,2.5627761573914243,2.2773701175121537,0.17031642720451487,0.062171345067526175,-10.804122645010429,-10.997183844701198,-0.6301410411975381,-0.07932749442362325,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7684_2005,0.04461274268796518,0.03286642219933356,0.17637447212792,0.18772328810078326,0.03941885576535335,0.03534810770271345,3.8248644598834183,3.78661677891516,0.2308321698466992,0.09782403327463847,-7.850759110211903,-7.8826904370771285,-0.6451886850364892,-0.027118950629164328,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7720_2005,0.013663270742478386,0.011029233303524826,0.7982869154555683,0.8191504080727648,0.02244051923045749,0.020828197079624463,2.754335555025289,2.3374349031816597,0.12967189883003874,0.04786836791567933,-9.827392226756064,-9.790021364010698,0.04966216037008342,0.013523481660616954,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7752_2005,0.02895505964769082,0.01917774792069529,0.17703481474623614,0.12235945610422942,0.04138278922570983,0.025149806217919318,1.9436039186551832,2.3753172917596763,0.0755360985040753,0.05872958688373363,-7.685536874662237,-7.436698898544067,-0.21417783585373976,0.2301034908311541,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
7764_2005,0.01899278418415893,0.016165089023977806,0.7764822913622571,0.7858260006422082,0.019271705291957503,0.011735690127401286,1.9739905188754043,2.103856351325019,0.06956035226249241,0.06406958144071079,-10.276036165614537,-10.416664331211061,0.3645599868136053,-0.1223583863882743,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7765_2005,0.039064445279711146,0.04051977788009356,0.2914950472565105,0.29227717588434204,0.009941751512933628,0.010805058582088668,2.2702275890964443,2.5604306459830095,0.17540687096026353,0.07632952291165204,-8.6823520116169,-8.445956596374844,-0.4640683774582942,0.09673242495343597,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7784_2005,0.011620659575004685,0.009347996984607606,0.8361984139493145,0.8392886392318871,0.0395513075240328,0.029572695215724382,1.911788433431565,1.8737476954966503,0.0479814580838018,0.05074502342124219,-8.623368135118598,-8.706933655624251,-0.028789406792563667,0.020756601893564208,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7786_2005,-0.005797333226715711,0.02860290243785622,0.6257978472759673,0.6551654772738157,0.024645805786481075,0.07394990181522103,1.2497102979424717,1.532178776180768,0.07628727537647248,0.07953033643950128,-13.57299594509049,-13.348955065327894,-0.09762971624066932,0.08628043531733323,2.3565996813002843,2.632608005935352,0,0,0,0,0,0,0,0,0,1,0.0
7788_2005,0.0029272392613482745,0.006368012485960839,0.9136346101345291,0.913179601377652,0.0303576914014976,0.024131188817821808,1.1917891137910162,1.164326731919511,0.03892124064090745,0.03740373063837368,-12.066646158611865,-12.138122610830795,-0.00848907761276857,-0.07495396107414118,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
779_2005,0.012773625811289206,0.013556062894235455,0.7939268238806559,0.7889408228676171,0.04176416016391488,0.0402804085400077,2.0327728390195583,2.108201084141554,0.05164151569632122,0.02877786822444056,-8.036186753887192,-8.098820259822887,-0.03243225976707681,-0.03726026205200306,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
780_2005,0.011435504536144009,0.011212043802915204,0.8393031067032676,0.8132516524235355,0.02691582357383561,0.01969277353278686,2.2188708139632203,2.4480412208357034,0.04114027358206087,0.0522698714797356,-7.669096920610622,-7.539910046760988,-0.04805485206801219,0.14820802961075974,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
781_2005,0.013899016956311091,0.014052196043685914,0.6877856486082357,0.7151482697787691,0.0312118118768868,0.026451470587124104,3.0186251966179096,2.7149552921603406,0.06707656416875467,0.0547310237887936,-7.07214989928006,-7.151148238008772,0.1458702838655908,0.06675034843326806,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7850_2005,0.07847012941984882,0.0,0.925472881897934,0.0,0.07788279859912585,0.0,1.116187254073823,0.0,0.1009932839766656,0.0,-8.458258934005425,0.0,1.4511895706772788,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
7863_2005,0.041913043549444334,0.052837745137115665,0.4239177104432904,0.3969541571343233,0.09266025000976648,0.09556164639288717,1.8314492565519689,1.991491915961832,0.058448072546887726,0.0468375377662637,-8.309133377914144,-8.148163623652716,-0.00857100190790222,0.16519962896811602,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7864_2005,0.02820002683161449,0.030791140847962768,0.104672982562305,0.10410928688281093,0.018846069311198203,0.02705608133308272,3.2300919403870387,3.1263788584758903,0.09828684380060156,0.053148714650409344,-8.627101253526911,-8.738693255455598,0.25446889172392784,0.02342026497856746,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7869_2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
7871_2005,0.009742670920178135,0.01049063401186184,0.8325348750462643,0.8190876621880421,0.025073986875623396,0.024733327000832524,1.6001823154476842,1.685006594432063,0.052738264093946975,0.24961140732242415,-9.68993364369798,-9.476979068782398,0.15142385861775076,-0.5858781504384764,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7882_2005,0.03390661247979288,0.03335418956911038,0.3061748766316605,0.28003800971386483,0.07267767168399256,0.11830859668758292,2.000541602749337,2.1725508481571585,0.07493113575827696,0.048759353718566635,-6.4035059692861385,-6.2017857140115575,-0.0040368315862795425,0.20732245124979404,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7902_2005,0.05890732377968463,0.04844896532335472,0.12861266795540924,0.055730450080835416,0.0109172257729972,0.04984870243894092,2.175749362055076,4.298002566412107,0.10947700481666688,0.20867765066016172,-11.672173702324825,-10.252489151025882,0.4126671039338452,1.3345299069204075,2.130609828254235,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7911_2005,0.0053392285404367116,0.005577518796745272,0.9141340680286504,0.9036486541868959,0.03096779850122723,0.020001522101162898,1.3513936385445524,1.6501127133965638,0.05446402582538282,0.05172819442916827,-9.516937034307496,-9.38035227265918,0.2329720596555984,0.08944589794331688,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7914_2005,0.06495590670147683,0.06731994417814452,0.3681095658776974,0.10814473231802277,0.009511470520312666,0.04484962482050037,1.2625937935532916,2.227115699307056,0.0974453740648236,0.09841378339863176,-12.335881032527835,-11.344498911578471,0.4689274883535423,0.9523458042584868,2.653241964607215,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7936_2005,0.01902740200842438,0.015270565878888129,0.047749096888902914,0.025662342433274938,0.02382143318920382,0.024959806989244118,4.285900265932196,5.907443909292376,0.10802134682782848,0.2296050781517751,-10.153705722389377,-9.273192734736423,-0.17101837590436825,0.017485559782479995,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
7946_2005,0.03766468252905217,0.010737971246717408,0.4890515250713914,0.5602105310010237,0.035575176670399215,0.03332665687452708,2.336756371334691,1.848527650976577,0.19313988981766647,0.08197659545610192,-13.890915275255852,-14.172094263330465,0.637262999581984,-0.3389830946304537,0.904218150639886,0.6523251860396901,0,0,0,1,0,0,0,0,0,0,0.0
7969_2005,-0.43917224673632943,-0.7185279274949363,0.095473598884722,0.1848329843111676,0.14123910664214906,0.18497030450753546,2.405334022214748,4.78276633029186,0.16428854669988474,0.3243879330147863,-12.59949823456199,-13.042918116704016,0.02062691639354558,-0.6268570209669051,0.5007752879124892,0.029558802241544432,0,0,0,0,0,0,1,0,0,0,1.0
7976_2005,0.0541632818017415,0.05007659226915319,0.1472848280488618,0.14846132999989195,0.10258419979071673,0.12370307469394512,1.6015398679667745,1.6959608945169329,0.0998742656746064,0.09530345003113576,-10.342136383857586,-10.147202872692613,0.0959693529229178,0.08929563704409113,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
7978_2005,-0.03036695333688773,0.018926220094145813,0.3309070678504369,0.2529427306599373,0.042594867753077255,0.016985069315259064,1.9305861185614244,2.1589373840062205,0.1504419931086059,0.09959028858476357,-13.700018528559479,-13.610679629205425,0.5486203437819018,0.07348655707503564,0.8544153281560676,1.0367368849500225,0,0,1,0,0,0,0,0,0,0,0.0
7980_2005,-0.08052826580274519,-0.04706082917664114,0.2156463039542224,0.28954033580986355,0.09322268011829166,0.06695364135773622,1.6547620737564257,1.3099479033806145,0.10005471580412192,0.13156973866922025,-9.549447939011683,-9.907765627983547,0.4125441430075649,-0.5732995009545689,2.7080502011022096,2.565718292524414,0,0,0,0,0,0,1,0,0,0,0.0
7992_2005,0.0487067200151224,0.03331763042039276,0.13393822920932968,0.053778291610124464,0.0956071537338668,0.0445875675116441,2.8331197674937907,4.296619048031713,0.13326045337152187,0.1674705952910398,-12.674228748817775,-12.093459098272186,0.5134956660395777,-0.04239858467326882,2.545452837155985,2.6844403354630764,0,0,0,1,0,0,0,0,0,0,0.0
7_2005,0.006770956803120811,0.015212935625305396,0.2543524642563644,0.16392489329586318,0.4480607067108641,0.3011720299154662,1.6661520001518062,2.49266114243049,0.09113907909893113,0.10557378988970273,-7.17418180285342,-6.071414767863193,0.14053668550624446,0.9858462285497348,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8037_2005,0.03947835977313977,0.04479284035623388,0.08924032426682048,0.099411677728186,0.017315418565077387,0.032238512485976534,5.1011724507653495,4.150438516834597,0.1194504210659865,0.07046469386855389,-9.025105737408515,-9.101264564378543,0.3075819804527093,-0.09521509440358872,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8045_2005,0.04207641868626152,0.03822172307659708,0.07483042308694328,0.12781365386958524,0.13476695533716065,0.0635969210720094,4.503240532785759,4.030626296751923,0.08287919415264647,0.08078344629815949,-5.002126557856233,-5.059262214473083,-0.161921372064457,-0.07324134939473302,2.582486978126864,2.61885462229774,0,0,0,0,0,0,1,0,0,0,0.0
8048_2005,0.033906823384300684,0.024918946306870603,0.06294460928671687,0.05358427680385349,0.16642268321356746,0.18485416192775508,3.3460830191912643,3.1537711642178734,0.20745869015402454,0.0415916654830157,-3.550588711298132,-3.6591869940599815,-0.8074445481597636,-0.09730235723061392,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8049_2005,0.04012212224454709,0.04486459021463552,0.13372657513161285,0.1921610328651684,0.057583604422116415,0.06912765207751156,2.4310683066018868,2.182117366094196,0.08327906829917456,0.07464164583300466,-7.170686105179242,-7.229399731820414,0.09745573963786014,-0.15733964854180674,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8087_2005,0.0,0.040667333997126735,0.0,0.027917643668637752,0.0,0.060260630270604534,0.0,3.454389119681861,0.0,0.0597061125909639,0.0,-7.244431757188706,0.0,0.11295010419602125,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8125_2005,0.021249331412303073,0.03179653038906518,0.5119975467179957,0.5147931860383756,0.022198896818823262,0.03817619125673703,1.3810866012093006,1.2504062462573455,0.07989993893060958,0.08570528460077681,-8.422694529614782,-8.357638334443338,0.2064193422985584,0.028176529165359687,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8135_2005,-0.10219334239959084,-0.05477561090225564,0.02622509498705865,0.060888304746240615,0.1493150553016742,0.31593265390037595,2.7127613119032707,1.89642428470496,0.21421896150162514,0.1941281532283328,-11.272427024301518,-11.777849962093976,0.11914590023465538,-0.20827098777521305,1.4747630091074988,1.0577902941478543,0,0,0,0,1,0,0,0,0,0,0.0
8158_2005,0.008280429646853063,0.007862942857574887,0.8898428311409232,0.8972494821042445,0.020929862083224587,0.023658385374926285,1.403348172840679,1.4491727482501673,0.08917010489528787,0.03669324944122823,-12.66604052160256,-12.713646874330989,-0.09964900942852707,-0.07908931927715626,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8179_2005,0.009866435246605262,0.009465500853654841,0.8454681291482815,0.8408667084764487,0.028181549277078586,0.020211445512455174,2.1114626709824984,2.142773255087793,0.07298069465308993,0.061187181167996735,-10.120519304965732,-9.990770117475208,-0.04090355151593697,0.02542656004510045,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8185_2005,-0.4770500683741487,-0.09580019822350404,0.4212607268138968,0.15115716493416814,0.09237116262477456,0.11414291820696976,0.9982616979297056,1.1470830191266197,0.10636811350559107,0.06967188515699238,-12.585290709281482,-12.639960380875594,-0.5754585513232684,-0.2186530855551203,0.8064758658669485,0.7030975114131134,0,1,0,0,0,0,0,0,0,0,0.0
8228_2005,0.01163864752232163,0.011475671956257776,0.819339147928869,0.8054376092826471,0.031617885002180594,0.018337778821532043,2.0798891971666005,2.200803596689876,0.04603357332032909,0.054207512185947486,-10.218327551280321,-10.165722728382091,-0.20691087488581836,0.07052253968884274,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8237_2005,0.04406994286071615,0.043050803273491686,0.13385912938803904,0.054556406690092686,0.07221748884181564,0.06830412769556979,2.3634653408327413,2.805051960967328,0.1148843301637636,0.04527935608086457,-11.438519636029262,-11.067341713748704,-0.2570048202047338,0.34786826712179353,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
8254_2005,-0.0938403857482544,-0.2698500001538249,0.11301228390216525,0.2422572206290894,0.1363903841963274,0.08313042681640785,5.60950689176194,12940.472854642425,0.1750498969333073,0.15763558886118692,-9.828444066859133,-10.838109989174981,0.274229675192464,-0.9863054781578304,1.88706964903238,0.9516578757114464,0,0,0,0,1,0,0,0,0,0,0.0
8278_2005,0.042550177513745145,0.05448146958324815,0.3065100177956423,0.27811687742764524,0.1077123303437835,0.16436435851756667,3.879267223661208,3.4780773343839706,0.040167610918380316,0.04137438418864325,-12.284883884284762,-12.21821311687715,0.04667759359348817,0.059554334607921075,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
8284_2005,0.010914762877720668,-0.03833786791986149,0.10635284520298062,0.05343420300732641,0.3008924423764725,0.1222461981969688,2.73814193915703,4.127320599785791,0.25993076557172995,0.16093136674901606,-11.530455794375223,-11.405926438994644,0.8872487494195799,0.26350851077073945,2.5649493574615367,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8292_2005,0.015401046304900337,0.01614768175933759,0.7418194417338663,0.7207857462336714,0.02645490226808405,0.02281749066115933,3.0394260034837965,3.382573886145829,0.052162644990139014,0.22539860733247885,-7.941360613590483,-7.836461291644817,-0.09339703418515524,-0.5062099036249768,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8299_2005,-0.07319198314795272,0.03994502919930689,0.38650188615164416,0.2788101400371713,0.024597802926466367,0.01750176369893528,1.3869583160804335,1.665588129555185,0.19002893887810346,0.12983060919102027,-10.654173635773873,-10.398678563636553,0.04432002865083373,0.17601508496702303,2.509599262378372,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8317_2005,0.037500218077753084,0.038879634201021744,0.2097696900559444,0.2015479981352382,0.05158028422486825,0.04845236924190325,1.957786462412053,2.0488255144620613,0.1136805981029274,0.070732345062021,-8.797971867292407,-8.747631968030698,-0.19345776908803872,0.14699970090368786,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8325_2005,0.08599937039757541,0.2351521900519673,0.12200090119562733,0.028458302400395936,0.17506959575820796,0.03835684236575105,0.9370744635646934,0.9647258296371836,0.033776193468392744,0.12124695286816015,-12.105079509367066,-13.485385810367793,-0.4318676317110125,-1.2165778768246591,1.5496879080283263,0.26236426446749106,0,0,0,0,0,1,0,0,0,0,1.0
8340_2005,0.03575132490330007,0.04017903084267172,0.4390276830141621,0.4330267201439213,0.25715666185928304,0.2695027908668992,1.4105242296587024,1.4158279366095263,0.1561502808740865,0.09162403614330106,-9.191363907498411,-9.18620058429732,0.19403206166561204,-0.024984291837348613,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8360_2005,0.02607278838641069,0.11299133388067482,0.4968761095182489,0.4756477525130221,0.014543771794998925,0.09126474566871093,1.1167407063715469,0.9830843777089954,0.07798474095500378,0.09574518798761154,-11.573444368714789,-11.354133592325635,0.016555217023492053,0.2704623691612324,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
8372_2005,0.05184014870073907,0.06339322620915105,0.461051102810276,0.4626281024734253,0.08484749085958736,0.0900068185786403,1.689206714008578,1.6714771280922571,0.10353109646817063,0.10599964704151464,-8.172162519459986,-7.697101793510481,0.4241422163521009,0.4989711300046617,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
8377_2005,-0.04042488485430692,-0.05185128424063959,0.0018721499481982038,0.0057044926832887565,0.0430340350083569,0.03164837944971715,7.053448120009985,7.91546639115603,0.17719844646137636,0.16206271085092291,-11.3677786483565,-11.83567288945782,-0.021405110005410986,-0.7499468295830966,2.2289385528257477,1.8531680973566984,0,0,0,0,0,0,1,0,0,0,0.0
840_2005,0.011860856621946856,0.012126843323089206,0.8090869061754263,0.7834624678039067,0.14889178230981426,0.11101770030876534,2.326041482812365,2.542559988596141,0.05444117840019491,0.02785557131189646,-8.494819086284512,-8.402397631159161,0.00978133360866601,0.1209624693230536,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8418_2005,0.04936693488117185,0.05327281846902802,0.17734853769119627,0.2184992335605435,0.045824821882317776,0.036531044577423996,2.3310220142226203,2.1234165190592784,0.12356428302307662,0.20749643631303316,-10.050295080778533,-9.660991831997649,0.2030574709531539,-0.4189623186201109,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
841_2005,0.012453911735604204,0.013725054166855013,0.8221036196195646,0.8207628071136241,0.07421802917611978,0.06647751665611189,1.994470369584276,1.984845987242114,0.04213749551256982,0.0393714595886842,-7.114225897917724,-7.065636398475906,0.06257919838795739,0.13127753367207762,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8431_2005,0.033463583129085116,0.048103813458237776,0.6072304957156835,0.5234843665767884,0.2774037760593283,0.2641599629710661,0.7007884379517153,1.0225440559741783,0.19404321374699054,0.06150682610858931,-10.594572784544466,-10.207719053694447,0.5458819884223974,0.4453337612189653,1.9629077254238845,2.5233257596919447,0,0,1,0,0,0,0,0,0,0,0.0
8441_2005,0.03761437600226393,0.03896949136434375,0.20868528697978747,0.154393009335707,0.014380075636089215,0.008413337112193102,3.7377847359072565,4.020761145155329,0.05379627569786472,0.091014325137699,-11.103954442687742,-10.650192542186156,0.06325849741986672,0.3552795350133572,2.3456445824544927,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
8458_2005,-0.1977708037635466,-0.1719327350878516,0.10537688427003357,0.15845964356634742,0.4099166850768537,0.5435990247090466,1.280661859919256,0.8949809530174431,0.1803747734748896,0.22006777717644446,-12.879143407947373,-13.037569973639656,0.1783132510531117,-0.4473978860715678,0.7929925155296614,0.7275486072772777,0,0,0,0,0,0,1,0,0,0,0.0
8461_2005,0.010240537127721829,0.059901697036470525,0.12796821583664414,0.1139736753434988,0.061212233207059034,0.11071117220133388,1.4949984555801081,1.8007767788137,0.16548507159565184,0.14521440702279448,-12.829961146371913,-13.018905398326435,1.485054980471049,0.043475631791915686,1.1442227999201622,1.0188473201992472,0,0,0,0,1,0,0,0,0,0,0.0
8476_2005,0.025862613073192403,0.02962754959138698,0.04410823099237183,0.035202934519200126,0.1064758684295005,0.08638475371105289,4.984044906650287,5.337641458867863,0.08057084028282381,0.06057558844853255,-7.007177398622781,-6.6023145029028205,0.13448470787566874,0.4304603286452168,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
8508_2005,0.03019768157983061,0.031887318579580014,0.3556939673790455,0.28873279101281607,0.1351944103604424,0.0630070803877122,1.5343148609205128,1.9059426905544747,0.06630607811957613,0.06156214409581257,-9.874064816380717,-9.546857589619783,0.2083250633411221,0.3100266508294788,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
8523_2005,0.006094055504624639,0.006044197945630425,0.9083521160731872,0.8866721009290977,0.013127302829260256,0.011437038315709677,1.5728835560556944,1.9975045226517492,0.06168831025532951,0.03379013880366688,-9.848260200900828,-9.497296014586007,0.266941891523954,0.2617530394348065,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8526_2005,0.03799631536142705,0.02614016193921394,0.363563628455304,0.4793153234491504,0.13246077645611146,0.05874236888318471,2.152947051221196,2.5111119821890457,0.05673876727191458,0.10532125819270573,-10.243366201727405,-9.897760651056707,0.26716421873494123,0.3156286218104209,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
8527_2005,-0.5646747718404335,-0.22243414803311065,0.1872574628871188,0.14075056918414425,0.2181624689606244,0.15695912428569272,0.9925213352639324,1.6700734547468647,0.3295184011752631,0.2631379775931227,-12.732086549969447,-12.572366853853593,0.13603776790487335,0.08300364056678082,-0.2231435513142097,0.029558802241544432,0,0,0,1,0,0,0,0,0,0,0.0
8534_2005,0.006292147953979481,0.01079937971592502,0.8242758772036526,0.8218865355074325,0.022687009505265112,0.01813324118981115,2.3111324004886646,2.5893173060260253,0.034275390880268465,0.1658554784994892,-8.747772938700383,-9.314486374589766,-0.0019760673337796963,-0.0772321056554348,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
8549_2005,0.051720730800562414,0.052904249215295816,0.3167077295338452,0.04991942016267845,0.03476008433407781,0.09687510547099124,1.758557188609222,1.5523430989165972,0.10161939927574497,0.13535832642155649,-12.06597779403325,-11.711138483564653,0.6958029511477194,0.2610458849306572,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
