PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
55374_2019,0.057000139457636566,0.09489649430686613,0.3959512208177852,0.35614768646492523,0.002159480372394149,0.0014298768709218926,1.8268892397540233,1.8253111187990445,0.06798055455886369,0.08601593617970481,-11.438815427072965,-11.29641152932137,-0.35077546775576385,0.15513258151167095,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
55377_2019,-0.056484989999647,-0.04136772392069047,0.15654017920563704,0.12871630320395466,0.22295233839507034,0.12100030858300782,3.6999755259651375,5.078526511602048,0.13514755681799848,0.09551294317849414,-11.518715988194492,-11.230144358205399,0.054330909813134265,0.4235824262272023,2.48073127837752,2.6304489550786583,0,0,0,0,0,0,0,1,0,0,0.0
55379_2019,-0.04430884169736616,-0.024203019164845258,0.11016337739085563,0.12857810303863765,0.050750474730179865,0.11929841758714167,2.9889663751929736,2.771209016818272,0.09383749463667501,0.14817045613362276,-9.348238116156082,-8.707904669914827,0.3958784104390512,0.4021262843449573,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55381_2019,0.04494642043021629,0.03197990081821514,0.4983322640053101,0.6432205031020244,0.009914957243046021,0.0121902298333829,1.365238758960249,0.8574876667344057,0.10164665087222564,0.12182967949615252,-12.660935282460356,-13.141854518944466,-0.7217500328146248,-0.4938774289146647,2.004179057179289,1.4398351280479205,0,0,1,0,0,0,0,0,0,0,0.0
55384_2019,0.04921877553315221,0.04506903318417396,0.1617060596662415,0.1506197877263437,0.14556882177994024,0.11652724214091985,2.7657141474034157,2.720877260690372,0.04180230392707277,0.06431012030493939,-9.847999373574027,-9.708441791354446,0.21952240737263268,-0.13902237598644945,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55386_2019,0.007801404017358253,0.014155885470891985,0.28935804325554426,0.2792233573123461,0.0266150596235706,0.05148602059469773,15.53198369453666,40.35456268603134,0.07550696654683951,0.06552203361506151,-8.946660590954549,-8.400135568232868,0.3388525173313308,0.5830566398130179,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55389_2019,-0.0669550470977071,-0.13801299582212598,0.014851197920495798,0.02659254353147249,0.09301054058278856,0.19903282458154792,5.469944769529941,3.558656875685367,0.13555712583690704,0.0755116842381969,-9.377675731931248,-9.55717611043186,0.5675880439908166,-0.2662040273515692,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55391_2019,-0.09142609773280934,-0.0418910206935377,0.7902742528286832,0.8652831627788724,0.14137474429382654,0.1310711788688017,0.9415261503286652,0.7252529696436428,0.05378365386087741,0.13156363591771678,-13.04292754263969,-13.471075586923275,-0.4231320989220505,-0.467375488169158,1.7578579175523736,1.2527629684953678,0,0,0,0,0,1,0,0,0,0,0.0
55393_2019,-0.06314664143333552,-0.07479734772202437,0.020459632695740613,0.01925572360110028,0.16988089100739895,0.20505001146480734,3.875082713737228,3.070246812398032,0.2033678665044138,0.18800620914822747,-9.439198973806183,-9.12761992539541,0.7311334719812559,-0.22351537194755144,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55395_2019,-0.20775015995612628,-0.16841764078381138,0.041038743658882125,0.030807397488529908,0.3943061331749005,0.1569533437146334,2.0239562544253333,3.420928683825318,0.16948043575766164,0.15245156681007255,-12.04318973529535,-11.337547588170114,-0.13864515664051902,0.3080518950045155,1.6389967146756448,2.020222182019865,0,0,0,0,1,0,0,0,0,0,0.0
55396_2019,0.038064417129155835,0.005829348039347323,0.8063949443484619,0.7305443404393488,0.07390961989687682,0.06653355480059506,0.7975536140153553,1.261128486899967,0.1300273196910499,0.15827400116340987,-10.492154925796825,-9.744762657189623,-0.050308348172025084,0.6629558775217453,1.7749523509116738,2.387844936944869,0,1,0,0,0,0,0,0,0,0,0.0
55397_2019,-0.09044393846997653,-0.5264992703792486,0.1092796599466682,0.291169583607134,0.02171640812654333,0.08011945418814652,6.410670600273205,1.6282392259661072,0.2820139393154046,0.12277484447497886,-11.814608553246368,-13.726858583125058,0.9526531857919058,-1.7850076109676154,1.9050881545350584,-0.10536051565782628,0,0,0,0,0,0,1,0,0,0,0.0
55398_2019,-0.9751523085443834,-0.8146748085683824,0.1173153416242888,0.2953054828600045,0.12725945319973814,0.01308519918580983,2.249193325934812,9.490883773552065,0.18496313068405384,0.17060592255475532,-14.995517512408984,-14.69516203189003,-0.9604223385766516,-0.6665296870349331,0.009950330853168092,-0.4794561640199334,0,0,0,0,1,0,0,0,0,0,0.0
55399_2019,-0.1800448931131085,-0.6429252608042888,0.045579276952037714,0.15665977202580011,0.3515746054136077,0.962720612398755,2.362645616871432,0.9172202753402332,0.3052093086843713,0.2220756831630588,-11.809192728647414,-12.903319358096663,-0.4793473527770853,-1.283405535079132,2.5273273656719524,1.0885619528146082,0,0,0,0,1,0,0,0,0,0,0.0
55400_2019,0.012435151622286127,0.015377313311465628,0.4596182119013085,0.5477119414029302,0.07067132506027697,0.07489450551470646,1.9212084528309537,1.3112890290200334,0.05873249087770205,0.14661963402989034,-9.33438958128592,-9.695485984077923,0.1501390805792256,-0.30114123483926153,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55401_2019,0.03697849307850745,0.02300524823404949,0.2812967178688206,0.3042629605148481,0.05400554122769202,0.05052640541126699,1.2721348373770238,1.0559901382628747,0.09303121512364956,0.10196704596535874,-11.983568615653072,-12.066019813789227,-0.1899016606981994,-0.03876072392895506,2.272125885509337,2.1077860146889784,0,0,1,0,0,0,0,0,0,0,0.0
55402_2019,-0.01243537275749308,0.016763807536941285,0.2072924638662332,0.1308785548606713,0.21752694168317524,0.14877562486455045,1.7620449872734265,2.4332535552237724,0.04901327453258213,0.07756576349374697,-8.64598554487875,-8.315390684066442,0.02309733938086625,0.33574077215506976,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
55403_2019,0.0,0.025643201234195855,0.0,0.17372443006168434,0.0,0.10218301317713224,0.0,90.17202754995151,0.0,0.0956936214970546,0.0,-10.101492449113476,0.0,-0.07976685587656081,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55404_2019,-0.015034608575699228,0.047945867690908965,0.09496401348382452,0.09357513379636608,0.014811911124990338,0.0280380330853209,2.301981894047457,2.663519867929545,0.04932684259818472,0.0855800505396553,-10.348260231783877,-10.265903038177457,0.06943020939241795,0.1297618942153949,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55408_2019,-0.3188387402190655,-0.821996094122062,0.05872419908682691,0.29926444311877265,0.3725373999608935,0.7321050419054727,2.291074929826543,1.36750914757245,0.1707798428941024,0.14873863054639547,-11.551786518113982,-12.277900531350124,-0.4467063780530741,-1.3683284960596032,1.7884205679625405,0.37843643572024505,0,0,0,0,1,0,0,0,0,0,0.0
55410_2019,-0.0692752593526192,0.06446716552702877,0.014815280492418719,0.02255579925170946,0.1522220837813201,0.20627080376725587,3.871386020744397,2.486082548820597,0.16053161854847953,0.2077063217836191,-9.995688693554762,-9.537987966887087,0.4268415818040933,0.5684877221293653,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55411_2019,-0.1746955511256814,-0.06475692991788093,0.8836622672347823,0.9188292154261148,0.029287556567498367,0.03168617044589744,12.314,1.7797269081918805,0.20352559309541696,0.5726798605025909,-14.440015742280874,-14.763444905553005,-0.3470410671082892,-0.7460849651363523,-0.4620354595965587,0.4252677354043441,0,1,0,0,0,0,0,0,0,0,0.0
55412_2019,0.02456412626387841,0.015524046017518287,0.27532119870239696,0.2709974332250409,0.04676509294969504,0.032995231994926155,2.4114260733067026,2.394698796651073,0.25364948774475954,0.14716443273747826,-11.662862322631009,-11.465015513440859,-1.01746427696367,0.1369404786841715,0.9745596399981308,1.1151415906193205,0,0,0,0,1,0,0,0,0,0,0.0
55417_2019,0.0014346811130870366,0.0015348334413909398,0.02349309577043254,0.021528823386127632,0.06610900896252099,0.046709764461079314,4.6796944325331165,5.2547596066281415,0.06999261891571824,0.11184161419156433,-8.874278958829516,-8.514607804833041,0.1145190873753832,0.32490805887990354,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55427_2019,-0.04077741774727514,0.0,0.19217977906028594,0.0,0.040794649583713295,0.0,1.5683719831028942,0.0,0.14681492696737836,0.0,-10.793074881392775,0.0,-0.7994798084594879,0.0,0.9593502213346021,0.0,1,0,0,0,0,0,0,0,0,0,0.0
55428_2019,0.01707239639218248,0.02986604619842959,0.5103281438684993,0.4307203924822337,0.0014359959582209562,0.001127304209804841,2.4902523394223097,2.7043214134239286,0.060047662487579624,0.088220668550027,-8.793161744273888,-8.731692122423537,0.2422533326783819,0.057947164128473165,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55429_2019,-0.03529438815015391,-0.0318687966562367,0.11556019641503275,0.22070716702903706,0.11870903246552313,0.21395808338960695,4.9828492900953325,3.964460304211373,0.1161709888730628,0.1460826069617497,-9.453882768248288,-8.706109366337259,0.17337945523076653,-0.10472044680663507,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55431_2019,0.026991991973269864,0.039590695659452606,0.16925269628045958,0.1764851761715358,0.032855803233193176,0.04021493562580985,7.017591439239719,5.735970584813139,0.08629947238139067,0.077244213170002,-7.049262823385067,-7.021886438247615,0.3637639611661122,-0.06335074743614873,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55450_2019,-0.0055168862147990366,-0.034717928539274134,0.1514130080564262,0.19173104762287435,0.021025033896449042,0.00865276531960515,1.91073511544308,2.457444011954983,0.06578703056536185,0.0799326939802137,-8.685013293400848,-8.469818584043617,0.3481975593135793,0.18732122606303156,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55451_2019,0.005778402081745382,0.008002105182738469,0.8367953385808687,0.8476893039228031,0.059679239694423736,0.0576842633836866,1.5276992789946418,1.0091433849172793,0.07015380992961809,0.0676900609912995,-10.732608651743476,-10.295860767421793,-0.01080994211768743,-0.10118654029599047,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55452_2019,-0.08794238460249139,-0.3636744218286847,0.02341819085331437,0.1655984676895038,0.2487959787499843,0.4602082296208156,2.729031640736572,1.359191397305077,0.0942651071066674,0.10407702675589564,-10.308655674308586,-11.1424801823778,-0.2325361236269409,-0.9759432649610628,2.7080502011022096,2.0001277349601105,0,0,0,0,1,0,0,0,0,0,0.0
55453_2019,-0.07356224344074551,-0.13500039835675906,0.019587450259408012,0.030043061205388882,0.14997188129699088,0.1773731813853688,4.510962810708105,4.04735123138829,0.13654152980138956,0.1570770228304972,-11.980085599260654,-12.568886855559475,-0.4941384904334479,-0.4751797136607395,1.1693813595563172,0.44468582126144574,0,0,0,0,1,0,0,0,0,0,0.0
55456_2019,-0.03780482381446891,-0.08401769928905121,0.28748823396237866,0.3239642800644265,0.32815523880440306,0.4331046657112671,5.635608892378197,3.6625232158191388,0.13524842104491594,0.1476919610446602,-10.243342301239222,-10.338113149212404,0.4375766572229733,-0.451428552788176,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55461_2019,-0.2340572178511163,-0.249275615919466,0.08498682098509586,0.08359109226311483,0.5044661412064639,0.6316371852210207,1.7098114462016003,1.3750489403780706,0.6296195052551354,0.2616550129047014,-11.881568622845476,-11.67918688397434,1.3425752105997726,-0.2318317061942874,2.272125885509337,1.9473377010464987,0,0,0,0,1,0,0,0,0,0,0.0
55462_2019,-0.0296693965843133,-0.03376111138678235,0.026519864103936374,0.018295372571353625,0.16561453041135749,0.15693446036605208,4.093377322112011,3.71165204317388,0.3062199468197276,0.14881985906426906,-9.624843104361872,-9.276275583678864,1.1646915091737962,0.06584857007503828,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55463_2019,-0.03147321729351769,-0.01897466022031551,0.07744732822183213,0.06792712815760582,0.09464984910087317,0.07404055177962036,6.3878261688259625,7.55514304515195,0.16125313810898195,0.1888921811807668,-9.443526411617428,-8.815037929681512,0.997785338289068,0.5200688081659721,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55466_2019,-0.05579999214084618,-0.09798177730396583,0.8963973385355861,0.9331572928970404,0.05882956917893393,0.05307106516669614,40.8655,25.5564,0.5990358839910378,0.20789568776022715,-13.232916838257479,-13.620425353829775,-0.37437802410987103,-0.1122935078252316,1.3001916620664788,0.8285518175661483,0,0,0,0,0,0,1,0,0,0,0.0
55467_2019,-0.2788783723842021,0.10624203209776227,0.2846681157408033,0.1912296537052121,0.14132773363248646,0.4085770152163166,15.866062011658867,1.9263782215069676,0.19362038585137709,0.1697266885926127,-11.269577891773935,-11.370449324387419,0.9254709910964568,-0.28950828172458354,1.9810014688665836,1.4996230464268938,0,0,0,0,1,0,0,0,0,0,0.0
55468_2019,-0.016327423875177313,-0.061043770549183536,0.8184638527290711,0.8580254414824093,0.05507381668855931,0.054693860472610996,0.9088872585531952,1.1611789512006432,0.2619146803595808,0.1615745980359715,-10.564584294428741,-10.690808423185368,-0.5840077326950746,-0.3422880053498632,2.4932054526026954,2.281361456542419,0,0,0,0,1,0,0,0,0,0,0.0
55469_2019,-0.03643902527171156,-0.08409521371896596,0.5327687126175077,0.7849910417199898,0.012746361309997902,0.008190427437931917,1.3428487876904196,0.5519490759235508,0.27974812844448843,0.44316939917996456,-12.735124468490865,-13.816741548975992,0.05446592359351543,-0.41888612111434176,1.1693813595563172,-0.0028039273327342593,0,1,0,0,0,0,0,0,0,0,0.0
55517_2019,0.026500316727638,0.02268763925191368,0.34631866134357925,0.5479267965622018,0.025662834934890976,0.030520967382369805,7.785606843472327,4.815518880152077,0.0532889122135693,0.11511006478458753,-8.848105680195836,-9.510262038594423,0.04411533988319516,-0.5763298980815735,2.7080502011022096,2.4078456036515385,0,1,0,0,0,0,0,0,0,0,0.0
55527_2019,0.013103312356034449,0.050877941578646835,0.10622286998954103,0.2586292182103219,0.02034214335496746,0.005452289728801908,1.6810417169683356,0.94528443798405,0.05682409591576105,0.12836971933814215,-8.395577488926772,-8.884429484477181,-0.0790208859029166,-0.4959019963640241,2.7080502011022096,2.3997118037247684,0,0,0,0,0,0,0,0,0,0,0.0
55529_2019,-0.05464628752340279,-0.26161586477124105,0.4307643956689287,0.5091076828554457,0.05098577065580644,0.27894992206896746,0.808515132702852,0.799641366412479,0.08923929174079352,0.14069738983242175,-10.867242165135098,-11.138370324129006,-0.3768960887500219,-0.14829984823995668,2.7080502011022096,2.4714836294558595,0,1,0,0,0,0,0,0,0,0,0.0
55530_2019,-0.24421651351673884,-0.4063451444876038,0.04361087516584417,0.06835469994831844,0.3951083866257643,0.9920521213243982,2.22093575566699,0.9777838065763552,0.2779198987294905,0.2477274860491992,-11.558776648944775,-12.182715172921267,-0.4690824484472499,-0.7100069894547955,2.337952236831337,1.3001916620664788,0,0,0,0,1,0,0,0,0,0,0.0
55531_2019,-0.6158630806845966,-0.5302962605520108,0.11798533007334965,0.15381957476215155,0.1555403422982885,0.33292823143233297,3.88628900897174,2.6126247093793222,0.16727640191099535,0.14342355483940525,-13.827619828842765,-13.514649091390671,-0.9551372080546476,-0.5519019169241423,0.4712528486461675,-0.25360275879891825,0,0,0,0,1,0,0,0,0,0,0.0
55535_2019,0.026159221725990254,0.13645807175499433,0.8135925801271484,0.9278518740060024,0.09407866977136696,0.04739446812953031,1.5358233370882388,0.4712894754545434,0.1229544050064996,0.21574413721475386,-13.053323796116727,-13.437545710371866,-0.4442578251831955,-1.1355497477977234,2.0617866064411148,0.8020015854720274,0,0,0,0,0,0,0,0,0,0,0.0
55537_2019,-0.2466378445210475,-0.5230208074042225,0.13332202947063038,0.21844804371930931,0.5276578207180334,0.5728824873843089,1.853807553729308,1.8797768219787216,0.2128051282512896,0.25937678697510563,-11.57883268385716,-12.156114818668295,-0.017394795557476108,-0.7754475163239882,2.1701959049483,1.4929040961781488,0,0,0,0,1,0,0,0,0,0,0.0
55538_2019,-0.09494343593791107,-0.1072380790352335,0.17590634043672715,0.17919943986225645,0.0754919757958432,0.23502652035482505,9.722468375548411,2.79708523665112,0.2531931543555892,0.2107826156598485,-10.503091271642381,-10.490153964759594,0.4156817396793217,-0.2656466130840397,2.2257040486580877,1.803358605071407,0,0,0,0,1,0,0,0,0,0,0.0
55540_2019,-0.1467305947727055,-0.1718155316516056,0.0960237426443534,0.16220003451998208,0.0904947493183722,0.2501108003662629,8.477271171595286,4.167256444493677,0.18425923243504416,0.15098762072495758,-11.046691986908336,-10.734353336986151,-0.20356725812242865,0.0862522579216419,0.9783261227936078,0.9516578757114464,0,0,0,0,1,0,0,0,0,0,0.0
55542_2019,-0.06003216996711295,-0.11522798653064888,0.90061713428217,0.9475811289371178,0.002952979233779433,0.0018430907717313949,1.7439030532749795,91.0957,0.2301886448694944,0.2726257174550206,-11.701172920939422,-12.349180586332045,-0.5020769825292399,-0.6380311590599946,1.8309801823813363,1.0612565021243408,0,0,0,0,1,0,0,0,0,0,0.0
55543_2019,-0.2839310417442014,-0.23204318133775914,0.05983860257055795,0.053950510570344425,0.5243592109227342,0.3898762868905125,1.660194430336125,2.295514083096197,0.2550704478045803,0.17066629993104904,-12.441342011412196,-11.663874115150573,0.14501540874312713,0.2652594638979057,1.6882490928583902,2.0135687975291283,0,0,0,0,1,0,0,0,0,0,0.0
55544_2019,-0.034425751357605436,-0.16330628064504904,0.026897954787230827,0.07379075365681859,0.1373308515002947,0.1141761674590325,3.9896869515424656,4.3582543760651715,0.1973118218005066,0.15315423337723616,-11.169836175805782,-11.619802807966087,0.5896633809944991,-0.17525641909774764,1.7715567619105357,1.2325602611778486,0,0,0,0,1,0,0,0,0,0,0.0
55545_2019,0.011302999107135095,0.007026149821606442,0.5446177880048133,0.5070239987283642,0.013034089060480113,0.028883521470967375,5.782316572241311,4.646539818492989,0.04854328848180251,0.04756749626388482,-11.73178559936664,-11.478121942761481,-0.021926380987188604,0.250847898157904,2.234306252240751,2.316487998163037,0,0,0,0,0,0,0,0,1,0,0.0
55547_2019,-0.25221639896771186,-0.4845538189388302,0.11891450767592088,0.2958720296842809,0.04067151721981697,0.2217152595756615,33.2534,26.1116,0.19320196895832475,0.2123027559207913,-13.253932347978829,-13.5989347704163,-1.242591349668074,-0.5171661526721736,0.8264973067567016,-0.0387408283164306,0,0,0,0,1,0,0,0,0,0,0.0
55548_2019,0.006623782548786377,0.034193137476094086,0.5619661056871312,0.6929158211493653,0.044233420875976016,0.02566704573189161,4.035071305335872,2.3226997814058823,0.07526481081027869,0.12328440520417107,-9.19189057389336,-9.60653042242413,0.20309262894443572,-0.4160793144307284,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
55549_2019,-0.02559306973544075,-0.01777044597724886,0.28453637867497594,0.15609051461031884,0.09255599629116068,0.0588963871789375,1.137994861077696,2.294931894142384,0.13963358804225925,0.12676675223667835,-12.355656118177006,-11.574831630163336,-0.31278752597228576,0.6770710062641841,2.182674796321488,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55551_2019,0.003851034348023136,-0.025629190067880336,0.5580534904468659,0.6653709078445884,0.05678709718751596,0.04917896519438922,120.1544311656058,375.5981,0.16234053511069904,0.1745420904866753,-10.637982911292427,-10.935465443579618,-0.258923650535154,-0.37519505066966,2.7080502011022096,2.444084655267745,0,0,0,0,1,0,0,0,0,0,0.0
55555_2019,0.006578710527382506,0.00961014811005794,0.6745451508675095,0.731641002467486,0.04090091814704583,0.008571538499952819,1.2383664782382806,1.1729306209498591,0.029429704316829976,0.04431393277578325,-9.309518768710998,-9.326144832440278,-0.03813692583548603,0.059808828367686986,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
55556_2019,-0.13020628990374514,-0.32578228727850894,0.08637790777073942,0.20218991263297653,0.2260337117257117,0.3036024554559313,2.0242453153261857,1.4991172796620889,0.192777190414635,0.12592207778769046,-11.331471276647553,-11.813058402466526,-0.06366377960813982,-0.7958795551411941,1.4516138272405332,0.4700036292457356,0,0,0,0,1,0,0,0,0,0,0.0
55557_2019,0.034966853910253434,0.03786566453502307,0.18014149164673648,0.21866245664370207,0.02479467822727062,0.01751091050643882,5.553173030379182,5.3372706065014315,0.07824155789404179,0.091449687500818,-8.947610741927031,-8.697262381785432,0.07774130516006211,0.2632546934475469,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
55559_2019,0.024953003031619386,0.02963688780897103,0.4174185714494612,0.37989985484442906,0.013056797597502421,0.010074574628564972,2.107214876087862,2.4353903713068847,0.0461185657986064,0.05396831018938359,-7.075205544180974,-6.849507108211599,-0.01614855937916765,0.2529149000519611,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55560_2019,-0.027924535200453376,-0.04834115307413237,0.08724703387506627,0.05285670544062203,0.2093197564943968,0.10540412647258038,1.7280871926305752,2.5368868653682224,0.1694148189670887,0.2716649549569152,-13.686687645087451,-13.685191162850971,-0.3450443087807209,-0.09489125568431267,1.0113463338217414,0.8952713646500796,0,0,0,0,0,0,0,1,0,0,0.0
55562_2019,0.024938389071250303,0.0030326359997828547,0.07071964492003045,0.06115363546185393,0.1809619866365776,0.20055372133307667,2.4102719946066227,2.5170170296817487,0.10629908859874017,0.16045456500222546,-9.674333674191613,-9.533598295108334,-0.6329247062291752,0.14951481941743974,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
55563_2019,0.057718660108057235,-0.035746707373319066,0.528008078329153,0.6822687165605934,0.020733494315597664,0.009750874897250156,1.2946744471874776,0.7331331057467596,0.07305000324962266,0.14056931541652795,-12.168236943070614,-12.953015854848633,-0.39583123127772135,-0.7601337136527996,1.1474024528375415,0.2700271372130602,0,0,0,0,0,0,1,0,0,0,0.0
55565_2019,0.0,-0.049046375276887384,0.0,0.13874530706624602,0.0,0.2992442132395909,0.0,3.4079667840248917,0.0,0.023035962796184632,0.0,-10.460223139335524,0.0,0.2322700906653417,0.0,2.411439497906128,0,0,1,0,0,0,0,0,0,0,0.0
55566_2019,-0.15804478307243747,-0.058865526190350084,0.3220089609312749,0.30718500079444944,0.3972703514044848,0.4574545839733065,4.211303671659933,2.567582103098676,0.16555076499433966,0.12627852508358245,-11.011110471574657,-11.07127344990928,-0.4564877698552458,-0.16261722703747278,2.7080502011022096,2.6390573296152584,0,0,0,0,1,0,0,0,0,0,0.0
55567_2019,0.0035024354971401363,0.007090404154835461,0.8645178285440902,0.9045608146541806,0.046943891620300916,0.03843685771259831,1.3384657782792058,0.8869804380266991,0.03659263071789117,0.06931063250857451,-10.511737781076556,-10.587267597246576,-0.20105231462500286,-0.2417544847477499,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
55568_2019,-0.07586733892132759,-0.1242794187760466,0.08496000742240316,0.10105539137320872,0.3826648696243879,0.4573435428961534,2.3143089796238523,1.9794460800139135,0.19738043078943096,0.23223894194575606,-10.240455871430774,-10.43594568734513,0.2377324519741997,-0.5123402935372444,2.7080502011022096,2.6137395216309693,0,0,0,0,1,0,0,0,0,0,0.0
55569_2019,-0.4537342648848525,-0.26426719686378103,0.6010352648778449,0.3784504380449216,0.037210671263691215,0.015078651369636847,34.1596,70.7756,0.2351955515343279,0.15987324551122414,-13.440944136475125,-13.110727284799173,-1.1668387336099388,-0.7037642662333884,0.26236426446749106,-0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0.0
55570_2019,-0.06379717852130881,-0.15624102690866234,0.00954699436862078,0.0179191333564709,0.0949933425559395,0.24795070199224475,4.895012032556099,2.8330767112387987,0.3122253852086664,0.13755488688179354,-10.959445889256427,-11.397499204839285,1.122339209170913,-0.4503612907034279,2.7080502011022096,2.438862711286593,0,0,0,0,1,0,0,0,0,0,0.0
55572_2019,-0.04661639268661152,-0.040316422803180166,0.276064563767433,0.16520243127860862,0.12690892666124987,0.16907710449539678,740.3131,9.243826126400107,0.1294580717819076,0.2735133059112118,-10.605152040555431,-9.656081819673854,-0.030741987858633718,0.7976429019870068,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
55573_2019,-0.14431005259061022,-0.12440211702421253,0.0917246560651254,0.07049671031681877,0.26357869535453954,0.2593098823312959,3.5776242434149665,2.53540870174107,0.14411235168921116,0.11920070749640235,-11.78294446593276,-11.720569468505865,0.3923911942798769,-0.05523108109722581,2.598235335095004,2.340843805111136,0,0,0,0,1,0,0,0,0,0,0.0
55574_2019,-0.5595054698621322,-0.39987380964770775,0.17008248669097714,0.11280701982619555,0.4047502973810963,0.21302752770984024,2.5485499392190087,4.615825862716632,0.2384699071535332,0.18711687410934408,-13.712361769571135,-13.015301728514855,-1.1472974438488155,0.3188621154567992,0.10741839676727027,0.4054651081081644,0,0,0,0,1,0,0,0,0,0,0.0
55577_2019,0.02922400070541171,0.024876869446631585,0.4061036676768286,0.6753731119519094,0.01690992542127466,0.021028199811875398,1.9703703087823448,1.143042088812737,0.08563678930358881,0.12044405876551854,-9.600806607748586,-10.44463882137352,0.07277508616812799,-0.715477877707005,2.7080502011022096,2.698673039289613,0,1,0,0,0,0,0,0,0,0,0.0
55580_2019,0.01451153071346871,0.02363521580631123,0.18548712976061926,0.2771940668380236,0.004438508478295375,0.005533007218527527,6.154081874199117,4.5416074622387335,0.08149330632674395,0.1033256495607797,-8.920237523867707,-9.139543305693678,0.5318810978193089,-0.20019494790497727,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55581_2019,0.031831142005420233,0.03205139985493285,0.3606232597143341,0.3254112506763189,0.0041062787474952026,0.004190040251508877,4.582389412858512,4.171750987505043,0.08063691874605904,0.15241193733585204,-10.937076992624858,-10.584436996897788,0.3049922343661867,0.3333207205979652,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55582_2019,0.03378773725996504,0.0317401395006426,0.4780230881578457,0.4645602236003144,0.0090382467141343,0.008110502476822679,2.170290543782225,1.9110704853858729,0.049813429374171984,0.06590879197514686,-8.064920768248543,-8.025579885176413,0.0008865802112481279,0.10504314650464693,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
55583_2019,-0.004823388831993692,0.0032405836685312057,0.8099966762692854,0.91191776099316,0.11484655132729805,0.11342042839859222,1.38052960551823,1.2615837564056709,0.043188477960773,0.10443610517607876,-9.22443355370332,-9.254730561205086,0.1858752786983418,-0.12801069511267166,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
55584_2019,0.016033813203624524,-0.010509795129060286,0.9089750127485976,0.9464420840223088,0.07374573412309261,0.06586138280877779,1.19487139877964,1.0720296196566812,0.24802323875393104,0.20059463293770416,-9.4201224060628,-9.817566659525669,-0.1069576896036122,-0.39829539850588336,2.7080502011022096,2.6137395216309693,0,1,0,0,0,0,0,0,0,0,0.0
