PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
53205_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53207_2010,0.0,0.11666324551348435,0.0,0.06080234883307925,0.0,0.02095936823217099,0.0,1.6681431037212562,0.0,0.8714048687207948,0.0,-11.018462031528445,0.0,-1.8549773289644589,0.0,1.3480731482996928,0,0,0,0,1,0,0,0,0,0,0.0
53212_2010,0.0,0.03817245788563167,0.0,0.18972707493529972,0.0,0.13871903232366567,0.0,1.3342504858515307,0.0,0.3130019785260577,0.0,-11.366485474619504,0.0,3.1385436743356543,0.0,1.9947003132247447,1,0,0,0,0,0,0,0,0,0,0.0
53214_2010,0.0,0.021316223724020904,0.0,0.5189258290440104,0.0,0.023694131415558428,0.0,2.0347551396544112,0.0,0.12422047125739327,0.0,-8.674695695970183,0.0,-0.4492311854519812,0.0,2.362739015813793,0,0,0,0,1,0,0,0,0,0,0.0
53217_2010,0.0,-0.03585720922653785,0.0,0.03752134088965875,0.0,0.19181364266925546,0.0,3.2629378708464323,0.0,0.2761938282811261,0.0,-8.369084197492153,0.0,-0.3360195610652917,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53227_2010,0.0,0.09749813221968928,0.0,0.022489990613206643,0.0,0.13053389781804947,0.0,1.918041475433868,0.0,0.0042152048932393256,0.0,-11.485323603745613,0.0,1.0987727225345545,0.0,2.1701959049483,0,0,0,0,0,0,1,0,0,0,0.0
53234_2010,0.0,0.02770382593847408,0.0,0.1542796819306451,0.0,0.0426010409986872,0.0,2.1353490430413733,0.0,0.11197827742783313,0.0,-10.123187101256168,0.0,1.4370200847167625,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53237_2010,0.0,0.1625876146965759,0.0,0.20824145475720507,0.0,0.15419544339352004,0.0,1.1797750837622063,0.0,0.07851855791190072,0.0,-11.830032542040216,0.0,-1.5390022829886876,0.0,1.4158531633614349,0,0,1,0,0,0,0,0,0,0,0.0
53238_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53242_2010,0.0,0.02031140393416444,0.0,0.4553318281165769,0.0,0.002920962586867623,0.0,1.1755084436562624,0.0,0.15028208490138614,0.0,-11.54034219011782,0.0,-0.7598829851280153,0.0,2.2192034840549946,0,0,0,0,1,0,0,0,0,0,0.0
53244_2010,0.0,0.08077056727380483,0.0,0.4201684598131557,0.0,0.10949309444685944,0.0,2.125730906870145,0.0,0.10681697653090558,0.0,-10.45443654424582,0.0,-1.7835395175032116,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
53247_2010,0.0,0.016488244985618798,0.0,0.1233921105207442,0.0,0.15169439247354138,0.0,2.4657158877523675,0.0,0.0208953712954445,0.0,-10.489524467560523,0.0,-1.0798380344537892,0.0,2.5408142817262958,0,1,0,0,0,0,0,0,0,0,0.0
53248_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53250_2010,0.0,-0.059342106112333724,0.0,0.20810072991758574,0.0,0.2586334858566367,0.0,3.705457444495447,0.0,0.2748646040097804,0.0,-13.276735082497568,0.0,-1.7878700068017437,0.0,0.44468582126144574,0,0,0,0,1,0,0,0,0,0,0.0
53251_2010,0.0,-0.1146851904998232,0.0,0.03428029612340906,0.0,0.058365296036202025,0.0,5.7636958786739765,0.0,0.012326366212660944,0.0,-12.001488742691107,0.0,2.602058021787592,0.0,1.790091412127358,0,1,0,0,0,0,0,0,0,0,0.0
53252_2010,0.0,-0.12527272910878692,0.0,0.11237063002280442,0.0,0.35822333581039384,0.0,2.7788471855998336,0.0,0.14256833202516112,0.0,-11.104012891049047,0.0,0.14798980640006815,0.0,1.94876321803772,0,0,0,0,1,0,0,0,0,0,0.0
53254_2010,0.0,-0.08484911504607599,0.0,0.32001851028050515,0.0,0.15871119417477064,0.0,3.126030063448426,0.0,0.1322595562998295,0.0,-10.825141789403947,0.0,-1.040053814375046,0.0,1.9021075263969205,0,0,0,1,0,0,0,0,0,0,0.0
53256_2010,0.0,0.022359007170655483,0.0,0.1822255375978465,0.0,0.0142709214342978,0.0,10.728723108988774,0.0,0.09696470723348492,0.0,-7.865517737947947,0.0,3.608087735522651,0.0,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
53257_2010,0.0,0.07522125714863577,0.0,0.12647801186348698,0.0,0.08258816626284872,0.0,2.3004887185039946,0.0,1.9611639886557604,0.0,-11.109749941828403,0.0,-3.056906858963281,0.0,2.2460147415056517,0,0,0,1,0,0,0,0,0,0,0.0
53353_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53354_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
53355_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.0
53357_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53358_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
53359_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53361_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53364_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53365_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53366_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53367_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53368_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53372_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53374_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53375_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53378_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53385_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53386_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53387_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53388_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53389_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53391_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0
53393_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53394_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53395_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53396_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53399_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53401_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53402_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53405_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53406_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53407_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53411_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
53413_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53415_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53417_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53419_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53421_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53423_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0
53424_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53427_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0
53428_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
5342_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53437_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
53438_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53439_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53440_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53443_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53445_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53453_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53454_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53455_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
53456_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53461_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53462_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53463_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53466_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
53467_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
53472_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53474_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0
53483_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
53489_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0
5348_2010,-0.1315510023362047,-0.22665069421913864,0.20808060446146698,0.446770986714584,0.013084906101849885,0.01722029499114028,2.381666894011732,1.0909800807793135,0.2588482820209069,0.270445427425904,-12.743238459369755,-13.694923517614793,-0.03946600032591885,-0.770480366947019,-0.3286429655068798,-1.1086626245216111,0,0,0,0,0,0,0,0,1,0,0.0
53493_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
53494_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53497_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.0
53500_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
53510_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0
53512_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
53520_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53539_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
53542_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0
53544_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0
53546_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
5440_2010,-0.0003508567597889145,0.004552798273277166,0.894816472713004,0.9052848654974956,0.02204169988494809,0.0185439506423554,1.115162508266502,0.9837093989882231,0.09636709394338916,0.14687762596445908,-8.447059118322699,-8.77245230721204,0.14955934228815193,-0.07983999497820883,2.263844264677615,2.1656192379208883,0,0,0,0,0,1,0,0,0,0,0.0
544_2010,0.015554174270420041,0.0,0.7230711224453947,0.0,0.0693954701408662,0.0,1.5438354433799797,0.0,0.06842499935027425,0.0,-7.359348470363781,0.0,0.4470129787328085,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
56248_2010,0.07568129405268458,0.04474148793192096,0.4645467242667359,0.3699296208896257,0.021112807353753208,0.013447441624230987,0.8751532911815764,1.1277431844590575,0.1141633124535716,0.11518750200530567,-10.677784861970752,-10.591415191519848,-0.2435972558442205,0.3264684891223925,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
5651_2010,0.055558649180891664,0.04441103833220337,0.3403374018638055,0.25367339831861024,0.03271463446619878,0.032303896096534584,1.6833683317138275,1.9437221678664505,0.17793202561752872,0.2111555977507812,-9.005144068664489,-8.212045573757127,-0.01691539025490707,0.539410681564565,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
5653_2010,0.04761466531691761,0.062279711186394277,0.499761426519368,0.3958069557084032,0.0015954914113546974,0.02080138205792656,2.2599093839081874,2.0357502478919582,0.2322220621234781,0.15223595064953518,-10.57777441999764,-10.659514311013707,0.7692981940099914,0.15275714145735214,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
5660_2010,-1.056701646707779,0.14592046681057744,0.6235880336933985,0.3142286157582299,0.021635770432529573,0.2306648003237993,0.27675279273589065,0.5401474252388263,0.18955494600594655,0.12622272288489486,-13.22448875182848,-12.628637928551798,-1.1692138179562437,0.4329265372425558,0.10436001532424287,0.9202429117125832,0,1,0,0,0,0,0,0,0,0,0.0
5679_2010,0.005157449105417318,0.003784283194411704,0.8657874484094777,0.8513293850163518,0.006834455754788397,0.039152232265558015,1.1912842636611107,1.0751708186761992,0.0940832992841358,0.09544793547869164,-8.694476087861847,-8.426230452642141,-0.06981726854886244,0.15750755244477446,2.7053799725463312,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
5703_2010,0.033571346627447804,0.025513432852192847,0.06299058758992104,0.06428115181766135,0.052034531775837535,0.0496293461802469,4.7899844671093215,5.114912773599027,0.16871636307287946,0.10162988295884484,-8.755377364817152,-8.615368192831442,0.7816073814321463,0.2248020687953851,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
5705_2010,0.08670078542127195,0.05707380469230945,0.0483262115547298,0.034410269271985226,0.1928235094504458,0.17560819900134522,2.0157958498808015,2.364835209016681,0.052785877706001336,0.05373674995322016,-11.505726651004984,-11.448571069391846,0.12763761454264172,-0.09647996819087228,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
5708_2010,0.01493820555563791,-0.03747253326897634,0.4563732974690622,0.3820088486047515,0.04195769327693155,0.028230849880811912,0.9414354883013102,1.0247115618594185,0.2652680551055545,0.11659428426476713,-11.485971962339333,-11.662673589629984,0.07348962355139105,-0.0530142716720339,1.7137979277583428,1.754403682684286,0,0,0,0,0,0,1,0,0,0,0.0
5780_2010,0.034204234636368964,0.044122266262965865,0.6114824487026593,0.4438928697964859,0.0010155328995830725,0.0017254321413253547,0.5510137911718901,0.8375770298799979,0.2435072184241016,0.0983258615708927,-9.269454232078171,-8.657928139645511,-0.4557715107934618,0.4011842799777011,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
579_2010,-0.08626503640066288,-0.003666980083767843,0.9353527525167163,0.7013847337379263,0.7896594085201462,0.609171724078981,0.15944121355077476,0.6895387876670556,0.31603968498822044,0.13726294752603438,-13.788511186929819,-12.55733535171832,-1.394027097492749,1.0693956389409935,-1.5141277326297755,-0.020202707317519462,0,0,0,0,0,1,0,0,0,0,0.0
5828_2010,0.018119392135246604,0.030496982114033257,0.15675436989152994,0.133103501004358,0.3244188247026912,0.2033310360793627,1.6341574587806298,1.99517534949122,0.129826825593783,0.12350525052764545,-11.214338716263905,-11.206974144807381,-0.2611708165223691,0.07195512012407053,1.5475625087160132,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0.0
5856_2010,0.008977504215966813,0.009319394580536784,0.8589582605051872,0.8692072353341229,0.013604677246532429,0.014883907515774975,1.8244258491735692,1.3781104153254502,0.13963234058004512,0.14553098102506215,-8.97763388192691,-9.288496542059452,0.485304129798721,-0.33640628052894206,2.476538400117484,2.1564025828159643,0,0,0,0,0,1,0,0,0,0,0.0
5860_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
5869_2010,0.02430002601308268,-0.2522260936895083,0.5346005722878189,0.7123499806426635,0.000507572344920787,0.00029036004645760743,1.454888403615354,1.3144626271561255,0.2580923733892166,0.2886848170838282,-14.765956945034427,-15.345362497739654,-0.8676490607192731,-0.6204830919552746,-1.4271163556401458,-1.7719568419318752,0,0,0,0,0,0,1,0,0,0,0.0
589_2010,0.01584637933072784,0.010453362914991514,0.8221728615883527,0.8359942598349105,0.06566338334086026,0.040284634723539714,2.326026256561957,2.188954610695172,0.06901936293218933,0.09083564671648388,-8.20064453404328,-8.389472936025317,0.31322989954939395,-0.02517392310635208,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
5908_2010,0.005742618283578932,-0.003495864182241749,0.8869609892006859,0.9189915543722684,0.013305237772809723,0.017293191598826085,1.3054552533115198,0.8109166374275275,0.13976208104744675,0.2440854327240884,-8.997788850448703,-9.719418303192151,-0.025981719800347858,-0.21143617091055406,2.7080502011022096,2.387844936944869,0,0,0,0,0,1,0,0,0,0,0.0
5925_2010,-0.05228562357062978,0.010841679993684458,0.6250251047234745,0.4776952641877503,0.09179310279543176,0.11455657896239425,1.3454904852741087,1.977455462922252,0.1619917185957088,0.2956612386954995,-10.308456722646367,-9.955221567304363,-0.8151659981961337,0.41466660558990903,1.534714366238164,2.1174596088673567,0,1,0,0,0,0,0,0,0,0,0.0
5926_2010,0.008531305160757407,0.0071787430169045355,0.8188543321139936,0.8767203294726486,0.06248930050608011,0.037245218126183165,2.5407865818603352,1.7925044857962869,0.12231151233688108,0.11007731393056874,-9.292078752644226,-9.931013403760996,0.3404052089090739,-0.35825390786081085,2.252343876557299,1.840549633397487,0,0,0,0,0,1,0,0,0,0,0.0
5941_2010,0.0,0.06060622891695641,0.0,0.7052613649407731,0.0,0.08878792479285698,0.0,0.5564122531208102,0.0,0.3111133991095285,0.0,-11.525117667977483,0.0,0.0593283109672213,0.0,2.172476407647025,0,0,0,0,0,0,0,0,0,1,0.0
5957_2010,0.0513792179912146,0.048231949666242495,0.3248143287046637,0.35002976776712125,0.15251419606794472,0.2448424799948285,1.6285557835339308,1.4285589114072672,0.20140242705491104,0.12627977178787755,-9.407974304878202,-8.683311837809178,0.2935643731749036,0.6886185238294249,2.3739750890807185,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
59_2010,-0.02773919580228107,0.016043655447708468,0.6430246277461654,0.6403541436829412,0.0906452399798876,0.06498666508898254,0.8879395211471665,1.0977945527226294,0.13502191858895518,0.1256174002960422,-11.603686196179321,-11.57815200475618,-0.014247417394051554,-0.07213422476172321,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
5_2010,-0.01868935765500784,-0.005662718714886571,0.92024510348937,0.8661379273135865,0.18979588988151536,0.10318627623464392,0.23853611439046346,0.393479812310164,0.2849893410208256,0.1849631692425492,-13.068646030658762,-12.759782601215301,-0.34193482445953177,-0.00901394240959641,-0.2984060358147566,0.2468600779315258,0,0,0,0,0,1,0,0,0,0,0.0
6051_2010,0.04853357032627998,0.06570803325145963,0.3381837454643541,0.3306971694054832,0.020419311009228128,0.05210678568934962,1.4232263541457335,1.2042333159869654,0.1262198547979404,0.118520605766955,-9.81877783686822,-9.566918073365605,0.10135352306656864,0.3095090767740967,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
