PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
6438_2007,0.021990250301223684,0.09944923341250256,0.15216678396274036,0.0333124021478067,0.2777227120817412,0.2957446278867685,1.2353205822697009,2.682994122461821,0.12383284808278534,0.1335009820750666,-10.79809728621818,-9.985426591418197,0.09735785612892686,0.8143867788334441,1.3190856114264409,2.4168062370840686,0,0,0,0,1,0,0,0,0,0,0.0
644_2007,-0.009525560422155058,0.014729307401833322,0.2495131155754529,0.2701758845602411,0.10459934058474617,0.15893397825526606,1.460635898129533,1.1974101707044562,0.043633758441274505,0.06444922811286859,-12.02883473054739,-12.225248666033568,-0.3079441913618609,-0.08733147252574623,1.9065751436566365,1.8357763546448291,0,0,0,1,0,0,0,0,0,0,0.0
6515_2007,0.03922057252254739,0.03383138848356381,0.3011846535402586,0.30447593680930063,0.04888561438201816,0.058525880512024786,1.86203549888475,1.9810608664978668,0.07263866571013074,0.07717925823285186,-9.10722849094353,-9.279134141363286,0.2894626369217062,-0.18262097215925205,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
6520_2007,-0.2921267262553372,-0.4042922010185924,0.06664990259055778,0.2905596121985641,0.2369576757878481,0.02313309198011904,3.4098208229210063,46.247,0.3448069249054347,0.23380009422787196,-12.630807867445009,-12.525403806988043,1.2439515115456106,-0.40074529377419227,0.8020015854720274,1.0260415958332745,0,0,0,0,1,0,0,0,0,0,0.0
6533_2007,-0.008522561400667804,0.11513926022621968,0.6808339465039918,0.6015410019626236,0.05487084384003005,0.2245525507029951,1.0064238521813156,1.0278052943107363,0.11234369281981546,0.11708997131291715,-11.595664841334742,-11.473537825432073,-0.464236491532019,0.02365090056645192,1.9796212063976248,2.2093727112718664,0,0,0,0,0,0,1,0,0,0,0.0
6560_2007,-0.18934467410610034,-0.12717366650912176,0.3461247249131397,0.3288149336653419,0.21978644060600486,0.1905615422128236,11.402675288136427,151.8079,0.17755501238935986,0.1864955065751097,-11.164463798186075,-11.011572141451616,-0.2448895066066896,0.021050788845931395,1.0715836162801904,1.289232648276759,0,0,0,0,1,0,0,0,0,0,0.0
6593_2007,0.033867123803152564,0.01243294859552542,0.1833191639605488,0.3109518896159245,0.02197414205609213,0.027108954927356974,1.7033330652592455,1.099359200488345,0.16881108466901396,0.10577487150433232,-13.672284833708328,-14.06069569150288,-0.18239952398939466,-0.416970099722488,0.3646431135879093,0.11332868530700327,0,0,0,0,1,0,0,0,0,0,0.0
6606_2007,0.04919372955368041,0.054813591374285715,0.17366363473299273,0.2517788773790116,0.001758825742251396,0.0018369052430523933,3.2137970681750176,3.0512145051762185,0.20465580636814745,0.07875423432026593,-8.081138154090379,-8.352231573039006,-0.7195413367915163,-0.24120699241455515,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
6616_2007,0.03178956294844534,0.030086610713514407,0.06703342748455428,0.05919799536076095,0.15149817637847024,0.08628918443558113,2.959148905568049,3.482796062982925,0.12075212166791048,0.08000216078571408,-9.90788373390012,-9.67995445647129,0.007855814096594964,0.2868867364843837,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
6617_2007,-0.0844463210293562,-0.1283462746600578,0.02741727593946532,0.17110681080766488,0.05436231916264806,0.13062575881764288,6.488883781960517,11.953461046182252,0.15581010061036804,0.27544194356269064,-12.64288327197594,-12.523335328758824,-0.5793667054271681,-0.030923077471425045,-0.7133498878774648,-0.579818495252942,0,0,0,0,1,0,0,0,0,0,0.0
6675_2007,0.01733913274780921,0.033295199447418405,0.1428015506701673,0.1057675703678121,0.06186917821377376,0.015595320324641684,3.4182431755547658,3.1467570051574976,0.02283734878073697,0.03056069437842704,-13.378753455018515,-13.551735424361913,-0.057112091814211174,-0.08846896132616885,1.1442227999201622,1.1151743769670879,0,0,0,1,0,0,0,0,0,0,0.0
6688_2007,0.0007039053951148965,-0.09431473420393087,0.13913330048441488,0.2108341028008618,0.07095046425760378,0.07874024859008093,3.9247912570091534,4.446936611866513,0.22093355189368552,0.1125312347001866,-12.251109574822266,-12.136922100542106,0.2919415389321012,-0.1861879635420872,2.0082140323914683,2.113842968397168,0,0,0,0,0,0,1,0,0,0,0.0
6689_2007,0.05618575794055005,-0.10821216078742146,0.10894913109238508,0.2722027843431701,0.1766483007685897,0.1302411145144748,1.271746552711573,1.3351821550680558,0.15059418303850994,0.17234840677083688,-10.750720827151165,-11.06695349475393,0.21613760478858587,-0.3404215745493302,2.3504224224082058,2.1329823086078656,0,0,0,0,0,0,1,0,0,0,0.0
6702_2007,0.020606079924650026,0.02512515695231633,0.2680901510855466,0.4029803110262856,0.0024758271865554585,0.013417132160456624,2.638334733791809,2.6376715541524334,0.0807451497958896,0.04452758406186208,-8.638415232661957,-8.756381203067987,-0.05581862145194593,-0.024695901534261263,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
6736_2007,0.00928803682835273,0.005799105474826128,0.830281149876246,0.8222837668531136,0.06397562941367227,0.06036211489186349,2.0434225350352158,2.023672761190381,0.044312396892769265,0.03552570055928553,-9.695356562719017,-9.879572297694407,-0.047196169764880974,-0.16802563417163754,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
6748_2007,0.02146346481542432,0.02306543228033297,0.6403560749058403,0.6356547864944421,0.019137788504864698,0.017401999585956618,1.3626540220506829,1.3594320212920947,0.0366345086996752,0.029737500108550162,-8.579989532965419,-8.427818887274809,-0.10954728234549173,0.08908019704859532,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
6760_2007,0.034622323884245326,0.050831061956242624,0.2281608529237441,0.27425176183794514,0.009130609048121744,0.013309962620101385,2.6508053409934567,2.3849818206699336,0.05922442031479181,0.14862446115502312,-8.127406333136243,-8.14197760847185,-0.02481089444325715,-0.40474259893394093,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
6765_2007,0.053184310517020834,0.06072230125871918,0.11377538590258275,0.11329379344911884,0.0912043640773913,0.0982426299725918,2.7398976838843283,2.7475002205581056,0.10205684522294428,0.0711715745261311,-8.508527004059994,-8.555297219764865,0.09587397869317753,-0.07409598820220681,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
676_2007,0.025103802547290777,0.01791738530926219,0.29356810904271297,0.3104635021970166,0.0235968441502962,0.01997017839497983,0.9697084820542322,0.9709922012331688,0.02777906051322496,0.060881727456586925,-10.850384797117473,-11.097346722385838,-0.07108857755093759,-0.2818294257629914,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
6779_2007,0.024508211764572328,-0.17170529312081245,0.02303242134951573,0.06990754979827403,0.1475790415056594,0.16774917229026828,3.891198632691955,3.6331705524420665,0.1725158148748627,0.21157909891214374,-11.147199207491198,-12.009766119727676,-0.19386032077513196,-0.8715095032706421,2.269028309465203,1.5260563034950492,0,0,0,0,1,0,0,0,0,0,0.0
6784_2007,-0.06034338924068234,-0.05638925199709512,0.3176866910847509,0.4628264342774146,0.24933194558104185,0.3458765432098765,1.4715392405323573,1.5040007027052524,0.0992304674311093,0.11306961333599735,-12.294491925618301,-12.397444182394734,-0.4648380418613997,-0.13295982515015725,1.6486586255873816,1.5238800240724537,0,0,0,1,0,0,0,0,0,0,0.0
6785_2007,-0.07038157282456957,0.03519956262096685,0.2049913056256276,0.13941456681420333,0.5684406455879112,0.3801755253357542,1.1367349118497283,1.800850352807079,0.10149086206654012,0.19913139296543853,-12.97969816883748,-12.42757406754784,-0.6028297001133469,0.3310549444393457,1.4816045409242156,2.115049969147204,0,0,0,0,0,0,1,0,0,0,0.0
678_2007,-0.015920210727124257,-0.046135915483342615,0.43865975265944096,0.3107283413969777,0.007449255689846934,0.08668032075219101,2.4174820372052235,2.152465090919008,0.12400640589497837,0.08107580431204789,-9.992755605594905,-9.737427070398766,0.11124057961543543,-0.14827644848185778,2.3485140248824456,2.4458192610799534,0,1,0,0,0,0,0,0,0,0,0.0
6827_2007,0.008769028462275097,0.009009787558772868,0.8361620726318363,0.8222687018246048,0.09314077714400612,0.034830114854206416,2.200801777187652,1.9751473757211382,0.08588267530474533,0.0786105796664811,-10.2639636954932,-10.205487994756767,0.058110599823113576,-0.12420096573286725,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
6863_2007,-0.12207763863160676,0.02552885608944504,0.6094740345579198,0.5514192182244572,0.2220724207069593,0.20791120189528606,1.3532892326304913,374.4315,0.14013879243022928,0.07592897378499562,-10.455777016397807,-10.43399241992584,-0.6080937068986991,0.05108003075154094,2.0014800002101243,2.1412419425852827,0,0,0,0,1,0,0,0,0,0,0.0
6883_2007,0.0651038644539863,0.06382532694757552,0.035534408726935134,0.02630093690032735,0.13255193222699316,0.05395642849080032,2.363372671690602,2.445714470875576,0.1190316371067973,0.0582022209786266,-12.452793064266501,-12.263447668539396,0.16745825430749828,0.06428151128692225,2.704711299836696,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
6944_2007,0.012151920609277294,0.01155621393621819,0.7826495363404099,0.7583527441343533,0.031252568967712294,0.032707161122878116,2.3800116146252406,2.3744183764375197,0.08862922858893406,0.1172554541940334,-9.362603733813213,-9.206126403792544,-0.11114886318922533,-0.3676470764303224,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
6959_2007,0.02589121185589228,0.0,0.11623340884805056,0.0,0.08940692478467004,0.0,2.7850387811589155,0.0,0.1057880902609262,0.0,-7.775288579356464,0.0,0.08762761322366544,0.0,2.7080502011022096,0.0,0,0,1,0,0,0,0,0,0,0,0.0
6968_2007,-0.16515101430813733,-0.16467169639855544,0.4220134590438639,0.4515699647352458,0.06463039822526309,0.11275825993020774,1.5662686623114137,2.1554728916464287,0.04141799290368935,0.1093494117645806,-11.346076902241244,-11.440515833411698,-0.03596347452654265,-0.1798110648149151,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
6977_2007,0.05185203875656036,0.08507609279659423,0.2377624142107388,0.3136795923465739,0.08856479612434398,0.1285381353757071,1.8797329334387,1.2605541689006443,0.16765070262348367,0.06593091628761856,-12.87830549742098,-13.205947555418675,-0.6220018981248027,-0.3665208059477055,2.3758355547336385,2.174751721484161,0,1,0,0,0,0,0,0,0,0,0.0
6992_2007,0.027732941125147237,0.05869917150747547,0.05104107591347322,0.07065993714884296,0.2808193993481201,0.261536996476526,1.3117489612847593,1.6759575060021228,0.11695306062007385,0.1309475891390773,-13.565726576307947,-13.191949273252828,-0.6389503283942662,0.20201539000842506,1.5475625087160132,1.9878743481543453,0,0,0,0,0,0,1,0,0,0,0.0
6996_2007,0.03529185324466814,0.024652559239757583,0.36159124374654505,0.374269304432075,0.0031225713587952663,0.004064239004347432,1.7564256019673827,1.9516797866599955,0.05628387406544832,0.06891137398548541,-6.495655963712279,-6.586443799140744,-0.08303133291397387,0.08906467239756374,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
7013_2007,0.0687014095332102,0.04452163209907903,0.08765379158723365,0.12162147504315585,0.1857307277285068,0.13927657529244408,2.9278417671339274,3.451982961422486,0.1055224296897623,0.10491662069902473,-7.733077479800924,-7.479938976856594,0.23533567671058397,-0.018630096539999474,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7019_2007,0.05483663917256989,0.04328405251402462,0.09061294632026544,0.08359333094879222,0.0705260701367648,0.02695548490315776,3.0784306487323185,3.375498208551371,0.12784596094983755,0.13145519264323974,-10.691349903398267,-10.541098141039829,0.14547934758872302,-0.03973589439213671,2.6693093727857797,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7029_2007,0.02612349141008138,-0.17751523582968404,0.465372149594581,0.5614627245600636,0.013837129774160031,0.046026461654242186,1.2860562328015757,1.5233610761422256,0.07321219891154998,0.08927699195621024,-9.365629867808233,-9.731889265616198,-0.4429885185024093,-0.4478838183336949,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
7062_2007,0.018155547507663128,0.017630460315026648,0.109691197389496,0.2914747608517277,0.06202336460810705,0.026443750927950864,1.9416779739295664,1.724883855813468,0.14403937214918286,0.09902880371268707,-9.452929092531356,-9.604526436831028,-0.2634173658211374,-0.2599930885232845,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7064_2007,0.045903276504132236,0.0412518722437263,0.2801472757800429,0.2144175636685436,0.06471409820710394,0.03391488308129032,1.659764526945915,2.5655980177489917,0.05114287717635714,0.14199478486664033,-11.368792417659938,-10.589628265278382,-0.1245088419894275,0.25220870652854405,2.331172549845958,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7065_2007,0.01979251131384164,0.026328987608460197,0.2273612097519809,0.16392667861177151,0.13585242872011305,0.19879095842679967,1.2239700833263536,1.5061979422262344,0.1059397566530718,0.09218430383029336,-7.221572097223388,-7.0972705103054725,0.193402354038946,-0.15532097547729012,2.58851563240702,2.6361960973342264,0,0,0,0,0,0,1,0,0,0,0.0
7067_2007,0.006851887853925196,0.009055280506402984,0.8426910825007099,0.8564538675937804,0.04324241425608747,0.056803565954928976,2.001809269577557,1.7873804516528011,0.06488295284410155,0.033729845716422936,-8.94771795976262,-9.221934645848444,-0.05833581700937214,-0.20599502245932308,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7093_2007,0.005045406012887872,0.031340760735295174,0.3609700438509898,0.4503631484419462,0.020336135896469137,0.017937351202275617,1.7542991138385549,1.4326978505781611,0.07695781197996544,0.08560041491984953,-9.212847302322759,-9.650026333571004,-0.01928037644869602,-0.1844896720671194,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7094_2007,0.005524053306396997,0.023518774754196774,0.4699749767559316,0.4678131383013772,0.15770454780243115,0.1473721200940019,2.991982679964475,2.7214070317896195,0.03607668225515148,0.04235528281928587,-8.250505319328548,-8.387330158474963,-0.01169979602835581,-0.09174521291349737,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7103_2007,0.06099229776752552,-0.0959921524663677,0.127653751417289,0.11888079222720478,0.4056378777808188,0.35150411061285497,1.295650002613134,1.3806101238399158,0.10677796049788384,0.05671040566720713,-14.564468639916049,-15.12848667595882,0.021341320049962496,-0.5707883879894315,0.6043159668533296,0.16551443847757333,0,0,0,0,0,0,1,0,0,0,0.0
7113_2007,0.0402282317780793,0.04281815160811085,0.17322729120317004,0.2544797733299328,0.03930680218276214,0.051175449200121584,2.734214390602056,2.126844497470901,0.2605499133113531,0.07794788182009063,-8.827237251667462,-8.821171381792793,0.19012311374107235,-0.16968691902735594,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7119_2007,0.029778406189594236,0.026600700356603592,0.4688203066147833,0.4634401002345231,0.09917709135583594,0.08956854178044785,1.6048580621214028,1.6335263394691026,0.0587009182216002,0.06849001237183255,-12.78599329512954,-12.850757049462716,0.003314451364356978,-0.14915585453408506,1.8373699804801076,1.8946168546677629,0,0,0,0,1,0,0,0,0,0,0.0
7135_2007,0.11457301096121927,0.042872223701529856,0.3228706276204893,0.35116622948404896,0.08144820221007687,0.16243930904373147,0.7975047203574559,0.7638773554135743,0.061214961739874015,0.1255719828515728,-11.196556277577082,-11.147075980819446,-0.019911119988043097,-0.034990762339258866,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
7177_2007,-0.0479515285674225,-0.04414901532814128,0.15897398990964345,0.11803306569912055,0.12333761002980452,0.06813924538017994,2.8198310675742184,3.2151040684472525,0.14464837906732686,0.17114241979387212,-11.33237776792109,-11.494448764182438,-0.17189154639097953,-0.3446133272825166,0.636576829071551,0.5933268452777344,0,0,0,0,0,1,0,0,0,0,0.0
7195_2007,0.023265947988919063,0.01668421698713745,0.2426956015870355,0.3077717097497545,0.012029136693058672,0.006945238601721618,4.132100709924568,3.6821157064449017,0.07625894665913975,0.10048670838657503,-8.432087098882517,-8.432829558280693,0.006538537864645956,-0.16349342420045931,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7232_2007,0.027901399231549568,0.025101787087849308,0.08147575091427,0.07857326812467888,0.059216423645114376,0.05466115032542398,4.667343916300214,4.7262537614692475,0.06750658596748961,0.19761310965378795,-7.355103416037671,-7.296431612737098,0.13208076837884594,-0.7015585513857797,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7267_2007,0.03054788464230094,0.0,0.2188431941904959,0.0,0.055643434722688165,0.0,3.4586868140714,0.0,0.20268710614656452,0.0,-4.888294374698481,0.0,-0.4104686342961544,0.0,2.7080502011022096,0.0,0,0,0,0,1,0,0,0,0,0,0.0
727_2007,0.03431315966542699,0.03522177366539722,0.23808464711733016,0.25853006054250915,0.053477064969214436,0.010233577567798698,2.55860627734882,2.1026093773010084,0.09726842366012574,0.050944960498036526,-8.781642373939567,-8.902169142048168,0.04322523336524045,-0.11559452813471635,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7301_2007,0.03958783419176965,0.03668406684648212,0.3304918360942046,0.31369708469815033,0.000267675402065911,0.00031166900358883733,2.7874641446857584,2.700651281768528,0.18930079044236303,0.11420934193198755,-9.699424821585042,-9.714951987675374,-0.4875798252452146,-0.1630596908669084,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7329_2007,0.012079275024869095,0.30735708879619605,0.38189092578624606,0.33247239861390643,0.2541566916997344,0.3526325256837983,1.1906280992779668,1.1162619376932859,0.1143586712666798,0.21119863636274167,-13.353126564107486,-12.76872053741466,0.2461465928147997,0.535312866015648,1.7732559976634952,2.4203681286504293,0,0,0,0,0,0,1,0,0,0,0.0
7337_2007,0.006682284265908828,0.02562543588276318,0.3809286070893659,0.3514064483825396,0.01092591881408656,0.042595804796051566,0.8753947286249191,0.9671458398329692,0.051410010635126784,0.035107007056820946,-12.694355480746749,-12.601929023318839,0.03990456396291018,0.08769741282462509,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
7343_2007,-0.09162210407331307,-0.054353744783047664,0.16947585917386054,0.10086312567604416,0.08869512638959227,0.029666106861853225,0.833146117228125,2.0276374054829795,0.20207097587025336,0.2062869381068373,-12.4723818995034,-11.6392996648088,-1.1594693740772155,0.4286527122168939,0.1570037488096647,1.0818051703517284,0,0,0,0,1,0,0,0,0,0,0.0
7378_2007,0.003592359978688022,0.015626865499193142,0.3009913298997368,0.3422504997130742,0.01273067794694609,0.01180439747505286,2.555310615919896,2.044199787780692,0.07682588686842702,0.07812297736737457,-11.46447090536608,-12.049977047992554,-0.19499321234578698,-0.3229797840622528,2.5006159434931803,2.0438143640366846,0,0,0,0,0,0,1,0,0,0,0.0
737_2007,-0.0028071750618659263,0.07023546201046328,0.5443203892911676,0.3965019459606945,0.10612119347892957,0.1044871293745794,1.3235303586893878,1.8348093366862837,0.09726969859148496,0.07693847730998322,-11.26323441273117,-11.16055214492834,-0.5998972685705425,0.11288145227151004,1.9154509415706047,2.149433913499871,0,0,0,1,0,0,0,0,0,0,0.0
7407_2007,-0.010241413223153459,0.002533303655007495,0.8914903166491253,0.8813419904531822,0.023484330223227174,0.02596744878614887,1.1299582810553428,1.2535112202400525,0.061392783606432785,0.047095306933820726,-11.66342481430883,-11.665953940672932,-0.22779507324738946,-0.02591759228246993,1.4770487243883548,1.5953389880545987,0,0,0,0,0,1,0,0,0,0,0.0
7428_2007,0.03237980445192202,0.026859787310958148,0.27767882661888604,0.2672180895148405,0.021100144388913413,0.00922155369151902,2.400855265801701,2.349636196266724,0.03739688202975566,0.02008767169668937,-11.198870901545787,-11.296138104690394,-0.033298200770502204,-0.12807944506143826,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
7459_2007,0.046972766322362317,0.03405922905356234,0.11103558325053084,0.14011376815387802,0.02313976805030284,0.007833882082388291,1.8230703990225279,1.971551946564712,0.0882261196557053,0.1161874338467846,-10.490252147207476,-10.304447500975918,0.2633970905935961,0.21386358472227285,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7460_2007,0.010073449652870988,0.009662177831889005,0.8517273171502816,0.8432640124256429,0.03794935470629274,0.05525348089440665,1.5301295342511043,1.6053189389231228,0.0453043164724203,0.04637046713648987,-10.253015704177916,-10.259562701302745,-0.03155410921874431,0.0017458968643926515,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7506_2007,0.034825772145487786,0.046402939184409006,0.201836733829156,0.24714535655661266,0.1194462886744362,0.14069155489826254,3.5576312247836013,2.8587189867776632,0.17326622083706905,0.09579365318992736,-6.2649121754660175,-6.2894041164424745,-0.2651329097733394,-0.13447734339142775,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7557_2007,0.04509564404691063,0.046276131104815585,0.18751021637373685,0.1586959686677343,0.0068243363483882075,0.010120992474814614,2.86273611925613,2.3422030165538703,0.17503074905643307,0.15415661348490287,-9.824239163036829,-10.028180579523053,-0.3345148926425924,-0.4748829244104894,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7585_2007,0.005618344376018014,0.005155068800625707,0.8808683865566941,0.8798255220484299,0.028271192545052212,0.02568132737951057,1.0721194698405376,0.98430973828279,0.031457009421201484,0.03432238633702875,-11.480248284739561,-11.62529166729277,-0.2541743274221137,-0.12774571420767925,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7623_2007,0.033259297940613386,0.026858413052539762,0.057589450219456766,0.06327534314241763,0.03735477245139127,0.0721199845135336,5.668372385312864,5.017054732253713,0.13625998414040186,0.07213117105070659,-7.035471569412029,-7.21538916162908,0.3272507412847437,-0.10823894873635408,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
7676_2007,0.013592228359016858,0.013432155519769805,0.7780658558433409,0.7861941187313394,0.07980733764771818,0.06549707478793071,2.0989308446780077,2.14446945421085,0.04290411664955489,0.027704579357657463,-11.014493953489437,-11.04912303852824,-0.046790825896594654,0.00344060444565572,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7684_2007,0.03831886241165137,0.04052560621449204,0.2116347822681975,0.24297871071502236,0.0392590212443649,0.062496417191857286,3.5307176125315265,3.5535080239732757,0.06556350463149344,0.06950955464470528,-7.898089757526617,-8.041965796500822,-0.04261057475111519,-0.07734762087673022,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
7720_2007,0.012657012367162684,0.008854164263880495,0.8384377644325272,0.8457978879872887,0.018234925772660664,0.0195046014694078,2.1136041740737745,1.9927772083338835,0.04379460057271311,0.03548166397479638,-9.841641400848065,-9.999384851106496,-0.17456727838947902,-0.19316213692441947,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7752_2007,0.026286165904054876,0.0630188283932652,0.14375094150173676,0.1174731904382107,0.01473374080599716,0.005313666573045332,2.8217671728943508,2.6072628049972417,0.07229994856816792,0.08619645022399118,-7.0611925480145965,-7.117149069101466,0.2269595513189467,-0.15983753518842742,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
7764_2007,0.014800534345939137,0.012221956089703792,0.8065947366581143,0.8051990393335362,0.020249441670386958,0.0067336104380966285,2.011847653271637,1.9021975552836776,0.052632118296574375,0.05218865633522675,-10.433590443868953,-10.518786792126935,-0.06747527733749692,-0.05010359012337683,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7765_2007,0.03942596115561515,0.04311081502972863,0.22062295848740746,0.2192457699679787,0.03137908323129129,0.004617135588819031,3.0061290189475707,2.8030067417415814,0.2303505494857672,0.10988594545413044,-8.14189420405494,-8.178468396559472,-0.5506244636587828,-0.1232449983512694,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
7784_2007,0.009186326359867604,0.009530845112370472,0.8605483936763524,0.838475630569845,0.07001436954867139,0.0454798402231019,1.658653486372225,1.867556637995939,0.04646302661249618,0.03806175799003456,-8.782133723411839,-8.699262425991238,-0.04003714526759506,0.04688499240069488,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7786_2007,-0.017255313798399098,0.035879371540951936,0.6914462040682052,0.6887665711560033,0.031774450431699165,0.14200854063171167,1.7370906231885734,1.4211432504250805,0.057592543676408564,0.03562940786892691,-13.265721933114223,-13.438217449111288,-0.12002182287926255,-0.09593318550762064,2.633685785813348,2.583997552432231,0,0,0,0,0,0,0,0,0,1,0.0
7788_2007,0.008403801953807629,0.010621251118757884,0.8972289753958821,0.8756805198078053,0.026303860293263617,0.02489989085740863,1.366441375257126,1.5953491634807615,0.08853128205955925,0.06521282412311168,-11.884431826188136,-11.682574083366074,0.046559872202263916,0.09282815250862364,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
779_2007,0.013887089953510562,0.012797123672375984,0.7805306938919409,0.8026207390707103,0.041934598833623035,0.06719336891495874,2.266187239819337,2.0713631356302558,0.03199869194023478,0.017986521003877983,-8.068062456794655,-8.230585525779379,0.02854407460957819,-0.14828759114002454,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
780_2007,0.011639500272511394,0.0117634381763754,0.8273393464948506,0.8017264156304605,0.024677750834098525,0.01948612743065862,2.2851265986101805,2.338828472079028,0.03892721263692011,0.030989781454694918,-7.543641262806733,-7.392851291157348,-0.02247459115165226,0.09737347551713647,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
781_2007,0.01568849320900032,0.016257682966588402,0.7434775127303941,0.7354999207272029,0.028943603140729125,0.0266286340658534,2.413489690290608,2.3118407154390224,0.030344779738474437,0.03309123658222407,-7.196396938122487,-7.1471432308197596,-0.05677935460751295,0.0031083984740772203,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7850_2007,0.010635701265994136,0.003108445444303749,0.8850808648178408,0.9020676467499591,0.035838614176701686,0.047931262395067134,0.9195099420758086,0.7707006786488386,0.054989344871861585,0.038807427609379185,-8.074629664874015,-8.34119037116991,0.14344484113037798,-0.3036521440418546,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
7863_2007,0.04512154867829205,0.0,0.4335993773964236,0.0,0.07469439900330976,0.0,1.801228695021083,0.0,0.034043785811686725,0.0,-8.172331165214107,0.0,-0.029412798556004805,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
7864_2007,0.03828015571856883,0.042343598550872594,0.15058301172513244,0.15579541717412626,0.00638889871935055,0.03593811862818851,2.6467677593794754,2.572269287671553,0.052380259508608654,0.07640004554255231,-8.771626038830576,-8.79945039560654,-0.1376538598734621,-0.06060052727053938,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
