PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
53198_2015,-0.021001591331979784,0.020713770555682784,0.08302861903312862,0.1252055141014291,0.5476376951127649,0.4674869000782748,1.1387209220927978,1.2345520600911266,0.09164217003673628,0.06287942387974135,-12.097761443472974,-12.090800323494234,-0.013930573535946844,0.09801167234209818,1.631199404215613,1.7884205679625405,0.0
53203_2015,0.13068372872088016,0.02346399311772885,0.7851472764926416,0.792611561815399,0.2804742765020694,0.21553987815979272,0.15571097386744942,0.1838884508814962,0.08523610072576983,0.11605976197738475,-13.309931967821344,-13.21772932700902,-0.7605785258233408,-0.2617983297657948,-0.23572233352106986,-0.05129329438755058,0.0
53207_2015,-0.5039531913928986,-0.9548215458302752,0.6213021477453334,0.6842674494959249,0.15941222252727186,0.1389103480242574,0.12409999215042852,0.15427400717013645,0.15412050648697218,0.19051509909092806,-13.908167057615216,-14.14845104626876,0.035077005570747534,-0.520949544834554,-1.0642108619507773,-1.2036395265358155,0.0
53214_2015,0.03163592320891972,0.029944598508487068,0.5496381435590018,0.5308847874578189,0.0011944711280647284,0.0008326011871095662,1.8707834197989777,2.2114323111892538,0.1019231385535903,0.0959642893433758,-9.228293433461037,-9.177549364570416,-0.03441977440688099,0.1448356855473516,2.4518667957097997,2.667228206581955,0.0
53234_2015,0.02651551636960449,0.021214829668571883,0.23736556487187466,0.2990933467017147,0.011798804246533305,0.01392466433379617,2.291303464600124,1.9428075885753404,0.1301605645994034,0.09426696644231844,-10.234254286364909,-10.456869840566624,-0.2632048207423333,-0.3853324830128421,2.7080502011022096,2.7080502011022096,0.0
53237_2015,0.12440094540220488,0.06594679013152492,0.5230380450783474,0.7820949144476338,0.75756894239262,0.2653204171128192,0.2900723663931162,0.15680330066010068,0.09428431894731684,0.08515236334467342,-12.775736913821044,-13.461013144743939,-0.5258984018807145,-0.7828371449136341,0.5596157879354227,-0.024805118918971115,0.0
53238_2015,0.03466165363214878,0.0,0.7972760983744731,0.0,0.1453006051828384,0.0,0.889301155001777,0.0,0.054155013389834986,0.0,-8.492506676856427,0.0,-0.5014919821694609,0.0,2.2278615467981093,0.0,0.0
53242_2015,0.06488183169764693,0.0382522385667424,0.16971284240035328,0.1651160705330912,0.05274931890174325,0.04175158571978915,1.9295638839036815,1.883348990747008,0.20671167187066247,0.11048537426151714,-11.117309171861697,-11.13136487877632,0.7874021933288577,-0.11654555970381668,2.7080502011022096,2.7080502011022096,0.0
53247_2015,0.02458078707669836,0.020679603613830942,0.14869446477988402,0.16527176655156645,0.09087258938507363,0.040085517083707806,2.555333559831311,2.92780883594215,0.11245846466127117,0.1188206063870504,-10.420295344980056,-10.174463718598012,-0.06447055818618788,0.2211941685320834,2.7080502011022096,2.7080502011022096,0.0
53248_2015,-0.09690115616325576,0.0,0.7467821234044049,0.0,0.14537740811899025,0.0,2.3728451735934373,0.0,0.24440381822675306,0.0,-9.47156940777125,0.0,0.6359318398888817,0.0,2.3115448343655176,0.0,0.0
53250_2015,-0.12128969085109592,-0.05431651484055089,0.1090499308348044,0.04177976737994656,0.00802970463137747,0.059641110953032275,27.376657988334504,6.062520553658753,0.2594813273647068,0.1471272876744378,-12.24268417660903,-12.79008538104658,0.27243460659095803,-0.6385134502395786,1.3110318766193438,0.8153648132841944,0.0
53251_2015,-0.2180665809042704,-0.1096780196724067,0.02138083434559855,0.15869394909907342,0.19023115505811367,0.13642216732651571,3.189038542718045,8.025925830477025,0.19682386976248206,0.2535956115179845,-13.535147969407525,-13.38618264791542,-0.5266165347661554,-0.6866699283854321,0.37156355643248296,0.4382549309311553,0.0
53252_2015,-0.10536867651583308,-0.0817818049942482,0.09245574467927367,0.0596593233289112,0.0373355037579094,0.007643906304757415,19.33153759212761,18.287366885116587,0.2590356071813618,0.19160116291540785,-10.781511194491914,-9.977586021682663,0.5164231359425194,0.6093125118964862,2.4239173781615704,2.7080502011022096,0.0
53254_2015,-0.1177755592238576,-0.1921600797091585,0.9473444898039876,0.9788461415108392,0.14756129304351553,0.12570014560605405,0.13106904807013314,0.11880949531282713,0.6804476649442477,0.12361789040737975,-14.763444740452096,-15.631503936497865,1.5127211452788665,-1.07435331017297,1.4350845252893227,0.667880653312058,0.0
53256_2015,0.02687660671970097,0.032660183196063786,0.15096679022540754,0.17424721507486066,0.01309283736039351,0.003523663782158157,6.906983744732088,8.418984429520371,0.045962060638158685,0.03544409143038976,-7.3124186584574815,-7.4977015724450755,-0.03488021221827112,-0.139875545848322,2.7080502011022096,2.7080502011022096,0.0
53353_2015,-0.02907324301795923,-0.03384706149809755,0.18468792361643188,0.15876278533963986,0.1398378364724802,0.18208853964581406,1.6415424299095838,1.7414229351091532,0.11053910083484543,0.0988349383786602,-10.445060297203943,-10.480592259799334,-0.04091452385423214,0.09108367310553278,2.265921108622454,2.3045830956567186,0.0
53354_2015,-0.1460406915425563,0.0,0.9557347539253306,0.0,0.2428335155394654,0.0,0.26079400978776146,0.0,0.2205919512290611,0.0,-14.91186344903157,0.0,-0.594539936256097,0.0,-1.5818227454011269,0.0,0.0
53355_2015,-0.0076456346366853235,-0.3059313447127857,0.3858431599342606,0.2565610003229003,0.2257422636959782,0.18933092828272707,0.4421414032974014,0.9297788521926094,0.18598593304658997,0.5596367195729316,-13.684874266684554,-13.211318128837721,-0.22187991010924016,0.20825406133517665,-0.1743533871447778,0.13976194237515865,0.0
53357_2015,-0.3311133427837013,-0.4610020195463234,0.2534197159813941,0.03299794439034945,0.09408071001026004,0.0978217750369649,20.5927,5.67496567433075,0.2551347214862846,0.26241381514518586,-13.620594734386573,-12.964004865033393,0.07763661998954346,-0.31547892250541,0.2151113796169455,0.6471032420585384,0.0
53358_2015,-8.297090944235043,-0.5055597335625269,0.29080202681246464,0.22894284486463254,0.6608540777865219,0.2304200687580576,0.4684046938497292,0.8879293813444514,0.1057815743959546,0.34171017902252515,-13.603073743442216,-13.36458735089722,-2.2049763398175872,-0.5522543291003008,-0.7507762933965817,-0.6161861394238171,0.0
53359_2015,-0.03129645433023179,-0.02217431766182355,0.09402700545064142,0.11529322472400205,0.15225222390888854,0.21760182912138876,3.2089172952674865,2.3952189495825724,0.07899768617547041,0.12313555882819947,-11.015656340187657,-11.306521399847071,0.4898357602790521,-0.4682687873390573,2.3446862690126813,2.002830439307996,0.0
53361_2015,0.020845552566871203,0.022364239915426225,0.2611980701688835,0.30058566535050185,0.03522507789394333,0.016656314056039345,3.935523639842248,4.307734608055989,0.031385316565734324,0.05707155771356901,-7.788147961007212,-7.631900032626189,-0.07108277789722195,0.19351137430025436,2.7080502011022096,2.7080502011022096,0.0
53364_2015,0.0066995819641977325,0.016956971785820337,0.07715563823863876,0.5344468620894378,0.031044874520550707,0.03780755935037783,1.52189442561984,1.202237887747301,0.07749066533203618,0.08431210996337503,-8.876929836660391,-9.459898064037313,0.12540949007327812,-0.2832585406211743,2.4672517145492794,2.1621729392773013,0.0
53365_2015,-0.3751362955093289,-0.7032012712921241,0.2754354466785225,0.1366068947169641,0.31539115139772034,0.06268572337994578,3.097613614572848,22.71899943121089,0.6758528109700132,0.1427436548378542,-12.530779495157509,-13.12627341860311,1.3407241478761889,-0.7604239628945297,1.1216775615991057,0.4574248470388755,0.0
53366_2015,-0.6251018435507845,-0.5611176603269312,0.4462601880053849,0.5325718274014462,0.6956257647392075,0.5883973903384644,1.30908074186834,1.9152420012973697,0.21433980004763606,0.21844782211772326,-12.066674678980347,-12.936739145594613,-1.6700573894786954,-0.8177369950637738,0.6043159668533296,-0.17411532024685542,0.0
53367_2015,0.0461798372271534,0.08624964247668644,0.3809289976877582,0.7277063263233369,0.029539732091943674,0.15616095928130524,1.308244980814358,0.3235237022764483,0.3441057295232395,0.21451049172910355,-11.273685688947213,-12.58348707451198,0.9577673704492548,-1.4483235755225616,1.2354714713853072,-0.28302626091558697,0.0
53368_2015,0.010745847604928268,0.009404184870624128,0.8437229446626524,0.8580673278621682,0.06672203767299352,0.08898994479474619,1.4794983442831018,1.3473699802695924,0.05169578230458245,0.06818136178005689,-10.281146680309707,-10.305844700999224,0.2886347458186844,-0.062024559596622786,2.7080502011022096,2.7080502011022096,0.0
53372_2015,-0.05681232316881483,0.02824462930207888,0.7844388557057529,0.8326443355579342,0.00023263124803520903,0.00033746829815470866,34.285,1.2210208207437747,0.17241179587376193,0.20849461259659813,-13.083847751136238,-13.592117875579694,-0.5378596263403359,-1.3715118038207368,0.14842000511827322,-1.0216512475319814,0.0
53374_2015,0.02506999002367715,0.02236634981501925,0.2219215633279601,0.16010599637425893,0.018485383033701643,0.018942495537586826,2.4816342866122536,2.889004422071957,0.0540648895235844,0.07276283783807712,-8.446859140985657,-8.25017191283629,0.4607594225152202,0.26707383480964103,2.7080502011022096,2.7080502011022096,0.0
53375_2015,-0.36642592980252603,-0.14157218182444772,0.7664547135580211,0.7251611124513216,0.08739794850324471,0.04014887824378812,1.7347206520225074,15.95,0.21663097883962326,0.3128470441699971,-14.100946564551508,-13.67271054452593,-0.3943690119268651,0.09648542460630496,-1.3882963637905636,-1.1469625496091564,0.0
53378_2015,-0.3146429896351499,0.0,0.8736152359402253,0.0,0.04075638605531063,0.0,61.663000000000004,0.0,0.294908920343107,0.0,-12.501659969341205,0.0,-1.0740616960843496,0.0,0.4762341789963717,0.0,0.0
53383_2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53385_2015,0.0710049044985105,0.18086729974858035,0.4843749572612299,0.7325602922211915,0.035542598256321875,0.0693195858548844,2.2176602106267564,0.6275151836685777,0.05606712661078858,0.16285470924561418,-6.7522342288646255,-8.039493501191187,-0.17537134981855207,-1.2383830405463303,2.7080502011022096,2.479894107964456,0.0
53386_2015,-0.2670395172736079,-0.11757356451223178,0.14178297067816106,0.19609672791231128,0.07294501339269985,0.2511150007628694,148.5717,34.07868000577385,0.3175352649327316,0.14288997991604632,-11.6174868551794,-11.215979306051198,0.6645725830113497,-0.28245135572930874,1.5475625087160132,1.7119945007591924,0.0
53387_2015,-0.020580932347614347,-0.010173731535892084,0.2763936152225805,0.250077579316201,0.3418834340291596,0.36300661446324495,0.7182364048598519,0.8736106235089719,0.1028131303288777,0.062112761556804515,-11.311116974236148,-11.256165716869557,-0.26062513301432066,0.055191243278704234,2.0425181875752383,2.1804174590198384,0.0
53388_2015,0.026070451447409552,0.1794299545873444,0.15442472600245558,0.3298431838453823,0.002578042170324801,0.06236375278046107,0.4438407252659183,0.2706068953952935,0.20522144503783135,0.22455812379884946,-13.35129547607496,-13.823115663601484,0.3864748924086363,-0.688940149507878,0.7275486072772777,0.1570037488096647,0.0
53389_2015,-0.5813361032760765,-0.15695030359691153,0.24429825302188365,0.17949992510892124,0.3537729209947022,0.2179824178790517,1.257296767691149,2.9628366069555288,0.13355842980666338,0.17614015696389346,-12.635301685467102,-12.117256609670903,-0.7364631709880645,0.1554740837524073,0.3364722366212129,0.924258901523332,0.0
53391_2015,-0.41305767918144337,0.009917626990758207,0.5138785490526357,0.489238738227881,0.12315491617809245,0.165741252930734,1.879776828825038,2.219197533409292,0.22532576801686385,0.2026233625450438,-14.023252058170547,-12.921241107220249,-0.11160537964898487,0.5359219084686986,-0.040821994520255166,1.0647107369924282,0.0
53393_2015,0.08815942899544188,0.049727222045237336,0.2000371011625031,0.2106064829563556,0.11452775520299635,0.08601465434851864,0.5313968274273267,0.4095632420438029,0.12314344424890195,0.25819604682453345,-13.721988657121422,-13.955699801042154,0.4728452279305189,-0.8946770692924648,1.355835153635182,1.0043016091968684,0.0
53396_2015,0.2893496420047733,0.0,0.1057577565632458,0.0,0.35462410501193314,0.0,0.5435817458086629,0.0,0.14888613991662686,0.0,-13.218189489822855,0.0,0.4224117489399865,0.0,1.0577902941478543,0.0,0.0
53399_2015,0.00097192010909179,0.0028034440476009045,0.028257814246924667,0.04010666772832595,0.12141510828077785,0.13560520125960068,3.7720617169160673,3.3403914307183604,0.07178767524895054,0.09643303083116136,-9.661240234810986,-9.88870423573043,0.3076952968236858,-0.2748314671750678,2.7080502011022096,2.7080502011022096,0.0
53402_2015,0.003923211632909085,0.00399416484870043,0.9172759111425376,0.9222017668172124,0.01225083977209978,0.012902041735333124,0.8583274722023527,0.8118658223799173,0.030439155854053362,0.021006860208779427,-12.859816414480132,-12.968668186504447,-0.18150914519730307,-0.1123025965307886,2.393156791178433,2.395164274287139,0.0
53405_2015,0.019970525501583798,0.050926576699482216,0.35863899813472305,0.3914391967056071,0.034083213211054265,0.030834276500687482,2.109810581471292,2.3441101351772256,0.058094074400070826,0.09097382064340136,-10.69485808203678,-10.5507939838591,0.033822673008203574,0.24641841318440644,2.7080502011022096,2.7080502011022096,0.0
53406_2015,0.05389355612240722,0.037450077525634326,0.32746188815617666,0.3956367055814949,0.14423101157278553,0.18973554901128506,2.5400636226691877,1.8047096104456597,0.12614619619261402,0.12625517288595908,-9.261427096026972,-9.597932170966065,-0.19439061183614706,-0.30754129985293244,2.7080502011022096,2.6871669901857858,0.0
53411_2015,-0.034027975857294106,-0.017870003117173478,0.8398333201081747,0.8370685670675997,0.05676095132498219,0.013839175346382468,1.4979050629483956,2.8961056950567694,0.12208579005459007,0.14357832379120122,-11.207806376320141,-11.228771751362645,-0.7924138853484521,-0.06611259267303983,1.1908875647772803,1.2584609896100056,0.0
53413_2015,0.03540519276160504,0.03279957298835828,0.2684619191123295,0.4411509119876652,0.003929574623185735,0.007159563542404369,1.8354184725935805,1.4972444611686238,0.08650128911912623,0.07811831833513072,-9.7004169789406,-9.933202339899916,0.08272064110820804,-0.2599153918271556,2.7080502011022096,2.7080502011022096,0.0
53419_2015,-0.059609827869822614,-0.06555846256384422,0.022300308937062314,0.023894580114349938,0.18708623234987068,0.1208024713568304,3.59640354952393,4.479073713143231,0.1635814213953704,0.17255112538647047,-10.305367413598127,-10.374298205007863,0.0011308655292781855,-0.09081806859551038,2.5870118727251543,2.6108048166633746,0.0
53423_2015,0.01047300585941836,0.014618809981608862,0.21189584888131388,0.24461152253306276,0.00017504820229765708,0.00019238027725761918,2.759082862153102,2.5328906659468062,0.0730867012889508,0.08911373054829781,-10.696322619373797,-10.854450578687263,-0.009124004742002034,0.0417194799049814,2.7080502011022096,2.7080502011022096,0.0
53424_2015,-0.04485659691259362,0.0,0.6536890770645662,0.0,0.010093401650651163,0.0,0.8682983107118406,0.0,0.12820603961915933,0.0,-10.870895525835238,0.0,0.347796341749122,0.0,1.951608170169951,0.0,0.0
53427_2015,-0.018974373283841092,0.0032912848893845914,0.2679187540865416,0.33341686549674576,0.08884622084933701,0.010306221852013948,1.7727578946830174,1.4011101516109217,0.14019015909017693,0.14051900352048954,-12.228980196149964,-12.77178806658141,-0.3532422147639597,-0.5859283585839004,1.9387416595767009,1.3862943611198906,0.0
53428_2015,0.049316189349710916,-0.10855417487208373,0.2234457021848653,0.1744132176951688,0.7234387200963754,0.5252104239069207,0.9633192437952339,1.147841015757313,0.12046686195622497,0.11697528629399308,-11.078299174354148,-11.135338480282616,-0.3913548634207975,-0.11702870387848828,1.885553348514416,1.897619859927532,0.0
53437_2015,-0.0007226092220534517,0.007511977007488051,0.4485169348978879,0.3445877093493562,0.0207556280573475,0.010444109164360615,1.3941536111390418,1.7745088007006025,0.047166829930841724,0.04707059162999395,-9.495435229142515,-9.110790769551222,-0.18972142725904656,0.18165520315206085,2.7080502011022096,2.7080502011022096,0.0
53438_2015,0.028166544630874063,0.08827086456832535,0.41557759091707736,0.7080990721630256,0.011355259577915135,0.007977826132847915,2.8042505937693054,0.9047283064915632,0.1014691292338312,0.17912663077137286,-8.156909555953392,-9.295166695344571,0.05928361038607088,-1.0702002426773576,2.7080502011022096,2.7080502011022096,0.0
53439_2015,0.014512962196646996,0.08956292743347635,0.500760928993466,0.5950499698107624,0.00108346455545859,0.13246041830134614,1.5285404479759461,0.881703114297511,0.0802356142154678,0.10071805571546996,-8.006967455454554,-8.518953349408179,-0.1667053363541226,-0.5666066802425942,2.7080502011022096,2.7080502011022096,0.0
53440_2015,0.022412523487143798,0.012920663215389185,0.3397095178000926,0.3184156060101564,0.032008438082936734,0.012557289745150278,5.096751882482205,6.655693380563059,0.2298863821677276,0.07616499725003888,-8.45724794851653,-8.415536804665866,-0.7461861682935664,0.041377325465491804,2.7080502011022096,2.7080502011022096,0.0
53443_2015,0.014640209432443674,0.011863970479559362,0.3021287499117186,0.2732100276877297,0.248330842120814,0.2452297785966952,1.0049786619298848,1.1545752546112658,0.07712012695547765,0.08443261405791268,-11.375554274585063,-11.332867342620284,-0.0888145724955429,0.043679801171557175,2.700689846695917,2.7080502011022096,0.0
53444_2015,-0.2019318570005265,-1.9028889378542642,0.03669457657393276,0.1085238500896124,0.12934761217591367,0.2779980255772757,1.9561693510639868,1.5476438251444795,0.0825169269574185,0.39533151181970094,-11.096578220153454,-12.778344541933365,-0.30042951393050643,-2.1967883189450794,1.0851892683359692,-0.5976551991007246,0.0
53445_2015,0.11044228798360234,0.10643217885516283,0.22352997694081475,0.15979272115328388,0.2397450678964899,0.2708949626905502,1.4208181549670178,1.5860780128102832,0.09602547318730124,0.11278853408295696,-10.047459260449104,-10.279110184462237,0.12954447959156135,-0.1831722042341445,2.7080502011022096,2.7080502011022096,0.0
53447_2015,0.037721940225302425,0.0,0.0336653082975966,0.0,0.04744011029272136,0.0,6.377771002290447,0.0,0.06592430031999573,0.0,-8.204807868919,0.0,0.21760386955630773,0.0,2.7080502011022096,0.0,0.0
53453_2015,-0.0036520787795837673,-0.008955456687159417,0.08634101614969428,0.1486082261230032,0.04188739060268922,0.0585881302231706,7.55140752224992,7.730788831767188,0.2259606452360988,0.1414362175760704,-6.792139393877447,-6.481084678209768,1.1788381955214198,0.06091647553669227,2.7080502011022096,2.7080502011022096,0.0
53454_2015,0.0031312037948010864,0.015547672491116575,0.425261317375522,0.5141423473795965,0.0423737222736379,0.05477548490080366,1.5100685264721092,1.118368193871076,0.10151358237467496,0.1434463576713294,-11.024518168895092,-11.428872670020347,-0.22850751530197286,-0.4854224064636599,2.2679936482244267,1.9459101490553128,0.0
53455_2015,-0.012144332521539907,-0.07303753816561324,0.8460551656672801,0.8646343511928092,0.1003931488447299,0.05451054144942048,0.7098518587313062,0.9302017660898526,0.21850457437264514,0.19984255727032932,-10.583655558907413,-10.92826698351609,-1.471799082253798,-0.12045739201095056,1.2470322937863831,0.9969486348916096,0.0
53456_2015,0.0665136441686668,0.005790303759240636,0.2741074482546785,0.36307320667565984,0.07741692477977942,0.07335468424107004,2.6487682704496884,2.6451608342059307,0.04176675682589216,0.042107601192031566,-8.37891259792095,-8.639610237833582,0.039473905516784064,-0.2662607681186849,2.7080502011022096,2.7080502011022096,0.0
53461_2015,0.002544011397171059,0.007331095040814709,0.05106790091534364,0.12199544193536355,0.034713939125004666,0.10848924151199722,5.0654041324886165,4.835671362722847,0.06810842723950719,0.09167453245947862,-9.401742253739302,-9.288367387264774,0.8536980105550483,-0.00354221519416531,2.7080502011022096,2.7080502011022096,0.0
53462_2015,0.023936273819721604,0.020900979936909814,0.3327627255680892,0.4869453937237334,0.3795629225149626,0.37858174614461787,2.076759555746054,1.56208266559207,0.10942613562165136,0.08783401204672768,-9.773631490521588,-9.74776773643176,0.419557737126645,-0.2373132279251106,2.7080502011022096,2.7080502011022096,0.0
53463_2015,0.058302852288903126,0.019714569249162785,0.408440569040076,0.5848472959950771,0.15224350080074,0.0988118840203248,2.2256645009360487,1.7191961759351069,0.057785335311039125,0.04088678379519985,-7.762976552936936,-7.51422788702142,0.1559461459293327,-0.18088985881116315,2.7080502011022096,2.7080502011022096,0.0
53466_2015,-0.0954909864937242,-0.09495857675218076,0.9016686116051144,0.8161719421431529,0.011834369399362651,0.020602020187961683,25.6664,0.7440906677408133,0.1544576093667371,0.16268122913907154,-14.054845937155509,-14.342181213259606,-1.2557942515732794,-0.3739581078678159,0.20701416938432607,0.0,0.0
53467_2015,0.0077655705663370895,0.004595492859197065,0.6876950352915315,0.7226041916824545,0.004205355137462547,0.010080435949206462,1.0126488129825817,0.9767030608484691,0.1283624052377343,0.09203452468012152,-9.792562133366415,-10.040733802935089,0.016961593677017026,-0.1415389123228767,2.7080502011022096,2.7080502011022096,0.0
53472_2015,0.01658818476676329,-0.28666573462209965,0.4394483535734023,0.622130205353594,0.023284417481631545,0.053188570588777004,0.6992298668862348,0.3998544626922049,0.1672309649029673,0.16738215551431582,-11.414149620699895,-12.347533050328483,-0.6422930933669733,-0.9306095438392236,1.1216775615991057,0.2700271372130602,0.0
53474_2015,-0.050692558560569416,0.07301864992679424,0.2450305668191908,0.12674964878388004,0.2501891050680158,0.6100323851667517,0.7122109856172757,0.6223071788673814,0.1670422045222361,0.10716092679188136,-13.202747059137126,-12.693963698690025,0.6858132405947118,-0.26255435097039714,0.7793248768009977,0.5481214085096876,0.0
53483_2015,0.0003265326192641185,0.07935329385777662,0.06412332330301958,0.10545757224349273,0.07212145169487717,0.15136964420220264,2.644835008645529,1.8426858026726167,0.09844461660546022,0.12984373975278712,-11.122949529291091,-11.509240760263074,-1.3167193458013735,-0.453198534418059,1.5107219394949427,1.2178757094949273,0.0
53488_2015,0.006536304658641748,0.009903058120742636,0.4945453555627416,0.5495557592039956,0.011182697295530728,0.005529838412795389,1.3122704548842663,1.5433734400858792,0.057097708416129676,0.04090920600601727,-10.937092952013328,-10.875933811367451,-0.2702740259556007,-0.041229132250749916,2.5930133911138515,2.7080502011022096,0.0
53490_2015,-0.09537958058820996,-0.08832457396583503,0.2604458223887238,0.2104989070776146,0.03617103733367782,0.10298823481043448,0.7596732125401223,0.9144227190224908,0.35320166049421714,0.2641860982249571,-13.301188128774545,-13.64568987656783,0.7135513153788149,0.3066543699307333,1.2237754316221157,0.9801290078973328,0.0
53493_2015,-0.016949317217960738,-0.017481044004879213,0.08706786689919957,0.11737450273076665,0.05467195209433452,0.13646649983756384,4.367291780765677,3.943522999577127,0.10028523123860186,0.18508288913766088,-10.045291204865297,-9.740423963046213,0.01882578959529688,-0.2083703784434739,2.7080502011022096,2.7080502011022096,0.0
53494_2015,0.02138328297826218,0.022589056201571832,0.30127079437476856,0.2553108170314946,0.041168964354700174,0.04966239628731469,4.9268633193643785,7.858575022758721,0.07620477078325551,0.06046807151077733,-7.262991550886822,-6.854982677120553,0.21587566421330928,0.3146700873687423,2.7080502011022096,2.7080502011022096,0.0
53497_2015,0.010230923088645072,-0.005193183756768539,0.09330500991374073,0.12268226879553168,0.05262952572610901,0.05685459565676159,3.931517905846527,3.6970683258523365,0.0706349731115304,0.15799672449777347,-9.104416062320404,-9.26027113535439,-0.2083331232767251,-0.16624979528858966,2.7080502011022096,2.7080502011022096,0.0
53500_2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53510_2015,-0.31760627661145224,0.004531728342907914,0.4521550759308259,0.6764803893718084,0.011206883858129173,0.08607904991502513,405.5473,163.1973,0.2036360796379637,0.13652071018949566,-10.61331708628628,-11.624449828422875,0.34391527798984023,-0.8623423971611262,1.6658182458702082,0.7227059828014898,0.0
53512_2015,0.04890929128338667,0.08125683244863689,0.1850776322088101,0.4257186828103419,0.016962528830535843,0.006802082198505095,2.7965882437939724,1.62585159662513,0.2472381481432037,0.40333349498992827,-11.027390321569028,-11.455350132255148,0.21493660946494605,-0.2778335957709329,1.7833912195575383,1.4562867329399256,0.0
53520_2015,0.026840289748249403,0.015470628240805988,0.8029626588280059,0.8254237904150454,0.10538242080654996,0.0937517404358718,0.9357906117110708,0.8662995485825524,0.04490407951296351,0.047324007132126616,-10.261661131587315,-10.215627791791864,-0.2628814468802646,-0.3133245395470039,2.7080502011022096,2.7080502011022096,0.0
53523_2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53539_2015,0.013265473202647498,0.06961623542649759,0.4836603630459009,0.3922872610410312,0.12282285337000876,0.05120831316207048,1.004694498523942,0.9768148105226984,0.031049378734584694,0.06171744197541405,-11.701908423776775,-11.816391540651205,-0.28851706790373244,-0.17658113887043192,2.653945942109009,2.6383427886773902,0.0
53542_2015,-0.009116139618742785,-0.02367140862145696,0.5475254745457123,0.65113638107515,0.1511253367907137,0.12484078388042295,0.30211768461432337,0.3123842712671193,0.3385266268191295,0.3152418749358078,-14.428666796818712,-14.5118818680841,0.3220744766363677,-0.14911599991802466,0.4637340162321402,0.4637340162321402,0.0
53544_2015,-0.19170341709473326,-0.10191605573773067,0.16199522609098665,0.10717514603834452,0.2720543064184247,0.15612134850222986,3.5761927691053885,5.395886917461567,0.2119540991692125,0.21939862601385132,-10.770330494928992,-10.357092895067453,0.5361072654377034,-0.05490693560224563,1.6544112780768316,2.0592388343623163,0.0
53546_2015,0.05584336132749427,0.04486337725352446,0.07385391831688268,0.1082968252238385,0.05622601919689134,0.13102547162612213,2.981261044133253,2.2987596565591506,0.09303349141083037,0.09091064052958372,-9.734894949974668,-10.008281052373498,-0.26073540347710433,-0.307179175761688,2.7080502011022096,2.7080502011022096,0.0
53687_2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53688_2015,0.03230218460490965,0.007980493646774401,0.7734827423982601,0.8176165147969018,0.10698498276708328,0.109153953869019,1.6304817335920878,1.9297550287428549,0.11718380503880768,0.07161190595111598,-8.197304494459143,-8.464990851110006,0.1401875924960127,-0.4621479349453035,2.7080502011022096,2.7080502011022096,0.0
53689_2015,-0.2135556434177652,-0.1877555104491266,0.5505034785022671,0.6383472940907401,0.051247970523163384,0.07983361445438691,26.7165,20.2404,0.26367306757011155,0.7210994488119978,-13.365393222346162,-13.712478025441827,-1.2106773327701434,1.5819023720406655,-0.6931471805599453,1.1085626195212777,0.0
53694_2015,0.09606366563190466,0.07919737922176368,0.11140473485369476,0.1525576734072767,0.24748908880562584,0.3152993556727505,1.8802720188909268,1.4979191080043492,0.06890371670623799,0.12157524447694044,-10.0893993713154,-10.375071804552794,0.004433215966248627,-0.3711990812986071,2.7080502011022096,2.5664866367804238,0.0
53696_2015,0.02742695656804645,0.02734995144194808,0.6303088302807025,0.5498725970704623,0.007297403611292564,0.008256038675276061,20973.5068,30858.8804,0.0837224651740249,0.0441674205191826,-6.648981945776397,-6.351582741844103,0.026762612819875686,0.2355328219480583,2.7080502011022096,2.7080502011022096,0.0
53697_2015,0.02869892342091431,0.03270181421538189,0.5172403669424557,0.4744665589119314,0.11468573612265755,0.09578342033499428,2.4284066271204816,3.0659105941032982,0.04310558411786671,0.04719164212575562,-8.219230033840152,-8.119608454935495,0.4988906457556668,0.0256638202008512,2.7080502011022096,2.7080502011022096,0.0
53698_2015,-0.05316644377000377,-0.11858140900187775,0.45019522435273707,0.5525204618476414,0.12720429617790882,0.1036130753522788,4.749847081674483,16.036117090188323,0.0837844207787349,0.09658039573331573,-10.09436466268212,-10.601454621637817,-0.013468928532749364,-0.3393092074433017,2.7080502011022096,2.5641798306825083,0.0
53701_2015,-0.01817154486015608,-0.11322041906211068,0.15790359513737942,0.7972154876935083,0.26591433610161497,0.02689975590680773,1.4318893597236513,0.31231678791519546,0.114579047990048,0.2715350994721196,-10.403596448008427,-12.337993400701231,0.04257531173272422,-1.9978414454896396,2.0360119837525,0.1823215567939546,0.0
