PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
54025_2017,0.047120476902901436,0.06675655719227269,0.0731232049049989,0.12001432210763725,0.03805642302343608,0.09510187319457904,2.9808698108529614,1.9977344287535683,0.20963658783691191,0.10582046718628146,-9.367468823874523,-9.883012103620967,-0.3815889502888522,-0.4147123004508917,2.7080502011022096,2.7080502011022096,0.0
54026_2017,-0.07750498665020303,-0.2996078034282892,0.4355013693764396,0.7206895127498304,0.09986286931308652,0.0788923100426926,3.0125477478057974,8.431460872992572,0.3459172734340606,0.16460412775825614,-11.619927592034427,-12.632538054250725,-1.2831926156209092,-1.0210686125348425,1.2556160374777745,0.009950330853168092,0.0
54027_2017,-0.41179857298542144,-0.5949783780483067,0.027964550819402464,0.10491781437873664,0.5314498385869677,0.4263882181180298,2.310282474831395,5.399429386590585,0.13558606650699034,0.20598288091430164,-12.83901845925314,-13.300491188036027,-0.6966040751778421,-0.507124200203293,0.49469624183610705,-0.02040680977766262,0.0
54028_2017,-0.11091645945623592,-0.17535186511565665,0.31378164952072035,0.3861369639744019,0.1392158730998818,0.02499116538151569,915.3809,531.2038,0.1238910733930598,0.21979532383195008,-9.880945868023852,-10.485310792695293,-0.1989522946300223,-0.5567295355367795,2.0668627594729756,1.4060969884160703,0.0
54029_2017,0.024586517759406127,0.00047819288707088154,0.2235137058109728,0.2420199561162988,0.08190732559215687,0.1189656534457449,2.8654242010759865,3.5305918664650098,0.12557712214093,0.13652053154060445,-9.017280166976894,-8.954005900680801,0.20741884260310486,0.040923974996183804,2.7080502011022096,2.7080502011022096,0.0
54031_2017,-0.4444478991826387,-0.5363897454575881,0.5417303485110109,0.603046239943692,0.03813673579776487,0.03804108412475359,1.435875134982875,64.5188,0.17239482252449226,0.17413741328663626,-12.251941699493644,-12.606995285568276,-0.12129143127083596,-0.1582794910561557,0.6981347220709843,0.2700271372130602,0.0
54033_2017,-0.04400006237983528,-0.10792761304048427,0.8421545103962679,0.7054059100177781,0.05265749237517906,0.0517259147436536,35.4255,1.8058699157894904,0.11048544625844353,1.4403086488382213,-13.132853384179745,-12.549739299432364,-0.5302784887284294,1.3379290597503402,0.7080357930536959,1.9878743481543453,0.0
54035_2017,0.02743255599890029,0.03021193293454221,0.7381177866019989,0.7070847641857368,0.031505232388995164,0.035686422666260015,0.8156893441043067,0.9395491364625692,0.0581494754710712,0.05774031733896371,-10.909413837816501,-10.80506145690708,-0.07220650149256776,0.10995711500662776,2.437115985951652,2.61958321977988,0.0
54037_2017,-0.06797810129262792,-0.030355645165769638,0.3580365296647611,0.2219633894137752,0.062223317286689964,0.08680415539596051,0.9060316463455786,1.589619042921259,0.18934591607389126,0.10731188663606996,-9.673396676059387,-9.129759329487543,-0.2370044474420794,0.5311085302386938,2.5225235133593067,2.7080502011022096,0.0
54041_2017,-0.13273107928930575,-0.0279677723652463,0.4764506902633385,0.35246132402467023,0.02761950026305716,0.03672876129893792,1.3197040071843822,2.1865590724636625,0.17116078752497765,0.14332763288263375,-9.516097787916333,-9.208294771860217,0.1548367222588774,0.5579481782798991,2.5572273113676265,2.7080502011022096,0.0
54044_2017,-0.2620005717175715,-0.08164128879724347,0.020642302702464983,0.009957483392999872,0.4436033599401896,0.24982704539806425,0.7278969627412102,1.2429782298245458,0.22498017375682475,0.1418104459591916,-13.31022561447486,-12.796318694108445,-0.6299475769152513,0.5279805722873003,-1.261955086864283,-0.6790470561811637,0.0
54048_2017,0.062209576424751625,0.02137320241488598,0.3626610793136337,0.3838654643362929,0.04524065245556813,0.037262219772833366,1.7239151599315776,1.8197314657471613,0.06571310107117688,0.03911626133715772,-6.016662287659043,-6.059386592478062,0.12930203277414773,-0.06792415523780762,2.7080502011022096,2.7080502011022096,0.0
54050_2017,0.0,0.028128319716123125,0.0,0.3879705615535071,0.0,0.013885509272454384,0.0,1.5782324129137413,0.0,0.04741440112286184,0.0,-8.574499232745655,0.0,-0.1548009703402782,0.0,2.7080502011022096,0.0
54053_2017,0.09903600417047073,0.0039742757062356865,0.6840289006811601,0.757004810791807,0.2088407750064372,0.3095607106580424,0.7992015102166701,0.7585487048610504,0.04306459552727205,0.07805240154632358,-10.62248711078042,-10.7691481641525,-0.06785605264465765,0.012206489545531355,2.7080502011022096,2.7080502011022096,0.0
54057_2017,-0.12333167287905593,-0.24455213230723435,0.025359665327372355,0.033750952118299066,0.17153689878151804,0.027556711230180612,3.5540298844016545,6.861128725428027,0.18016584920398102,0.17762878639044402,-12.56648610736925,-12.986458832927422,-0.1990725440931443,-0.27518740804861985,1.5789787049493915,1.2237754316221157,0.0
54059_2017,-0.16032841874980702,0.0,0.94733048828493,0.0,0.004626084943572672,0.0,0.34502839758090964,0.0,0.13299140349230498,0.0,-13.350868495187314,0.0,-1.257058001833417,0.0,0.7178885724483924,0.0,0.0
54061_2017,0.036201638693441764,0.017121957886458632,0.16126432175192787,0.18174150966245195,0.0049610975176475475,0.0042989310251065355,2.890638689201248,2.5145020454363416,0.12529397023760286,0.10895619139832118,-9.90590203405802,-10.091008507667055,-0.5861160718076173,-0.3415116208396373,2.7080502011022096,2.7080502011022096,0.0
54063_2017,-0.03248084464963715,-0.029298055391892838,0.1899138089326686,0.19936445708127845,0.12394950765527506,0.10452514904313427,8.300907994527611,8.825821080418741,0.09434431967544812,0.11507267302003732,-8.81608303331733,-8.754665093557978,0.24059914133059926,0.1954132139188367,2.7080502011022096,2.7080502011022096,0.0
54064_2017,-0.041198539787739706,0.0,0.10011378766773407,0.0,0.14912162408305382,0.0,4.40479666611002,0.0,0.11626428888695264,0.0,-7.760711581277803,0.0,0.10790275544858496,0.0,2.7080502011022096,0.0,0.0
54065_2017,0.04839163637265456,0.0,0.4338677873384484,0.0,0.02965098734816862,0.0,0.947708940930958,0.0,0.06444977629669861,0.0,-10.177794074139015,0.0,-0.14534925409565086,0.0,2.6340447877917144,0.0,0.0
54069_2017,-0.3162245884333644,-1.2393730745273648,0.20672895070594896,0.6036935405127859,0.5588505059445079,0.6418522696026442,1.4100061036942508,1.1345005566238235,0.08248630978169266,1.044728043573223,-13.231830710522619,-14.814843712541876,-0.6846330443222569,2.0443880771737053,-1.0347927759551556,0.7178397931503168,0.0
54071_2017,0.1965261851654048,0.00539893153023166,0.0,0.026688168088306714,0.000883572617888222,0.00037721792350963563,0.2410595229057097,0.19846265212266745,0.17987630954824174,0.2252856326094668,-12.769842629279836,-13.053481681335953,-1.3793928800420308,-0.1887977228687419,0.27763173659827955,0.06765864847381486,0.0
54077_2017,0.02670947171491385,0.02344310844523086,0.34546989154346464,0.20810330254019746,0.3575619398705719,0.2751473053163875,1.0597860324859598,1.8455440761898487,0.18014508954229327,0.15452051642586778,-12.298675642789384,-11.644891719312792,-0.7506254400540643,0.5660687499776711,1.8916048041977709,2.579458966729223,0.0
54080_2017,-0.00284690466957805,-0.007947152247676408,0.8713962746613417,0.86588981228137,0.00741774159531244,0.01466863536197142,0.8511836794897552,0.9825139339891956,0.06893377166570135,0.05789215151513925,-10.64017650604183,-10.72862834801857,-0.30026205812645745,-0.11696925288235425,2.3243465847755584,2.309560706730471,0.0
54082_2017,-0.0007503010807361233,0.0006524408863580707,0.948784260653682,0.8684599860756881,0.10771306004154726,0.14735989081727985,2.1268517367341406,3.177013209525009,0.11328659875451012,0.07281508978921149,-9.564607876200052,-9.611308309907908,-0.5429357522298112,-0.03448309517653732,2.7080502011022096,2.7080502011022096,0.0
54084_2017,0.012173758618265192,0.030183910029081964,0.017128425561328115,0.017037350409877233,0.06084898762719646,0.08700068184853038,4.279851497664936,3.844435616877107,0.054176623699212514,0.053775152376931014,-4.3111071515240695,-4.26471399046023,0.2992496154577528,-0.11813298523095335,2.7080502011022096,2.7080502011022096,0.0
54087_2017,0.018365584180730837,0.06612225974730875,0.1325248647935281,0.08539768022286189,0.08191018934306157,0.06532491609045298,4.540095466282186,4.2234017641403225,0.1702020403031451,0.13084614448219709,-10.210128462014026,-9.633683101877377,0.43625021414110055,0.6573621713862094,2.598235335095004,2.7080502011022096,0.0
54088_2017,-0.14984437915848015,-0.4422549542730217,0.12406575676020645,0.27279382981915645,0.3681499283805941,0.4274657428391901,2.6813617497047053,2.6596601887070364,0.2665758078167687,0.2349491192642181,-11.621461487984913,-12.607849820083905,-0.2073221807889948,-0.6931740229548253,1.6863989535702288,0.7419373447293773,0.0
54089_2017,-0.14437299952238042,-0.3447723669671881,0.1832241461658552,0.1149775009207808,0.12052766272927525,0.033882065324728705,3.231908811014438,1.7243348142971249,0.05142823040204995,0.09626145863663084,-12.875333922338806,-12.579455004939494,-0.10318192153639784,-0.478437807476589,0.636576829071551,0.20701416938432607,0.0
54099_2017,0.010836699361037452,-0.003257817964630317,0.3678620107422443,0.297770949845573,0.0004759361205861044,0.0007026666198222252,1.355405450276979,1.680610411142358,0.061279122277168085,0.07417382926210464,-9.246853902584348,-9.078362376663307,-0.1021577115294438,0.2494940214370149,2.7080502011022096,2.7080502011022096,0.0
54106_2017,0.006348972912745513,0.007541127701143098,0.3394958594308748,0.3223891222879301,0.005583764644223848,0.0041136858179806795,2.1627269018881714,2.1363265289762867,0.05307452823746567,0.04889514124998233,-8.561074739376679,-8.448960609263509,-0.1102272313404778,-0.10567799044441097,2.7080502011022096,2.7080502011022096,0.0
54109_2017,-0.013090621902641202,-0.03205732747352145,0.08182136780103375,0.1168475693605191,0.05286031467394023,0.06381338401439828,7.317768474244089,7.813706853200603,0.07410225339128175,0.13921967688247566,-7.1705441135117685,-7.353248878671369,0.14983021862592674,0.03500572030662416,2.7080502011022096,2.7080502011022096,0.0
54112_2017,-0.07203871278872008,-0.011827773504632638,0.8975389310343046,0.7595836238822553,0.053009618844529864,0.05031815507903037,0.4794139745413043,1.158451674007544,0.24354852802531696,0.2605441801084532,-11.169804502196452,-10.264145493162104,-1.7095485639024497,0.9174210162017676,1.3635373739972745,2.333114298028869,0.0
54113_2017,-0.04400490534447561,-0.1566758932533226,0.05790215747036966,0.03997013684929673,0.09871271424165433,0.12390155490288605,2.4404780021609778,3.4608080110497235,0.10016526430744876,0.10910200102281556,-12.762259372731593,-12.369875360251285,0.33234666929368045,0.18864970628145167,1.673351238177753,1.916922612182061,0.0
54136_2017,0.02576591340115304,0.02824698070532497,0.1883245939014417,0.3829656251654471,0.004635129447319249,0.00989173755499001,3.293591394619179,1.8012753212294867,0.07310343847551337,0.15845588335084493,-10.572796484220824,-11.186830148509074,-0.4353704171984464,-0.5583571345207278,2.7080502011022096,2.4756977107026903,0.0
54139_2017,-0.009573368231390692,-0.016349608032803442,0.08572168992678357,0.1426736711600948,0.0457818822285728,0.09304584367849536,7.820500520046289,6.249415380768144,0.0836307061105486,0.10653690870453214,-7.075718400959105,-7.426868741587024,0.3099878112606464,-0.3216435965674528,2.7080502011022096,2.7080502011022096,0.0
54141_2017,0.022073426664993817,0.0273675797340247,0.1153719952642093,0.1327797392303241,0.014598655088844004,0.02173345145428754,3.0147323674072064,2.7878706370261472,0.08089269783782523,0.06813567611330337,-10.449609204306752,-10.470554026983557,0.3609882101391863,-0.19536044653666426,2.7080502011022096,2.7080502011022096,0.0
54142_2017,-0.19954043436364985,-0.18083142745784397,0.28626491735230897,0.2981255009817404,0.16010673782521684,0.15229844907083975,1.0516026866160648,1.2870691643078778,0.7494801199095423,0.0953296703901897,-14.235921531644394,-14.34881906076946,1.2466438493824985,-0.022238368760100297,0.9516578757114464,0.9093466776397234,0.0
54146_2017,0.027837113696704517,0.03047819067816223,0.0718190776793982,0.07175399314571626,0.047979446866705536,0.06528331714038038,4.664019154858996,4.2315405652482765,0.12522592069701974,0.08135549695044611,-9.232349052698613,-9.081106389910591,-0.059220744620303814,-0.017146724608346847,2.7080502011022096,2.7080502011022096,0.0
54147_2017,0.013052933498274412,0.012355456807092944,0.8856185966949431,0.8789603010782046,0.05422937986507066,0.06084641763538753,1.0290466466818216,1.2359911073724688,0.025134554625146726,0.04707651728408856,-12.266160721005487,-12.073408094630482,0.3182452969692897,0.2301759091168029,2.7080502011022096,2.7080502011022096,0.0
54149_2017,0.0012071410745183404,0.005066248628707029,0.9025652170650004,0.8991487880698299,0.04052696041771732,0.056250358855297215,1.1307136971717346,1.2027710513503815,0.0626530458975002,0.0364159718848645,-12.176576790932064,-12.1146337434111,0.11637125877026246,0.01978087915778015,2.5832425505088623,2.7080502011022096,0.0
54151_2017,0.0029302406642258585,0.004257655817808307,0.8807386937713746,0.8762464541988882,0.11932341637653633,0.07957386276530212,0.8909240631020328,0.931999315376282,0.0403263063473626,0.08433600944775678,-10.770207080868357,-10.629281814147769,0.24862683275116165,0.1933445505856594,2.7080502011022096,2.7080502011022096,0.0
54152_2017,-1.3475490997755013,0.0,0.5855176105023713,0.0,0.3114732162768915,0.0,1.5987578565857687,0.0,0.2887643413478884,0.0,-14.288725564019995,0.0,-2.2411224415126267,0.0,-1.0498221244986778,0.0,0.0
54157_2017,0.04070774535743151,0.042148063508128976,0.042870470656957406,0.03860061529766149,0.11086060585760722,0.11746286924090545,2.917364744764811,2.41168259086105,0.09992427803150612,0.05885011658351735,-9.106961631638818,-9.287039678375645,0.1434373339284399,-0.1487547105293715,2.7080502011022096,2.7080502011022096,0.0
54158_2017,0.05664462606530575,-0.054128961512687854,0.5615062640759841,0.15792879670905746,0.02087023300350589,0.002881658809459429,1.5087969575154367,3.254204084970585,0.30490226328509384,0.21721757537812156,-11.312140491803858,-9.63458807549373,-1.7288146191669471,1.0574837705876776,1.7783364488959144,2.7080502011022096,0.0
54159_2017,-0.09939599664247636,0.04208243217594703,0.21751415820437126,0.012626062746382777,0.012341392559705469,0.035716910242308095,0.8553377759346429,1.1099667965831441,0.09517143389591284,0.1843309810928926,-10.878868661104685,-10.387497613104689,-0.4511798032410176,0.393673424133698,0.9669838461896731,1.3609765531356006,0.0
54161_2017,-0.00033347885137757083,0.012259106533040827,0.3068064644117433,0.33491043142245064,0.058016083154467414,0.07725232701447943,3.019977423624883,3.2359598883480913,0.04173239644812714,0.08081977543716215,-10.13435023098898,-10.42769092916439,0.0865031995058094,-0.23811883568882336,2.7080502011022096,2.6567569067146595,0.0
54162_2017,0.027675664951066846,0.009663681522389554,0.5623387250818596,0.5662792837755541,0.03023658827803968,0.031263680985364035,3.5396855192517833,5.326069348343963,0.0636363585387349,0.06508584750769661,-9.092635814370093,-9.238274439795932,-0.4026075733968461,-0.12239284399614155,2.7080502011022096,2.7080502011022096,0.0
54166_2017,-0.12136379930694778,-0.4935279194987315,0.025265869169797797,0.25560621726528465,0.07063290803117407,0.045652038804232985,3.396860208486598,4.333757660084668,0.2838167336226757,0.1448378737993708,-12.404144235313462,-13.502477747686632,0.9006023241671591,-1.1874279853499234,0.4762341789963717,-0.7896580809407892,0.0
54167_2017,-0.007498932603186566,-0.052807298316280345,0.6299938922342808,0.45569752156578497,0.2973754989192346,0.18666294115395912,0.9489994014602828,1.3200922913589852,0.14590303818102854,0.18479308738195704,-12.216522173843384,-12.002844678329351,-1.0411090783418049,0.17479427160594566,0.5822156198526637,0.8544153281560676,0.0
54169_2017,0.008835390405282494,0.00899210807918673,0.8968935763391565,0.8830056179775281,0.0890253199416606,0.0912620385232745,1.0226886231587482,1.1424988611259423,0.05516684002212794,0.024483978716401098,-12.676759084103034,-12.525856932733808,0.18762049371412026,0.08404181569520937,2.7080502011022096,2.7080502011022096,0.0
54170_2017,0.01611801475677365,0.016262792205944752,0.1337355717274248,0.11131420149672652,0.010832628546712872,0.007986499319249366,4.486208781338276,4.466194651200643,0.13402087914585667,0.12422867615803752,-9.962627597075345,-9.857319486129043,0.6810322231989341,0.11449082411117315,2.7080502011022096,2.7080502011022096,0.0
54180_2017,0.001035176971997286,0.004727019347407306,0.8624065504115491,0.8275065542808593,0.03522528449763844,0.03130902112079802,1.0452819788421734,1.4848320392864012,0.04844318127028982,0.08222647928910168,-10.226226683285082,-10.054987166177094,0.12500474138688794,0.3390539023353786,2.7080502011022096,2.7080502011022096,0.0
54182_2017,-0.08352219889704568,-0.010885058933158349,0.4589910096703717,0.5175460057875059,0.008434693998244406,0.0019760061038051765,1.2323196295104926,1.4817620895398709,0.11432087408779673,0.17274939792812602,-10.030991119967071,-9.271206603283343,-0.7280619448432739,0.14681007635296112,2.7080502011022096,2.7080502011022096,0.0
54183_2017,0.01962914965768285,-0.04439542188723385,0.4767605380275803,0.7113108851636852,0.009341619704677324,0.013012451242809923,1.1116957229407831,1.1783953027034964,0.07540112416217798,0.09650041187491433,-9.06279423421508,-8.922380516217203,-0.2576564385539542,-0.37802781477388414,2.7080502011022096,2.7080502011022096,0.0
54185_2017,-0.004551361540102586,0.029887882779242977,0.4675392099349884,0.4166904285446199,0.007524044011975872,0.013650440526329851,1.9854607881451816,2.102169758978309,0.07963359147816385,0.07317094877729258,-7.6033406169103595,-7.544774090359045,-0.24340557452866776,0.030775684756696536,2.7080502011022096,2.7080502011022096,0.0
54194_2017,0.07822471215724207,0.02629431459166271,0.420445232625314,0.16656415131266253,0.1556769174962718,0.0344372955517656,6.336787831158053,6.3602122684439735,0.6824525985675001,0.15748962406492278,-11.808405544310595,-12.033027114739046,1.9924589908751416,-0.16976364328416593,2.253394848803274,2.0980179272527715,0.0
54195_2017,0.012524270955595952,0.014984114453567366,0.1010056993524482,0.11581900492977674,0.14128072334315694,0.1900731488862424,3.9283788423030312,3.2784391087304887,0.14145228708051286,0.11519720732679245,-9.662562493046325,-9.740121456668446,-0.16080017258439444,0.05389861390123293,2.7080502011022096,2.7080502011022096,0.0
54198_2017,0.009900542146780605,0.018463897603605152,0.5849378447417702,0.5814563008050572,0.02624794894727881,0.02527050392357824,12.04450267639431,7.316629511604687,0.059358339734767285,0.0833799622281543,-8.325955965181674,-8.081499134049245,0.04553517903908266,0.30595935163467275,2.7080502011022096,2.7080502011022096,0.0
54202_2017,0.007931506062045715,0.00688062425466332,0.4050246690566791,0.4571514009886912,0.0008263574185786638,0.0008677917361542863,2.6172499076820404,2.979983561822495,0.08940331190423356,0.09737099098864943,-10.371374964822753,-10.035571581140488,-0.4126150446861158,0.08309722550212237,2.7080502011022096,2.7080502011022096,0.0
54205_2017,0.008622738746874073,0.014468981293342337,0.3550246857126421,0.3010791537095103,0.002874246248958024,0.013508150504331323,1.2622493190847488,1.1904367735951984,0.1196665429573642,0.10525557368763996,-7.335620833351247,-7.375913879156383,-0.7261914107934585,-0.025236325621440892,2.7080502011022096,2.7080502011022096,0.0
54207_2017,-0.0927727843753516,-0.2351983878986049,0.013118165691563254,0.03661279418012855,0.08370231041778925,0.19554432707906666,5.785718380357951,3.7448422050112256,0.19616372099939933,0.3517413160087133,-8.859193286391498,-9.743702584144305,-1.012332238638737,-0.4503249330914568,2.7080502011022096,2.7080502011022096,0.0
54209_2017,0.014649630177758638,0.017452437321021985,0.13528429963049246,0.11504551685301125,0.21607455247148072,0.1493213591826388,3.0766004699013654,3.906884475935754,0.1795323938031124,0.12125052746744627,-9.63815943638468,-9.353774419533694,-0.5761310027846064,0.3545274745406922,2.7080502011022096,2.7080502011022096,0.0
54213_2017,-0.020886129250962133,-0.02163545051748766,0.1148296214788003,0.10617034116434354,0.14188279178412733,0.1058114266346482,5.4578677502668205,6.170931969591515,0.09644127716431188,0.1328625594236788,-7.603768646258736,-7.754620907977165,-0.019154094567742086,-0.09540368050715617,2.7080502011022096,2.7080502011022096,0.0
54214_2017,0.048103911760196974,0.0569117605690677,0.4723370336151098,0.6156483634948045,0.0397599075259039,0.04840233282184511,1.2694188792371033,0.6691923819972359,0.414802684917112,0.15555946187884387,-10.916182987135274,-11.345123704815581,-0.33346333349679863,-0.6441493097049232,2.2093727112718664,1.8164520818184269,0.0
54216_2017,0.05064138236167347,0.06068390458123313,0.9340105968470857,0.9167156816970692,0.06280949056521709,0.16576855927599482,0.37181702474024897,0.3468392684254281,0.2871544820671457,0.23561405500109697,-11.084371035792973,-11.017679642029703,-1.3482306139758125,0.11947470201920407,1.2947271675943999,1.4350845252893227,0.0
54217_2017,0.05691998794166408,0.03374637077658858,0.04550072597014996,0.033645382675146794,0.2290696958127041,0.23665189769193154,2.8973599241964467,2.8804509636189435,0.22316346121230848,0.1666282489484364,-9.234660964252887,-9.28266777950651,-0.014174659410416637,0.1674135923566611,2.7080502011022096,2.7080502011022096,0.0
54222_2017,-0.1075832296941656,-0.015805824780775756,0.12688919762407505,0.1275112124969853,0.004027816021243422,0.1596609155724697,2.0928350982652013,2.1492270813099488,0.0937489011479803,0.07949188807187678,-8.295428994341522,-7.656829303204103,-0.05268155688146648,0.1477920251094605,2.7080502011022096,2.7080502011022096,0.0
54224_2017,-0.06125654686801221,-0.13227431853878258,0.014503010749715215,0.13595613476902058,0.16990968711246973,0.22088494316270288,4.019797913227287,4.875526140369307,0.17215219734997775,0.1800718606641923,-8.491450348963939,-8.874170608282927,-0.3190804964918917,-0.1206025341250368,2.7080502011022096,2.7080502011022096,0.0
54227_2017,-7.2712267261196795,0.0,0.18822798109671493,0.0,0.06824672836093312,0.0,6.752621042813756,0.0,0.2959812697010342,0.0,-11.82421224535712,0.0,-2.337168613293,0.0,0.01980262729617973,0.0,0.0
54228_2017,0.0,-0.21702800218467236,0.0,0.31476889077271186,0.0,0.10075113925598836,0.0,2.539970203106631,0.0,0.8505644308381634,0.0,-11.906585042931994,0.0,3.989779910920858,0.0,2.498151876538021,0.0
54231_2017,0.05161868070014688,0.05553577607172765,0.5087550094671753,0.4187007751075728,0.0400036120382426,0.01898906425009493,0.9299091136824156,1.0526816322345671,0.04795341149969545,0.06526531677684125,-11.562872998102911,-11.232566360990305,-0.11868650939262652,0.15107756675535097,2.5718485799218085,2.7080502011022096,0.0
54232_2017,-0.11704911431059167,-0.5000143583965764,0.03570388514119989,0.27241849776956056,0.2421250414935625,0.4650348603539009,2.9142181570439187,1.9090997557860336,0.2161001038445916,0.26099609919379346,-10.570639845734343,-11.99414606152457,-0.8086024351633987,-1.0866011525035109,2.1656192379208883,0.8109302162163288,0.0
54276_2017,0.006712341118599482,-0.04670106342385985,0.7982151946984433,0.9168920151965096,0.12771576694102826,0.001050704801720944,0.7447045075883556,0.2979326997418848,0.19922188421926665,0.3029031631386832,-14.056704053343495,-14.824922530431051,-1.9600241888435612,-0.5800560635995029,0.3852624007906449,-0.31471074483970024,0.0
54303_2017,0.05867311228190235,0.05517737199357732,0.4145329730377429,0.4851721997598919,0.06125007903097826,0.05899003903276544,1.2037010507969008,0.9958556111313164,0.06408224400181298,0.10135542713703104,-9.074601609039922,-9.257765721133767,-0.14503720496466496,-0.057698838257349234,2.539236994333048,2.4406063908914204,0.0
54336_2017,0.03632476070579302,0.03523959450001757,0.3685634798517719,0.3949324469085085,0.07419485908785113,0.0759540409676813,5.491656235915588,5.146590890341449,0.07429862311359378,0.09050733816585263,-9.441056947899519,-9.640790227067336,-0.3135449893548624,-0.19391665159002228,2.7080502011022096,2.7080502011022096,0.0
54342_2017,0.0001874301978704764,-0.004645986272440599,0.9666699959823296,0.9611599646892568,0.01429301037805171,0.01688230304752104,0.5958153291005238,0.8422441550330313,0.09283361764573388,0.10081718730952967,-12.313290611535706,-12.489373749019395,-0.7168959646946534,-0.07872329406457072,1.6974487897568136,1.603419840108537,0.0
54343_2017,-0.2137468674088744,-0.1489454966130264,0.14139763237000147,0.1761949306111013,0.23923702578499045,0.32277248304253714,1.3653519022279208,1.0363415068135708,0.17047704830323254,0.06856794383755159,-11.811791653741901,-12.265145242950494,-0.6366515269939399,-0.5095422792718447,1.2753628004126092,0.8544153281560676,0.0
54344_2017,-0.0642144269437052,-0.0928430828244082,0.12721905002931322,0.13112883236034706,0.29760847935175444,0.18548147400416112,2.6311555019016057,3.421369634321791,0.0726943610912628,0.09053420507478073,-11.004523327949359,-11.265087174444494,0.020173258027672357,-0.35147301625081345,2.412335956953165,2.1804174590198384,0.0
54350_2017,0.0218761231925716,0.01287263303143615,0.8408031461422846,0.8575123997880634,0.028202739101784783,0.0345025573221372,1.0384960690715883,0.9716966880917314,0.05104701821869535,0.06621325722617044,-7.984350611148153,-8.11517628722929,-0.05576313514092854,-0.09037333104151013,2.7080502011022096,2.7080502011022096,0.0
54351_2017,0.1151276428477943,0.0418480675255442,0.014127155181837022,0.021598130299577002,0.21163041041768751,0.4057790740347285,2.4142388441560687,1.7253161814894693,0.16258775770111206,0.15266706592861176,-10.269581815322047,-10.315864626567588,-0.29618619459133005,0.12192676089429315,2.7080502011022096,2.7080502011022096,0.0
54352_2017,-0.008417578110985077,-0.01346595102089266,0.5379476380643802,0.5799009622695811,0.08467715598094222,0.06423902538989668,0.8821985266362808,0.7716144892489457,0.04690384427773392,0.04314951352072362,-11.3974671119404,-11.762929209122213,-0.17477757156217774,-0.3639155236573043,2.498973906999436,2.2353763433005955,0.0
54355_2017,0.04013769327372234,0.02709157357998561,0.1465507910557036,0.17621776704934558,0.1109600197001773,0.08324701157092848,1.989852250199932,2.092863867293079,0.13398822663254548,0.13116526690029826,-11.504191430365465,-10.90766025732028,0.5958861239367029,0.4220424207653194,2.7080502011022096,2.7080502011022096,0.0
54356_2017,-0.22018762890090665,-0.4826412962295051,0.028749931182267468,0.07261421773551033,0.5450152669492782,0.8850873930829306,1.6653376856742264,1.0563447788428921,0.5302279604232483,0.22403170760065844,-10.795067208520337,-11.770836603646107,-1.309807624793066,-0.44314037094481307,2.305580601973844,1.3937663759585917,0.0
54361_2017,0.042115994128021035,0.03630613216843015,0.3807680110040164,0.37618670746356747,0.020010486451891882,0.02904645405319045,5.8680084671781385,5.777974041157856,0.058119659162891274,0.1205468743126766,-9.55033168159069,-9.603592772369161,-0.2028456749300924,0.11294654309166803,2.7080502011022096,2.7080502011022096,0.0
54362_2017,0.004579450444079518,0.007131835423990099,0.5970405287118825,0.5702489439874933,0.04525645641802383,0.02892647526459757,1.5376539818341364,1.467010998867618,0.08028814278104598,0.06413213145227298,-10.115400267768827,-9.983878627809355,0.30090477333202104,-0.08680527614564695,2.7080502011022096,2.7080502011022096,0.0
54363_2017,-1.0068544922442808,-0.9346589339961336,0.5636059409906389,0.5926539629936481,0.21041546879946246,0.8302678818006075,6.7549,0.919748082559082,0.6016261277069384,0.9407525932971862,-14.775920697054095,-15.497891214041633,0.07339122234669264,1.3504846608929564,-0.12783337150988489,0.9162907318741552,0.0
54366_2017,0.013890931940936073,-0.003546782703531508,0.5334985253412888,0.5427463453717232,0.005363500495624086,0.019636795978422224,2.6668971130792527,2.8015640013324687,0.08901889308939531,0.12459286325968028,-9.224507467016206,-9.344882416049114,0.09541978889564164,-0.14997161904037806,2.7080502011022096,2.7080502011022096,0.0
54368_2017,0.022777803273416098,0.019870814028123983,0.8076320509275997,0.7782473651986425,0.047559190611734886,0.1139814908669636,0.9924931234608516,1.057321987662972,0.06919647462190638,0.11240989163874482,-10.426383235593462,-10.400952902645773,-0.1268418773844108,0.3258380603977621,2.7080502011022096,2.7080502011022096,0.0
54369_2017,-0.04584434981873384,-0.07816081917930401,0.005747450370448126,0.013030136898620441,0.034867290799757776,0.11439004383789235,7.647566581964193,4.9725906970312455,0.158744900387572,0.1549572052197512,-9.180709785508931,-9.740210541103336,0.9158150911701628,-0.3575679622214617,2.338917022241436,1.7526720805200082,0.0
54370_2017,-0.22650311094977074,0.05870593861991536,0.9741584461306282,0.9813209967091492,0.009903323367140336,0.03948665171010466,447.616,315.06,0.1476796340561185,0.3455785033341234,-10.599142406920347,-11.022885351132183,-1.3532442484561022,-0.3670200206120043,1.425515074273172,0.9820784724121582,0.0
